tag,item_id,log_IMDB,log_IMDB_nostem,rating_similarity,avg_rating,tag_exists,lsi_tags_75,lsi_imdb_175,tag_prob,targets
1920s,3652514,-0.0164583709252099,-0.192111542462066,1.17032736244935,-0.12391586087942301,-0.5462734591669071,-0.841651006077152,-1.09314528313572,0.7229847757683722,1
1920s,3366043,-0.163639899790581,-0.287942162818147,1.10136964307139,-0.297741296512074,-0.5462734591669071,-0.224081363935428,0.216515339313393,1.33992609884414,1
1920s,3331807,-0.18442390229772102,2.5233166660063904,-0.204086181902592,-0.463155823968952,-0.5462734591669071,-0.6754853146584711,-0.38904548461151006,-0.286503999513956,5
1920s,3038762,-0.0808949369203067,-0.235382659679013,0.878291420883692,0.518116796537953,-0.5462734591669071,0.582287598231347,-0.994606308536413,1.42463093195546,4
1920s,2966408,0.0175144924321388,-0.17391955430298298,-0.29485178003383006,0.8489458514517071,-0.5462734591669071,0.17253474090493803,-0.36914083047491403,-0.437135279124147,1
1920s,2589654,-0.11217768321241,2.07375294255702,1.08240627024245,-0.365028561918261,-0.5462734591669071,0.622006118834457,-1.16707685564307,1.5441968717816001,1
1920s,2337731,-0.0236429643844679,-0.22639138521002602,-0.7216138658341721,0.680727687936239,-0.5462734591669071,0.301827417674165,-1.22066630908775,-0.41486779543900804,2
1920s,1995335,-0.20330911939062699,-0.329391645879405,-0.308298535312532,0.6190476946472329,-0.5462734591669071,-0.922866488504407,-0.781779621998963,-0.123753435053535,1
1920s,1896522,-0.181447427864599,-0.30338221702545504,0.704517968051236,0.15364410892110097,-0.5462734591669071,-0.873662948055778,-0.78320138300872,0.5950513369761379,1
1920s,1584085,0.016590758987377,-0.155805497016871,-1.25957027413147,-0.43792309944163105,-0.5462734591669071,-0.261203360355827,1.07821187745757,-1.0959893470106,2
1920s,1223399,-0.0802573042507976,-0.236118132292673,-1.4914406055398601,-1.95469020713945,-0.5462734591669071,-0.192484391575044,0.8310441942229159,-0.74254772327512,1
1920s,1098593,-0.0625937246385882,-0.20349432059533998,0.479457211431423,-1.57900297528823,-0.5462734591669071,-0.7303205856403759,-1.43502412286648,0.6979275724221359,1
1920s,1031493,-0.146191601389526,-0.285458116242208,1.5116680733702401,0.12000047621800801,-0.5462734591669071,-1.06099209000477,-0.59301350639586,0.9725140938800829,1
1920s,840520,-0.14044392662212,-0.272891762975693,-0.000402318289946758,-0.16877403781688097,-0.5462734591669071,-0.531431575754655,0.7249589496487511,0.37174118126927,1
1920s,791225,-0.07596784536299701,-0.21458485795497398,0.474112988179631,-0.6734285283632879,-0.5462734591669071,-0.41162391883094707,0.652995969308749,0.126190585615129,1
1920s,791214,-0.0953965256325719,-0.23089676380364102,0.7617528751349409,-1.31826482183925,-0.5462734591669071,-0.128140388198006,-0.47511670881756,0.7674581866538979,1
1920s,739878,0.00530068355140016,-0.15623898749777,-0.26244165192619,-0.345403109508123,-0.5462734591669071,0.791550848573104,-1.13076726677851,0.743669169245973,1
1920s,604666,-0.15460783944179998,-0.287649922044507,0.20970323293977103,-1.83133022056144,-0.5462734591669071,-0.5694902178847989,-0.256931076935642,0.29024047504873807,1
1920s,486980,-0.129395048252275,-0.269579700874441,-0.630848267702934,0.142429564686737,-0.5462734591669071,-0.38097544845511494,1.5845775293940498,-0.225329657799323,1
1920s,448935,-0.0854971822162086,-0.21824273830503305,-0.5101722587915061,-0.648195803835968,-0.5462734591669071,0.665874335619981,0.46433921993716604,-0.41067009590189396,1
1920s,150017,-0.16015024011037,-0.291449052101826,0.698656561904109,0.41718589842867004,-0.5462734591669071,1.32034070496077,0.0390139455568251,-0.173052542167466,1
1930s,3204877,3.6478382488705097,2.06206331161143,0.131160390568276,-0.502406728789228,1.83056878346075,-0.0137866176854707,-0.224121207479714,0.0582705904927424,1
1930s,3038872,-0.256731703612682,1.02801804088228,0.4998859357971429,1.02837855920154,1.83056878346075,1.7086337048867,-0.500599040761664,1.5972265378599098,1
1930s,3038872,-0.256731703612682,1.02801804088228,0.4998859357971429,1.02837855920154,1.83056878346075,1.7086337048867,-0.500599040761664,1.5972265378599098,1
1930s,1319935,-0.005527525162195871,-0.19201899955041396,-0.957018280360678,-0.586515810546962,1.83056878346075,1.67484332168704,-0.485506500811937,-0.824549853980786,4
1930s,54375969,-0.10222702127133801,-0.270846077560214,1.25652451167179,-0.37343947009403494,-0.5462734591669071,-0.545362698652761,-0.13072244576184,-0.0486305070742215,1
1930s,44828548,-0.176931397690209,-0.31580244990515,-0.641709108504962,-2.96399918823226,-0.5462734591669071,-0.7163301813682359,0.216843438007952,-0.789486520137091,1
1930s,26384073,-0.134490977755877,-0.295881370502031,-0.781176095946884,1.5078003252206298,-0.5462734591669071,-0.19801534377246202,0.6300290606896,0.47352177358536796,1
1930s,25035204,-0.159893647486825,-0.31044470238841904,-0.0482417361084056,-0.642588531718785,-0.5462734591669071,-1.08174057091685,-0.279788619323271,-0.3848240067265061,1
1930s,24037773,-0.227428826003851,-0.34210411953273995,-1.08631400419435,-0.7911812428241171,-0.5462734591669071,0.0176325105528101,-0.789982089362945,-1.00832100573622,1
1930s,8812783,-0.288857100080507,-0.382871707455505,0.0510832389406216,-0.14354131328956002,-0.5462734591669071,0.0128900006300507,0.187533287960657,0.776145275147797,1
1930s,6781405,-0.25832257787866,-0.363778643577699,-0.477072553490086,-0.351010381625306,-0.5462734591669071,-0.427689171194294,-0.219309093292845,0.11820644558063499,1
1930s,6760952,-0.26242805985537904,0.49613983285768004,0.504368187556711,-0.429512191265858,-0.5462734591669071,-0.41684067974598205,0.8899925930120659,0.21910796102654997,1
1930s,6684634,-0.2745392316867,0.083349740091334,0.180706511941339,0.705960412463558,-0.5462734591669071,-0.313987495796139,0.0559657114423877,-0.23731544212904698,3
1930s,6328892,-0.0227705494644151,-0.21192059623529003,0.9360435108627321,0.40316771813571506,-0.5462734591669071,-0.548030360484313,-0.6922086783842809,0.6679958242926329,5
1930s,4925227,-0.229378929942792,-0.34322437583169296,0.49126622087489896,-1.88740294173326,-0.5462734591669071,-1.33665047926516,-1.5443903543862398,0.12252034989802199,1
1930s,4652599,-0.217165121062054,1.67338308267037,0.9687984275672621,-1.15845756649956,-0.5462734591669071,0.8496465951269059,0.0697458566138772,1.52147495670797,1
1930s,3366043,-0.183038302130578,-0.300703343267089,-1.4293786580996999,-0.297741296512074,-0.5462734591669071,0.0105780270427055,-0.220074656913483,-1.0344382464045698,1
1930s,3355573,-0.275360328082044,-0.374981206567228,0.38136485561627703,-0.25568675563320603,-0.5462734591669071,-1.24239309455032,-0.249384806960778,-0.492016873120868,1
1930s,3331021,-0.214701831876022,-0.33353172350597,0.5535867597627291,-0.564086722078233,-0.5462734591669071,-1.74332070514178,-0.9123629024335551,0.9830961270816361,1
1930s,3252320,-0.209929209078087,-0.32325458963296694,1.4625356983134499,0.134018656510964,-0.5462734591669071,0.215276611583807,-0.283507071194943,1.2879459044908501,1
1930s,3203964,-0.27202462397596,-0.37118207650991,0.0301976696840224,-1.43882117235867,-0.5462734591669071,-1.4255725403169,-0.44099444458339504,-0.542172351847051,1
1930s,3138328,-0.182063250161107,-0.333044655549904,0.403948508712558,-0.132326769055195,-0.5462734591669071,0.6320839524203199,0.823279191785014,1.22872576278163,3
1930s,3125926,-0.20874888300978,-0.32564122261769296,-0.744111321781231,0.5769931537683671,-0.5462734591669071,-1.1848901617368601,-0.124051105639135,0.14771772214276302,1
1930s,3049535,-0.12101473316729801,-0.269043926122768,0.54307070755759,-0.300544932570665,-0.5462734591669071,-1.4552132273341498,-0.793153710077018,0.0959618935883211,1
1930s,3036731,-0.28023558792939696,-0.37566310170572104,0.29809840946739197,-1.29583573337052,-0.5462734591669071,0.8419400165024219,0.0276398574787702,0.34522988458163395,3
1930s,2960365,-0.0971772784399738,-0.254675421418806,1.1298147023148,0.36391681331543796,-0.5462734591669071,-1.29989602736378,0.7882819976986909,0.894597891974992,1
1930s,2237564,-0.0918555474276519,-0.22673233277927202,2.4210479976670696,0.405971354194307,-0.5462734591669071,0.795700544755519,-0.39331076764078005,1.57958391520102,3
1930s,1871423,4.766582087526401,2.56958812183271,-0.304419663597522,0.0414986665774558,-0.5462734591669071,-1.7634763723135,0.43710702828874604,-0.249498350499221,2
1930s,1858059,-0.19268618477586702,-0.326956306099073,0.6866751581621889,-1.04350848809732,-0.5462734591669071,-0.405221530435222,-1.03015033378033,0.940954295806875,1
1930s,1701188,-0.245390309651996,-0.351358410698004,-0.510086061642284,-2.03319201678,-0.5462734591669071,0.264243026536297,2.19374743895911,-0.288002285030641,1
1930s,1698999,-0.19042816968867202,-0.320527009078995,0.155847254105585,-1.27901391701898,-0.5462734591669071,-0.8446150747788771,-0.16321515314635998,-0.303154150744774,1
1930s,1679789,-0.23810307914332002,-0.350627808763904,0.932250836296944,0.686334960053421,-0.5462734591669071,-0.412394576693395,0.9809852976365051,0.695543955832746,1
1930s,1679789,-0.23810307914332002,-0.350627808763904,0.932250836296944,0.686334960053421,-0.5462734591669071,-0.412394576693395,0.9809852976365051,0.695543955832746,1
1930s,1316297,-0.0144056299368504,-0.19022707654004503,1.19963439318498,-0.931363045753674,-0.5462734591669071,0.8786944684038069,-1.03190019348465,1.0469725161611199,1
1930s,1272463,-0.260991141163528,-0.365970449379998,0.3686076775313549,0.0583204829290033,-0.5462734591669071,-0.11509848591041802,-0.566328145905038,0.855947690554865,1
1930s,1030767,-0.22296411435416896,-0.339181711796342,0.18092200481439602,-0.5276394533165479,-0.5462734591669071,-1.0479501877171802,0.413483922280478,0.25283468054724695,1
1930s,1028204,-0.154864432065345,-0.289841727846807,0.8112300387886271,0.209716830092925,-0.5462734591669071,0.7868083386503449,-0.242822833069593,0.818054925305011,1
1930s,866909,-0.0685364097998887,-0.24055045069287803,0.232760970356776,0.19289501374137805,-0.5462734591669071,-0.443398735313435,0.619967367389783,0.0408880986032895,1
1930s,825843,-0.233279137820675,-0.35345280290909,0.23586406772878402,-0.8472539639959399,-0.5462734591669071,0.8188202806289699,-0.48845938906297,-0.01386708376681,3
1930s,817219,-0.24544162817670498,-0.356521331032308,-0.16624563339393697,-1.3210684578978402,-0.5462734591669071,0.0154983810875684,-0.0149582896981758,-0.6979679998078199,1
1930s,814330,-0.252113036388873,-0.359492445564314,0.175207133820947,-0.749126701945249,-0.5462734591669071,0.992514706550032,0.531271353627258,1.2528152389306202,1
1930s,397139,0.00966275815166396,-0.17140141297012002,-2.41978390266563,0.33027318061234495,-0.5462734591669071,-1.03312984420856,0.5625500958419088,-1.28343795316788,1
1930s,135328,-0.13798063743608802,-0.283315017235516,-1.42334485765412,0.8349276711587521,-0.5462734591669071,-0.129326015678696,-0.049725814698307,-0.428343917417633,1
1930s,101768,-0.0233863717609229,-0.21834015189624698,1.24187099630398,-1.54816297864373,-0.5462734591669071,-0.264054794446886,1.04540200800164,0.492606219654295,1
1930s,14961,-0.23805176061861102,-0.332849828367477,0.113731326995497,0.46765134748331005,-0.5462734591669071,-0.637900923520603,-0.0962009947826284,0.7054180391063459,1
1950s,1268631,-0.29044797434648606,1.2632718636623899,0.7243433123723991,-0.42670855520726597,1.83056878346075,1.23675396757214,0.45110590592327504,1.22355660563633,5
1950s,1046530,-0.122025708104065,-0.28316889684869606,1.9857523940937098,-0.869683052464669,1.83056878346075,1.0826223950824598,-0.0604765152566992,1.2442975139431498,5
1950s,1005005,-0.0320951254040379,2.7585704887865,0.652627284219322,-1.06874121262464,1.83056878346075,2.53620168640821,-0.7151755870034301,1.11820891042696,2
1950s,40864254,-0.253960503278397,-0.358907964017034,0.450494969292681,-0.129523132996604,-0.5462734591669071,-0.349437757468765,-0.19515009275013,-0.570643729482867,1
1950s,24065147,-0.31518350325621697,0.152123735487922,0.36619415735312605,-0.4098867388557199,-0.5462734591669071,-0.589586603682492,0.0122192188344843,-0.45232361998045206,1
1950s,13785503,-0.31015428783473603,-0.374737672589195,-0.0831515815434971,0.42559680660444393,-0.5462734591669071,-0.385480832881736,-0.415402746407772,0.209666689726508,3
1950s,13383926,-0.10170870417177699,-0.300216275311023,0.0820366352264029,-0.861272144288896,-0.5462734591669071,0.129970714348173,0.305976916696556,0.232567766787207,1
1950s,12873035,-0.18893993247211102,-0.324764500296774,-0.442162708054995,-0.38745765038699104,-0.5462734591669071,1.1004068072928102,-0.21296585186469896,-0.110354379910567,1
1950s,6191072,-0.273307587093684,-0.36158683777540007,0.41196484359024604,0.24616409885461,-0.5462734591669071,-1.3129379296513601,0.30783614263239195,0.565169394435947,1
1950s,3634570,-0.10777968564485,-0.294955941385505,0.250172794499711,-0.793984878882708,-0.5462734591669071,1.10396368973488,-0.393857598798379,-0.7482508901131519,3
1950s,3441236,-0.310924065705371,-0.37649111723103396,-0.4371632734000929,0.215324102210107,-0.5462734591669071,0.24260532501370802,0.963596066824864,-0.790788088706447,3
1950s,3374404,-0.178727546055023,-0.32671277212103994,0.43377272234352604,0.8769822120376178,-0.5462734591669071,-0.416129303257568,-0.0335833589259906,0.142066410266122,1
1950s,3038872,2.44698477068024,-0.3640221775557321,0.184119919050548,1.02837855920154,-0.5462734591669071,0.7032216012617111,-0.0318991189605864,1.4802624531748603,3
1950s,2970640,-0.11672450450162598,-0.285945184198275,-0.126077761856276,-2.68924285449033,-0.5462734591669071,-0.241930985657213,-1.35299944922666,1.05439322320916,1
1950s,2947187,-0.19632980003020498,-0.326030876982546,-0.5382725294380241,0.871374939920437,-0.5462734591669071,-0.0140237431816087,0.676400342853978,-1.02289757453534,1
1950s,2931549,-0.264275526744903,0.595988763851309,1.07206261233576,0.5321349768309079,-0.5462734591669071,1.4027418148687198,-0.0859916570702589,0.278894880804521,1
1950s,2394716,-0.16866911521206196,-0.321890799355981,0.306631927240414,-1.3911593593626201,-0.5462734591669071,-1.05565676634167,-0.46614867783294,1.4906522462011298,1
1950s,1743336,-0.163331988642327,-0.311467545096159,0.35404035931276095,-1.0659375765660501,-0.5462734591669071,0.44179074176960104,-0.178176453618263,0.43753873983003794,1
1950s,1212784,-0.10138026561364001,-0.280149075521084,-1.4405842874986101,-1.04350848809732,-0.5462734591669071,-0.009281233258849329,-0.765812152197078,-1.02418883347727,1
1950s,1077715,-0.15866200289381,-0.306255917966247,0.248621245813707,0.635869510998781,-0.5462734591669071,1.31559819503801,-1.4448670837032602,1.69439328830201,1
1950s,1024288,-0.19658639265375,0.963725070681505,0.376968801005932,-0.47156673214472494,-0.5462734591669071,1.40985557975286,0.337693123837286,0.700907623809492,4
1950s,1001298,-0.0343274812288787,-0.259399980592651,1.20653016512277,-0.911737593343536,-0.5462734591669071,-0.663866165347711,0.303570859603121,0.617688846844026,1
1950s,859111,-0.13408042955820598,-0.29646585204931103,0.27689391075867,-0.9229521375779008,-0.5462734591669071,1.01563444242348,-0.0668197566848453,-0.384025612064435,1
1950s,847007,-0.266738815930934,0.9422940806145799,1.2944512573296698,0.23775319067883605,-0.5462734591669071,0.752425141710339,-0.180079426046707,0.6897681937510071,3
1950s,817219,-0.269510016265219,1.43715512397813,-0.6974786640518871,-1.3210684578978402,-0.5462734591669071,0.8348262516182829,-0.520613061129779,0.0279817195587814,5
1950s,814330,-0.277464387595112,0.8653373435560759,1.23497522436618,-0.749126701945249,-0.5462734591669071,0.881658537105532,0.206891110939654,1.2435776102661003,4
1950s,265616,-0.285008210727333,-0.362122612527073,0.7439962623951172,1.4685494204003502,-0.5462734591669071,-0.236713039114697,0.45690231619382204,0.610521434154361,1
1950s,150017,-0.19068476231221698,-0.321598558582341,-0.639295588326734,0.41718589842867004,-0.5462734591669071,1.11404152332074,-0.672850855405283,-1.04941505363891,3
1950s,46575,-0.281518551047122,-0.363729936782092,0.44661609757767,-1.34349754636657,-0.5462734591669071,0.3575519092665879,0.31057029842038597,-0.5650843952242229,2
1950s,40330,-0.143215126956405,-0.286334838563128,-0.05082765058507901,-0.457548551851769,-0.5462734591669071,-0.00987404699919423,-1.39455861720417,-0.215643698291362,2
1960s,830939,-0.256783022137391,2.23448536805896,1.0660288118901802,-0.132326769055195,1.83056878346075,1.44542440417355,-0.761328136704768,0.439121054417625,5
1960s,14598314,-0.0615827497018211,-0.20344561379973397,-1.28715336188266,-0.171577673875472,-0.5462734591669071,-0.800509732497215,-0.9488912237611541,-1.28325864185472,1
1960s,4836639,-0.278901306286964,-0.3826281734774721,0.0665987258006624,-0.4182976470314939,-0.5462734591669071,-0.5147142282769289,-0.30275552794242,1.44731253468249,1
1960s,2754161,-0.28326338088722697,0.0837393944561872,0.565568163504649,0.804087674514249,-0.5462734591669071,-1.4777401494672502,-1.06547562656122,1.66781237039989,1
1960s,2337731,0.016590758987377,-0.234807919490855,-1.7922686563262,0.680727687936239,-0.5462734591669071,1.4211190408194099,1.1230520323806699,0.8080131361825541,2
1960s,2200683,-0.15399201714529198,-0.281707692980496,0.22724435280653899,1.19659672271701,-0.5462734591669071,-0.2419072731076,-0.229917617750261,1.99116979909326,1
1960s,1987778,-0.17662348654195498,-0.322572694494474,0.28025559957834495,0.0443023026360466,-0.5462734591669071,1.0363829233355601,1.17117317424937,0.5676715740183901,1
1960s,1322146,-0.111315531997299,-0.280392609499117,1.8926594729334598,0.4143822623700801,-0.5462734591669071,0.464910477643053,0.46827640427187706,1.76626026380329,1
1960s,1093016,-0.16420440356238,-0.303771871390308,-0.16107380444059,-0.25568675563320603,-0.5462734591669071,1.10277806225419,-0.8137145616027321,-0.0703126185338373,1
1960s,817219,-0.25221567343829104,-0.36928251148125,-0.9690858812518209,-1.3210684578978402,-0.5462734591669071,1.9327172987370802,0.819342007450302,0.441283969443714,1
1970s,3048937,-0.233792323067765,1.63831418983359,0.9079432402162141,0.310647728202205,1.83056878346075,1.6499451445925502,-0.28678805814053604,1.72562482501634,3
1970s,3048937,-0.233792323067765,1.63831418983359,0.9079432402162141,0.310647728202205,1.83056878346075,1.6499451445925502,-0.28678805814053604,1.72562482501634,5
1970s,2283546,-0.181447427864599,3.35084512336335,0.4713546794045129,-1.2706030088431999,1.83056878346075,0.37361716162993497,-0.32101968860622,0.6832716026651611,1
1970s,1742269,-0.29378367845257,1.7639777224987399,0.575480835665231,0.899411300506348,1.83056878346075,1.1650235049903999,-0.348908077643758,1.21649405660554,4
1970s,1077715,3.94086702495882,-0.30138523840558196,0.276118136415668,0.635869510998781,1.83056878346075,1.89655566057604,-1.02840047407602,0.0422764484226554,5
1970s,41107568,-0.33514640936801193,-0.420132406094591,-0.13056001361584402,-0.822021239468619,-0.5462734591669071,-0.16803675292321898,-0.534502572532789,-0.488100843713909,1
1970s,32057444,-0.0389615440101002,-0.230073618957888,0.225003226926756,-2.1901956360611,-0.5462734591669071,-0.110711664231865,-0.8150269563809691,0.44109090174751403,4
1970s,24987300,-0.305176390937964,-0.40634838293791,0.165708207976633,0.621851330705825,-0.5462734591669071,-1.02483045184373,1.00603016465453,-0.39275886898051293,1
1970s,24987300,-0.305176390937964,-0.40634838293791,0.165708207976633,0.621851330705825,-0.5462734591669071,-1.02483045184373,1.00603016465453,-0.39275886898051293,1
1970s,17450243,-0.0629016357868421,-0.226795651613561,-0.9363309645472909,0.47606225565908394,-0.5462734591669071,-0.571327940479869,-0.67416325018352,-0.7117784769549109,1
1970s,17225055,-0.336018824288065,-0.420473353663838,0.230175055880103,0.7283895009322869,-0.5462734591669071,-0.331653345258417,0.346442422358866,-0.184434705955058,1
1970s,16227953,-0.301173546010664,-0.39967555193979903,-0.29002473967737297,-0.0958795002935105,-0.5462734591669071,-0.443458016687469,-0.19685620596183803,-1.0274674804025399,3
1970s,11409817,-0.319699533430607,-0.41204707802388796,0.0759769756360647,1.36481488623248,-0.5462734591669071,-0.5068890869043761,0.559706573822396,0.635146686304818,1
1970s,7419581,-0.154556520917091,-0.312003319847832,0.0689777671192019,-0.0734504118247813,-0.5462734591669071,-0.529297446289414,0.22559273652953302,-0.6358552497087521,1
1970s,4574034,-0.243132294564801,-0.361927785344646,0.0348523157420346,0.226538646444473,-0.5462734591669071,-1.00763885337373,-2.25089621000388,0.420450466980945,1
1970s,3652514,0.0455857254479541,-0.18393902922722696,-0.372601608632479,-0.12391586087942301,-0.5462734591669071,-0.275691728169857,-0.0621498185989516,1.04191321688228,2
1970s,3393917,-0.270177157086436,-0.377611373529987,0.570222809562661,0.53774224894809,-0.5462734591669071,-1.96621867151147,-2.30229833881817,0.246528663791968,1
1970s,3331807,-0.24975238425225998,-0.36767518722623105,-0.35251767286364794,-0.463155823968952,-0.5462734591669071,-0.740102012356067,0.25676211251266395,1.4617495950838,1
1970s,3311885,-0.25303676983363504,-0.36100235622812005,0.46721721624183604,-0.44072673550022295,-0.5462734591669071,1.5254542591201201,-0.301552499395703,-0.18768263527837198,5
1970s,3271379,1.5596874784618702,1.4244913571203999,-0.139869305731868,1.39845851893558,-0.5462734591669071,-1.37162648994551,-0.170695803382312,-0.7548436764857859,3
1970s,3194841,-0.23030266338755398,-0.35306314854423604,0.22439984688219897,-0.656606712011742,-0.5462734591669071,-1.07759087473443,0.7473790271103009,0.6068005935437321,1
1970s,3083085,-0.14634555696365303,-0.29646585204931103,0.28413447129335495,0.0274804862845003,-0.5462734591669071,1.28002937061732,0.334958968049292,1.05942529875046,1
1970s,3060926,-0.32313787458611,-0.4126315595711671,0.000976836097612434,1.14893490972096,-0.5462734591669071,-1.9395420531959502,-0.23921374742944101,1.60391102472198,1
1970s,2960365,-0.10469544230984,-0.265926691203942,1.17549919140269,0.36391681331543796,-0.5462734591669071,-1.4682551296217299,-0.26327431836378795,1.93137668748433,1
1970s,2307233,-0.285418758925005,-0.390713501548176,0.432048779359077,-0.611748535074283,-0.5462734591669071,-0.138455347280008,-0.854726898422642,0.5919443306457521,2
1970s,2049624,-0.00188390990785786,-0.20689405492868398,1.4211610666866699,-4.08825724772731,-0.5462734591669071,0.11663240519041199,-0.249384806960778,0.8900335120380741,1
1970s,1940709,-0.28618853679564005,-0.38920359088437,0.5824628047522491,0.610636786471459,-0.5462734591669071,1.21600548666007,-1.4645530053768199,0.19598521684607997,1
1970s,1871423,-0.308152865371086,2.6557991500564704,0.22827871859720897,0.0414986665774558,-0.5462734591669071,-0.508311839881204,-0.42458950985543104,1.61263257423888,3
1970s,1816662,-0.223169388453005,-0.357544173740048,0.9527657578118871,0.686334960053421,-0.5462734591669071,0.310897467901442,0.182611807542268,0.749720998695082,1
1970s,1584694,-0.201718245124649,-0.338158869088602,0.502127061676927,0.29943318396784196,-0.5462734591669071,0.7660598577382719,-1.1165496566809399,1.70996185698206,1
1970s,1500218,0.0632392979478452,-0.16200587209759698,-0.00945301895830382,-1.84815203691298,-0.5462734591669071,1.8283820804363702,-0.20607577927895396,0.34482498858985305,3
1970s,1392700,-0.316723058997486,-0.411754837250248,0.06877089396106799,-0.2893303883363,-0.5462734591669071,-0.616856035738359,0.594375669214159,0.271616499466903,1
1970s,1358908,-0.24061768685406,-0.360320461089627,0.27301503904365904,0.06392775504618499,-0.5462734591669071,0.416299750934769,-0.677553603360633,-0.383317413264604,1
1970s,1334778,-0.25791202968098803,-0.376052756070574,0.28447925989024503,-0.9790248587497242,-0.5462734591669071,-1.11968065029892,-1.6362579888628401,-0.660546636993913,1
1970s,1268631,2.20938000127764,-0.400649687851932,0.635129262927165,-0.42670855520726597,-0.5462734591669071,0.664095894398946,0.12508516976287498,1.59386012796502,1
1970s,1105809,-0.0211796751984366,-0.21085391741150503,1.7978426087887702,-0.4098867388557199,-0.5462734591669071,1.1928857507866202,0.38548616701141997,1.7739329340502599,1
1970s,1014113,-0.202282748896448,-0.338158869088602,1.0832682417346702,0.234949554620246,-0.5462734591669071,-2.29285904244152,-1.57610656152697,1.45747514790826,1
1970s,964332,-0.0277484463611868,-0.18429117935946301,0.11822219846998701,-0.950988498163813,-0.5462734591669071,-0.7303205856403759,-0.136004834744245,-0.45772709244975107,1
1970s,963772,-0.158251454696138,-0.293494737517305,1.6280342248205502,-0.135130405113787,-0.5462734591669071,-0.262483838034972,0.695430067138416,0.11226279353624699,1
1970s,902304,-0.19971682266099802,-0.34083774284696805,1.1608456760348798,0.65829859946751,-0.5462734591669071,1.14546065155902,-0.464180085665584,1.1265035149910902,1
