tag,item_id,log_IMDB,log_IMDB_nostem,rating_similarity,avg_rating,tag_exists,lsi_tags_75,lsi_imdb_175,tag_prob,targets
1920s,6838626,-0.21239249826411802,-0.34010714091286803,-0.063326237222334,-0.381850378269808,-0.5462734591669071,-0.539553123997381,0.61187426625732,-0.845108824741188,2
1920s,6684634,2.4084958771485,-0.341763171963494,-0.294937977183053,0.705960412463558,-0.5462734591669071,-0.288763271144462,2.0789128958633603,-0.736728012930537,2
1920s,4232388,-0.11831537876760499,-0.26880039214473495,1.59786522259269,0.649887691291736,-0.5462734591669071,1.34701732327629,-0.0498789274224347,1.16829875770226,1
1920s,3688060,-0.0688340572432009,-0.206377762895254,-2.3715134991010602,0.966698565912535,-0.5462734591669071,0.17022276731759303,-1.8812383474671,-1.27971685542934,2
1920s,3373984,-0.149475986970901,-0.284240446352042,-1.31818433560274,-0.723893977417929,-0.5462734591669071,-0.0978476060663805,-0.0720912090440976,0.18412226051853697,1
1920s,3358283,-0.20428417136009802,1.1259187000516397,-0.48319255108488,1.44051305981444,-0.5462734591669071,0.18883711876442302,-0.25889966910299694,0.21712781092042102,1
1920s,3165724,-0.205977682675495,0.544359560508262,-0.37010189130502796,0.0414986665774558,-0.5462734591669071,-1.3799258823103402,0.381330250213669,-0.7179509118933199,1
1920s,2866304,-0.199254955938618,-0.330122247813505,0.0389897789047121,0.5573677013582271,-0.5462734591669071,-0.0579512413411673,-0.9070039570890859,0.582276539324913,1
1920s,2682703,-0.14932203139677402,-0.26086118446085105,0.6211653247531279,-0.16316676569969799,-0.5462734591669071,0.156943739533866,0.11797636471409101,0.5469850614497229,1
1920s,2682703,-0.14932203139677402,-0.26086118446085105,0.6211653247531279,-0.16316676569969799,-0.5462734591669071,0.156943739533866,0.11797636471409101,0.5469850614497229,1
1920s,2677305,-0.17877886457973202,-0.31054211597963205,-0.6323136192397161,0.95268038561958,-0.5462734591669071,1.5894781430773701,-3.2330049690513096,-0.5822517252704,1
1920s,2252079,-0.16635978160015802,-0.29924213939889005,0.824504399768884,-0.41269037491431104,-0.5462734591669071,0.900628576796569,-0.295865455356676,1.31386572784321,1
1920s,2237564,-0.11101788455398699,3.8174562252750404,-0.16736619633382901,0.405971354194307,-0.5462734591669071,0.49988648832340293,0.97879797300611,0.16303461239144199,3
1920s,2180358,-0.20366834906359,-0.330950263338818,0.5571208428808491,1.21341853906856,-0.5462734591669071,0.212964637996461,-0.565890680978959,1.4621709175518798,3
1920s,1872234,-0.0455097877629668,-0.191824172367987,-1.4405842874986101,-0.802395787058482,-0.5462734591669071,0.55857504861755,1.05852595578401,-0.895374424565823,1
1920s,1750497,-0.16358858126587197,-0.29563783652399794,-0.835480299957026,1.01155674284999,-0.5462734591669071,0.271297510046402,1.5309880759493704,-0.0168922771099873,1
1920s,1565818,-0.21105821662168398,-0.338986884613915,0.64374897784941,-0.97061395057395,-0.5462734591669071,-2.00949407455665,-0.22379310878515501,0.7970694514027271,1
1920s,1540236,-0.20987789055337802,-0.338304989475422,0.378778941139603,0.933054933209443,-0.5462734591669071,-0.447844838366022,-0.420324226826161,0.344580556085736,1
1920s,1357456,3.59344061267898,-0.32729725366831897,-0.28545629076858303,0.9218403889750769,-0.5462734591669071,0.171526957546352,0.18972061259105202,-0.781100191546037,1
1920s,1164465,-0.203770986113008,-0.332703707980657,0.159751984965362,1.6563930363259598,-0.5462734591669071,-1.64965613416728,1.3833436633976999,-0.46631504426376796,1
1920s,1131637,-0.0469928931270565,2.37914455101071,-1.56384621088671,0.40036408207712204,-0.5462734591669071,0.8188202806289699,-2.2333976129607205,-1.01488374770448,3
1920s,1093016,-0.14752588303196,-0.280587436681543,0.11096439850545699,-0.25568675563320603,-0.5462734591669071,1.28951439046284,-0.540408349034856,0.829063605794005,3
1920s,1080201,-0.0474804191117918,-0.206143970276342,0.33835247815427505,-0.0145740545943673,-0.5462734591669071,1.01089193250072,0.45908964082421794,-0.0722394674261205,1
1920s,1077715,-0.14388226777762197,-0.27673959982861795,-0.7579028656568231,0.635869510998781,-0.5462734591669071,1.2035563981128201,-0.5620628628757679,-0.0211999015994091,1
1920s,955983,-0.145678416142436,-0.267972376619421,0.633060531345826,-1.1921011992026498,-0.5462734591669071,-0.954878430483032,-0.45554015337552295,0.270929149315719,1
1920s,814330,-0.20007605233396103,-0.329537766266225,1.0798203557657802,-0.749126701945249,-0.5462734591669071,-0.432965213483364,0.05443458420111099,1.4687788224910803,2
1920s,809248,-0.0792902066526567,-0.22926995683037898,0.239829136593017,0.12000047621800801,-0.5462734591669071,-0.4304161143998811,-1.2283219452941398,-0.12241483022767,1
1920s,522169,-0.15537761731243502,-0.297537401552657,1.24876676824177,0.262985915206157,-0.5462734591669071,-0.13560984132635198,2.11391008994968,-0.150314356380689,1
1920s,486980,-0.129395048252275,-0.269579700874441,-0.630848267702934,0.142429564686737,-0.5462734591669071,-0.38097544845511494,1.5845775293940498,-0.225329657799323,1
1920s,463790,-0.0440010231365226,-0.192963911385183,-0.304764452194412,-0.30615220468784804,-0.5462734591669071,-0.983926303759933,0.810264610234162,-0.6549201079374689,1
1920s,150259,-0.20623427529904,-0.33323948273233,-0.20917181370671697,0.6554949634089179,-0.5462734591669071,0.6261558150168709,-0.0124975494889812,-0.13923570769611998,1
1920s,121842,-0.152195868780478,-0.2897930210512,0.969401807611819,-0.297741296512074,-0.5462734591669071,0.0166840085682582,-0.19836545995681099,0.5122484508225711,1
1930s,4232388,-0.103946191849089,1.7274476257937499,0.554965914150288,0.649887691291736,1.83056878346075,0.918412989006917,0.7500038166667751,1.00610080101341,5
1930s,2589654,8.490254240410419,1.8443439352497102,0.752098794422027,-0.365028561918261,1.83056878346075,2.3915551337640495,0.541223680695556,1.4944643027258,1
1930s,2285570,-0.23451078241369103,1.71721919871636,1.70130180165963,0.705960412463558,1.83056878346075,2.08151354756365,-0.4476657847061,1.8742381967014299,3
1930s,1222673,-0.21690852843850897,3.5115775488652905,0.7187404976729399,-0.129523132996604,1.83056878346075,2.28307021928092,7.1535060383801605,0.97888264165074,5
1930s,42805826,-0.23661484192675897,-0.353355389317876,-0.271319958296102,0.46484771142472103,-0.5462734591669071,-1.04261486405408,0.293290433840264,-0.110594185411656,1
1930s,41326609,-0.20438680840951604,1.2798321741686498,0.938198439593293,-0.0285922348873228,-0.5462734591669071,-1.3200516945354999,-0.0312429215714678,0.9271071471469431,1
1930s,21619954,-0.274436594637282,-0.374250604633128,0.1486066935709,1.44892396799022,-0.5462734591669071,-0.31967850770345,-0.0322162810319936,0.8341079467353231,1
1930s,19926990,-0.280338224978815,-0.37746525314316703,-0.110993260742348,-1.7163811421592,-0.5462734591669071,-0.7142553332770291,0.26376155132992896,-0.21432625422948004,4
1930s,16964419,-0.2798763582564339,-0.37756266673438105,0.287754751560698,1.3928512468183898,-0.5462734591669071,0.00387923177680791,-0.134845552690135,0.28353157402261997,2
1930s,6171458,-0.285264803350878,-0.0548801458403344,0.0559447581567677,1.06762946402182,-0.5462734591669071,-0.661554191760366,0.543301639094432,-0.206891250537409,1
1930s,3688060,-0.0250798830763195,-0.196353904359406,-2.3775472995466296,0.966698565912535,-0.5462734591669071,0.0961210497744776,0.34195840686655604,-0.98887485403361,2
1930s,3393917,-0.23810307914332002,-0.34892307091767105,1.3884061499821398,0.53774224894809,-0.5462734591669071,-1.7338356852962602,-2.11090743365859,1.37503563576426,1
1930s,3324344,-0.250881391795857,0.7479539661440531,0.40774118327834596,-0.46595946002754296,-0.5462734591669071,-0.004242316465917479,0.7706740344240101,0.7242817066404921,4
1930s,3277447,-0.0852149303303091,-0.228894914504207,-0.446644959814562,-0.474370368203317,-0.5462734591669071,-1.1866686029578999,-0.00951185136849178,-0.5970324130181961,1
1930s,3230869,-0.20212879332232103,-0.323839071180247,0.307062912986526,1.07884400825618,-0.5462734591669071,0.325836374158134,-0.5599849044768921,0.7911651523852199,1
1930s,3060926,-0.279003943336382,-0.376637237617854,0.045109776499505996,1.14893490972096,-0.5462734591669071,-1.6449136242445201,-0.14677740854894103,1.06330507518101,2
1930s,2684122,-0.195970570357242,-0.32612829057376,0.395414990939536,0.27700409549911303,-0.5462734591669071,0.218833494025876,-0.85100844655097,-0.104984000649938,1
1930s,1835605,-0.237230664223267,-0.345513595225206,1.15653581857375,-0.236061303223068,-0.5462734591669071,-1.20563864264893,0.0220621796712625,0.8427184924961869,1
1930s,1565818,-0.27402604643961,0.243887338410847,0.868464945872332,-0.97061395057395,-0.5462734591669071,-2.21401481497564,-0.387076892444154,0.742829735656246,1
1930s,1558965,-0.258527851977496,2.5067563555001295,0.5590171801637429,0.47606225565908394,-0.5462734591669071,0.737604798201716,0.170909620769654,0.8504921771778008,3
1930s,1222101,-0.165795277828359,1.43277151237353,0.4420476486688811,0.5769931537683671,-0.5462734591669071,-0.27888699423031604,-0.57474934573206,0.533239941626015,1
1930s,1073110,-0.184013354100049,-0.31624081106561,1.4806370996501599,0.983520382264083,-0.5462734591669071,2.321010298663,-0.6450718325992649,1.78005926346764,5
1930s,1046530,-0.11365565672402901,-0.25613662528700604,1.40047375087328,-0.869683052464669,-0.5462734591669071,0.561539117319275,-0.412996689314337,0.600135951298546,3
1930s,810135,-0.23153430798057,-0.35121229031118395,-0.32829627393214,-0.297741296512074,-0.5462734591669071,0.46965298756581203,0.0453571869849711,-0.0557544843889315,1
1930s,266624,-0.19802331134560197,-0.31969899355368203,0.3561090908941,1.25827671600602,-0.5462734591669071,1.5058914056887298,-0.380624284784488,0.972113669391208,3
1930s,195579,-0.0284669057071126,-0.209261205195167,-1.63969970220247,-2.97241009640803,-0.5462734591669071,-1.06514178618719,-0.337862088260263,-1.07145230721329,1
1950s,4636013,5.99104208708281,2.78194975067769,0.8814807154049221,0.40877499025289604,1.83056878346075,1.5592446423197799,0.8289662358240409,1.3154915988695701,1
1950s,1796026,6.23223915321504,1.4045215709216698,1.33927377492535,0.0106586699329528,1.83056878346075,2.21193257043953,5.36318082840171,1.4880980236364298,2
1950s,1796026,6.23223915321504,1.4045215709216698,1.33927377492535,0.0106586699329528,1.83056878346075,2.21193257043953,5.36318082840171,1.4880980236364298,2
1950s,1796026,6.23223915321504,1.4045215709216698,1.33927377492535,0.0106586699329528,1.83056878346075,2.21193257043953,5.36318082840171,1.4880980236364298,5
1950s,1703483,-0.0836209769528481,2.16483465034146,2.88478866048384,-0.524835817257957,1.83056878346075,1.6677295568028998,0.581470453894828,1.10037377158099,1
1950s,1268631,-0.29044797434648606,1.2632718636623899,0.7243433123723991,-0.42670855520726597,1.83056878346075,1.23675396757214,0.45110590592327504,1.22355660563633,5
1950s,50150838,-0.284084477282571,-0.36416829794255196,-0.11478593530813601,1.8778802849546599,-0.5462734591669071,-0.27809855195565697,0.28716592487515696,-0.8545032610233821,1
1950s,48183733,-0.165538685204814,-0.317361067364563,-1.5466067810422301,-0.250079483516024,-0.5462734591669071,0.25973764210967604,-0.18013410916246697,-1.14002216083174,1
1950s,45491127,-0.19268618477586702,-0.335090340965383,0.21754717351901398,0.170465925272648,-0.5462734591669071,0.32631062515041,0.137115455230049,-0.0443440675004338,1
1950s,19076939,-0.125499972226863,-0.29739128116583696,-0.16960732221361302,-0.9930430390426791,-0.5462734591669071,0.218122117537462,0.0547626828956703,0.4028691333191429,3
1950s,18962767,-0.24708382096739198,-0.353793750478336,-1.10182949105439,1.2330439914787,-0.5462734591669071,-0.19348624679622697,0.388001590336375,-0.119394228770738,1
1950s,18024855,-0.171850863744019,1.31490106700544,0.23957054514534898,-1.62946842434287,-0.5462734591669071,-0.16364993124466698,-0.0280166177416349,1.0889150210452099,1
1950s,17225055,-0.321444363270713,-0.37887775021576003,0.10139651494176499,0.7283895009322869,-0.5462734591669071,-0.6837847070233001,0.0498412024772812,-0.0712294736474323,1
1950s,17143199,-0.0337732411620217,-0.23460822162886702,-0.565079842846206,-0.13793404117237804,-0.5462734591669071,-0.27167837914772197,-0.341033708974336,-0.600816390069982,4
1950s,14863741,-0.32159831884484,-0.379072577398187,-0.26795826947642604,0.927447661092261,-0.5462734591669071,-0.0050722557024003795,0.08932241205591399,-0.29127176049969894,1
1950s,6533383,-0.185039724594229,-0.34517264765595895,-0.253821937003945,-0.280919480160526,-0.5462734591669071,-0.12849607644221303,0.187533287960657,-0.08885013596618901,1
1950s,3358283,-0.28736886286394603,0.36170907698333005,0.20298847501534198,1.44051305981444,-0.5462734591669071,0.311490281641787,0.0403263403350622,0.17563803066199501,3
1950s,3331021,-0.23374100454305605,-0.342786014671233,0.641249260521959,-0.564086722078233,-0.5462734591669071,-1.5826681815083,-0.292803200874122,1.09817686694401,1
1950s,3161838,-0.0215902233961084,-0.24883060594600898,-1.04838725853647,-0.0341995070045057,-0.5462734591669071,-1.8701828455755902,-0.133587841027658,-0.6409449759134079,1
1950s,3147123,-0.0240021940574308,-0.259253860205831,-1.27594773248374,-0.47156673214472494,-0.5462734591669071,-0.24817924248044898,-0.193772078232981,-0.772754884228815,1
1950s,3143497,2.86471756181139,1.7746932175321999,-0.286835445156143,0.49568770806922396,-0.5462734591669071,-0.35939702830656,0.12202291528032198,0.116970689237107,1
1950s,3077988,4.74913378912535,-0.340789036051361,0.7850261054250028,-0.222043122930112,-0.5462734591669071,-1.37577618612793,0.5852982719980191,-0.3574141751698,1
1950s,2926133,-0.117581523864267,-0.305281782054114,1.73491868985638,-0.157559493582517,-0.5462734591669071,-1.02127356940166,-0.528815528493761,0.0944607764329522,1
1950s,2884160,-0.0376169986627247,-0.24590819820961,0.370676409112693,-1.78647204362398,-0.5462734591669071,-1.3953390395593102,0.740598320756076,1.3253908638421699,1
1950s,2834844,-0.286855677616857,-0.36723682606577096,0.647886441012087,0.243360462796018,-0.5462734591669071,-0.528230381556793,0.0193280238832686,-0.27116682515183804,1
1950s,2771466,0.0126392325847851,-0.246297852574463,-0.6509322034717641,-0.4771740042619079,-0.5462734591669071,0.5722097646454829,0.180971314069472,-0.559698405186502,1
1950s,2502879,-0.314567680959709,-0.377221719165134,-0.07427327517358501,1.08164764431477,-0.5462734591669071,-1.2186805449365201,0.397407086247074,-0.947755838288333,1
1950s,1963457,0.0755044253532929,-0.196363645718527,-0.44380045389022105,-1.53414479835077,-0.5462734591669071,-0.0949428187386904,0.601593840494463,1.37957855933688,1
1950s,1955658,-0.213367550233589,-0.33864593704466806,-0.525256759905435,0.0218732141673174,-0.5462734591669071,1.2592808897052499,0.264527114950567,-0.6036838877284361,3
1950s,1940709,2.61223042024317,1.39331900793214,0.435841453924864,0.610636786471459,-0.5462734591669071,0.8004430546782779,-1.0664599226448899,1.8181109493262801,2
1950s,1602338,-0.012301570423782,-0.24571337102718302,1.50563427292467,-0.24447221139884098,-0.5462734591669071,0.6036288928837641,-0.532533980365433,0.12273032007284598,1
1950s,1498135,-0.274949779884372,-0.3611971834105471,0.23534688483344898,-0.566890358136825,-0.5462734591669071,-0.7252223874734101,0.577314537097077,0.714003340969799,2
1950s,1383900,-0.261555644935326,-0.36090494263690703,0.18409405990578198,0.543349521065272,-0.5462734591669071,0.6107426577679029,0.0542158517380715,0.0892595333940737,1
1950s,1363157,-0.136646355793655,-0.299339552990103,0.0234742920446714,1.073236736139,-0.5462734591669071,-0.30195337686713697,-0.556047720142181,-0.6484656410289449,1
1950s,1272463,3.07768943935368,2.1258692138561397,0.9450080143818671,0.0583204829290033,-0.5462734591669071,0.5230062241968549,-0.599247381592486,0.873311176859365,1
1950s,1093522,-0.109016462090337,-0.27571675712087895,0.700380504888558,0.0779459353391405,-0.5462734591669071,0.658760570735842,-0.105576961810817,-0.6340792907724301,1
1950s,1065465,-0.239796590458716,-0.34746186704947196,0.540915778827029,-0.0370031430630966,-0.5462734591669071,1.2177839278811,0.106602276636036,0.577531756400497,1
1950s,909457,-0.255243466396121,1.13419885530478,1.13067667380702,-1.1079921174449199,-0.5462734591669071,-0.41867840234105197,-1.04425857764638,1.17568691939132,1
1950s,890203,-0.0381558431721691,-0.23484201424777898,-0.17745126279285603,-0.8556648721717129,-0.5462734591669071,2.65002192455443,-0.245666355089106,-0.20509937759320002,5
1950s,814330,-0.277464387595112,0.8653373435560759,1.23497522436618,-0.749126701945249,-0.5462734591669071,0.881658537105532,0.206891110939654,1.2435776102661003,1
1950s,809248,-0.0470442116517654,-0.257597829155205,0.9419049170098579,0.12000047621800801,-0.5462734591669071,-1.40956656932759,0.493540003752942,0.11097757489556698,1
1950s,613469,-0.255243466396121,-0.35657003782791497,-0.0313470948608057,-0.10429040846928399,-0.5462734591669071,1.77325040258429,-0.31336405239983695,-0.728446458892207,1
1950s,481854,-0.199562867086872,-0.327833028419992,1.90300313084016,-0.788377606765525,-0.5462734591669071,1.3849574026583702,-0.0541660836980092,1.44853945991391,1
1950s,212602,-0.106527513641951,2.42298066705669,0.7955421576301409,-0.0734504118247813,-0.5462734591669071,0.7755448775837909,0.28727529110667704,0.44598233456726594,4
1950s,121842,-0.174776019652431,-0.319893820736109,1.6607891415250802,-0.297741296512074,-0.5462734591669071,-1.1682913770071999,0.14903637446570198,1.07713124698514,1
1950s,86934,-0.163999129463544,-0.30094687724512204,0.705552333841905,1.5274257776307698,-0.5462734591669071,-0.4537136943954361,0.227342596233849,0.697201249759243,1
1950s,46575,-0.281518551047122,-0.363729936782092,0.44661609757767,-1.34349754636657,-0.5462734591669071,0.3575519092665879,0.31057029842038597,-0.5650843952242229,1
1960s,16381755,-0.258630489026914,3.3995519189700003,-0.41811370342193105,-0.4098867388557199,1.83056878346075,-1.5891891326521,-0.41277795685129703,1.48609129981882,1
1960s,876183,-0.219628410248085,-0.35262478738377706,0.22689956420965002,0.35830954119825603,1.83056878346075,1.78807074609292,-1.37706002016101,1.4915560820768898,1
1960s,48183733,-0.164101766512962,-0.31297745575996505,-1.9000150928542598,-0.250079483516024,-0.5462734591669071,-0.16388705674080498,0.8026089740277791,-1.0196766113045,1
1960s,47200486,1.97434115811048,1.09669462268766,0.207212135327242,-0.30615220468784804,-0.5462734591669071,0.41570693719442403,0.592188344583764,-0.008306336442387941,3
1960s,43903476,-0.10273507466595698,-0.270407716399754,0.0809333117163555,0.22373501038588103,-0.5462734591669071,0.0796408277928888,0.69335210873954,-0.140337983328277,1
1960s,41884478,-0.25401182180310505,-0.36952604545928397,-0.41216610012558297,0.11439320410082598,-0.5462734591669071,-0.9210880472833721,-0.24413522784782998,1.20219791210743,1
1960s,26724902,-0.285059529252042,-0.390518674365749,-0.288214599543702,0.7564258615182009,-0.5462734591669071,-0.268518681911683,-0.11947959716160901,-0.48373073223544205,1
1960s,25756743,-0.15055367598979,1.4001379593170802,-0.336571200257495,-0.4771740042619079,-0.5462734591669071,-0.23388176069081001,0.533786776952213,-0.327928418769961,1
1960s,25216800,-0.25247226606183604,-0.36869802993397,-0.5835260327798101,0.733996773049472,-0.5462734591669071,0.30603639523061404,1.31334927522505,0.596392181191507,1
1960s,21619954,-0.28064613612706896,-0.386963078286464,0.418515826931152,1.44892396799022,-0.5462734591669071,-0.34107908372990103,-0.229370786592662,1.1168366696038998,1
1960s,20394260,-0.0050143399151060105,-0.189678150953558,2.7658365945568697,-0.202417670519975,-0.5462734591669071,-0.432194555620916,-0.26830516501369606,0.9077397505634319,1
1960s,18390887,-0.286445129419185,-0.390323847183322,-0.11900959562003599,1.6956439411462398,-0.5462734591669071,0.253394535087985,-0.912800367359634,0.9759489165446809,1
1960s,4639714,-0.12123540282354599,-0.295394302545965,-0.443110876696441,0.526527704713724,-0.5462734591669071,-1.6532130166093502,-0.236917056567526,-0.019575045236229,1
1960s,3441236,-0.286137218270931,-0.3922234122119821,0.022612320552447,0.215324102210107,-0.5462734591669071,-0.5030357975921339,0.0916191029178289,0.759323387074658,1
1960s,3300573,-0.247904917362736,-0.364411831920585,0.528417192189774,1.03959310343591,-0.5462734591669071,1.03045478593211,0.6175613102963481,-0.0957859453695791,1
1960s,3252320,-0.21772962483385197,-0.336113183673123,0.37360711218625703,0.134018656510964,-0.5462734591669071,0.21972271463639398,0.41337455604895895,1.9184915123339499,1
1960s,3230869,-0.21018580170163198,-0.33669766522040195,-0.15710873557635802,1.07884400825618,-0.5462734591669071,0.969987784416925,1.27944574345393,2.04186073076905,1
1960s,3166850,6.55554585888165,-0.24069657107969797,0.367918100337575,-0.188399490227018,-0.5462734591669071,-0.167977471549185,0.8006403818604241,0.931481858573144,1
1960s,2223519,-0.223220706977714,1.70893904346323,-0.257787005868178,-0.12111222482083099,-0.5462734591669071,-0.4309496467661911,1.13070766858705,1.1055033001992098,1
1960s,1584085,0.0655999500844586,-0.153940026745136,0.0371796387710407,-0.43792309944163105,-0.5462734591669071,-1.01771668695959,-0.367172238307558,-0.159457710778299,3
1960s,1129624,-0.20674746054613002,1.0582162541584,0.00545908785717974,-0.953792134222403,-0.5462734591669071,0.0500594221496773,0.5475669221237021,-0.999387821801442,1
1960s,1027995,-0.0956890412234132,-0.26938487369201397,1.66940885644732,0.142429564686737,-0.5462734591669071,1.78569949113154,0.7364424039583249,1.5278327676048202,1
1960s,543143,-0.12373974682934501,1.66023224785658,1.32031040209641,-1.37994481512826,-0.5462734591669071,0.270289726687815,2.70558140247158,0.631000185702023,5
1960s,522169,-0.177547219986717,-0.326761478916646,0.530658318069557,0.262985915206157,-0.5462734591669071,-0.200481448932297,-1.30050365809718,1.6674688612791801,1
1960s,153313,-0.284084477282571,-0.389008763701943,0.8501911502371741,0.5685822455925931,-0.5462734591669071,1.73531032320222,0.343708266570872,1.5618434535918702,1
1960s,101768,-0.0419944688204012,-0.232460251942614,-2.52839231068591,-1.54816297864373,-0.5462734591669071,-0.536411211173553,-0.564906384895282,-1.40191654679292,1
1960s,80353,-0.0226165938902882,-0.22258738447314602,-0.827722556527006,-2.86306829012298,-0.5462734591669071,-0.964363450328551,-0.103371044921064,-1.2397837786218,1
1970s,26542311,3.30862280054411,3.57538345111,0.24120829098057603,-0.0285922348873228,1.83056878346075,0.225532289291774,0.496820990698534,-0.553049305433494,2
1970s,4733799,-0.160406832733915,-0.32096537023945504,-0.6711885335390401,-0.0958795002935105,1.83056878346075,1.9344957399581102,-0.35011110619047603,1.74699288603165,3
1970s,3215642,-0.0700605699837456,1.92324894413248,-0.0926332679579665,0.540545885006682,1.83056878346075,1.66239423313979,1.26304080872596,1.59283181977613,1
1970s,3078186,-0.298504982725796,0.508316531759342,0.269136167328649,0.17607319738983,1.83056878346075,1.9012981704988,-0.014400521917424998,0.846099973737133,1
1970s,3048937,-0.233792323067765,1.63831418983359,0.9079432402162141,0.310647728202205,1.83056878346075,1.6499451445925502,-0.28678805814053604,1.72562482501634,5
1970s,1028204,-0.169490211607406,1.57645655941314,0.372831337843255,0.209716830092925,1.83056878346075,1.58117875071254,-0.0344364155318447,1.44294859205489,4
1970s,284389,-0.0735040429917186,2.4926313847742003,-0.302695720613073,-1.84815203691298,1.83056878346075,2.2338666788322996,0.0339830989069162,0.9707611177539359,5
1970s,48183733,-0.168412522588517,-0.318286496481089,2.7770422239557795,-0.250079483516024,-0.5462734591669071,-0.7046517506834409,-0.212747119401659,0.7514180591471559,1
1970s,21974059,-0.0300372525632075,-0.226079661718143,0.70537993954346,0.10878593198364399,-0.5462734591669071,0.000500193456841854,-0.44372860037138895,-0.547078130501621,3
