tag,item_id,log_IMDB,log_IMDB_nostem,rating_similarity,avg_rating,tag_exists,lsi_tags_75,lsi_imdb_175,tag_prob,targets
18th century,2375385,-0.0799393859902254,-0.18672944154753196,0.536605921365906,0.10598229592505301,-0.5462734591669071,0.36946746544752,-0.0974751113798336,0.233335128090024,3
18th century,2157806,-0.0799393859902254,-0.18672944154753196,0.6336639113903829,-0.906130321226354,-0.5462734591669071,-0.0447907763055101,-0.0974751113798336,0.7433146432138531,2
18th century,150017,-0.0799393859902254,-0.18672944154753196,-0.558270268057632,0.41718589842867004,-0.5462734591669071,0.23655862486218898,-0.0974751113798336,-0.6207887639442421,1
18th century,113603,-0.0799393859902254,-0.18672944154753196,0.45920088136414794,-0.538853997550912,-0.5462734591669071,-1.10308186556926,-0.0974751113798336,0.45296820466790505,1
1920s,1323448,4.496133462310049,-0.297829642326297,2.3029579032323197,-0.558479449961051,1.83056878346075,1.97539988804191,-1.3190959174555401,1.65471789723004,5
1920s,245494,3.96139443484241,3.6864349450931604,0.523417757534872,-0.14634494934815198,1.83056878346075,1.6440170071891,0.262995987709291,0.24328738453912802,5
1920s,245494,3.96139443484241,3.6864349450931604,0.523417757534872,-0.14634494934815198,1.83056878346075,1.6440170071891,0.262995987709291,0.24328738453912802,5
1920s,45491127,-0.161125292079841,-0.30425893934637505,0.184878453963706,0.170465925272648,-0.5462734591669071,0.23359455616046498,-0.187581949528963,-0.576106168300416,1
1920s,25391048,-0.21347018728300698,-0.341081276825001,-0.0247961115198996,-0.7154830692421559,-0.5462734591669071,-0.20860299717502198,-1.0007308175015202,0.539302681658847,4
1920s,17450243,-0.0900850583251919,-0.225339318424922,0.0969832209015754,0.47606225565908394,-0.5462734591669071,0.0861024975626484,-1.49736287483274,-0.007673785395077309,1
1920s,17225055,-0.21824281008094198,-0.345270061247173,-0.11650987829258501,0.7283895009322869,-0.5462734591669071,-0.117588303619866,-0.422183452761997,-0.303156921940225,1
1920s,17143199,-0.0706815241327243,-0.206377762895254,-1.16216749551011,-0.13793404117237804,-0.5462734591669071,-0.28983626401448603,-0.324519408014852,0.3600858016846721,2
1920s,14345371,-0.21783226188326998,-0.345416181633993,-0.15590197548724402,-0.7295012495351109,-0.5462734591669071,0.0392109307013652,0.121366717891203,1.3059890777323,1
1920s,13155899,-0.218704676803323,-0.34575712920323903,-0.12521579036405198,0.574189517709775,-0.5462734591669071,0.0235606479562593,2.9997765652597304,-0.315937216606826,1
1920s,8134945,-0.20602900120020398,-0.33557740892145,-0.180985345910976,1.7096621214391898,-0.5462734591669071,-0.777152871127625,0.39489166292211897,-0.640534978168292,1
1920s,6760952,-0.205310541854278,-0.333483016710364,0.15340787478259,-0.429512191265858,-0.5462734591669071,-0.832758799971979,-1.18282559298192,-0.240260606856536,1
1920s,6072122,-0.203103845291792,-0.33513904776099,0.0456269593948407,-2.56868650397091,-0.5462734591669071,-1.75636260742937,-1.36940438395463,0.8549853453646651,1
1920s,3355573,-0.211725357442901,-0.340058434117261,0.24275983966658,-0.25568675563320603,-0.5462734591669071,-0.8321659862316341,-1.81671227087044,-0.26805045258711396,1
1920s,3331021,-0.180677649993965,-0.311564958687372,0.29292658051404497,-0.564086722078233,-0.5462734591669071,-0.7336996239603422,1.05305764420803,0.773943153662012,1
1920s,3178011,-0.20284725266824696,-0.331729572068524,-0.0079876674215222,-1.1696721107339199,-0.5462734591669071,-0.37386168357097604,1.00274917770894,-0.0737089945144116,1
1920s,3036731,-0.21413732810422398,-0.340496795277721,0.5803940731709101,-1.29583573337052,-0.5462734591669071,0.8650597523758741,-0.475554173743639,0.803622081621692,1
1920s,2970640,-0.121127633921657,-0.257062054403532,-0.4496618600373471,-2.68924285449033,-0.5462734591669071,-0.8119510376858721,0.8510582145910319,0.197941486567761,1
1920s,2612809,-0.195252111011317,-0.32232916051644106,0.456959755484364,-0.31175947680502897,-0.5462734591669071,-2.14406279361494,-0.45750874554287896,0.00870111339976508,1
1920s,2547187,-0.13751877071370802,-0.265585743634696,0.7391692220386601,0.428400442663036,-0.5462734591669071,1.52071174919736,1.60535711338281,0.6795448053631149,1
1920s,2502879,-0.21552292827136602,-0.34376015058336695,-0.11987156711225999,1.08164764431477,-0.5462734591669071,-0.47132026248368003,-0.0968708629506869,-0.200064379260143,1
1920s,2394716,-0.149065438773229,-0.291741292875466,1.77543134999093,-1.3911593593626201,-0.5462734591669071,-0.8428366335578421,-0.7457981318289619,1.3852767244273303,1
1920s,2379261,-0.136287126120692,-0.27250210861084,0.8347618605263549,0.23775319067883605,-0.5462734591669071,0.089185129012442,-1.5148614718759,1.57701644373705,1
1920s,2157806,-0.115333772482013,-0.249220260310862,-0.8897845039671691,-0.906130321226354,-0.5462734591669071,0.271238228672367,4.1973368004010805,-0.583317770579107,2
1920s,1882970,3.9875668824440003,-0.320575715874602,0.345162052942849,-0.10429040846928399,-0.5462734591669071,0.21361673311084098,-0.5395334191826979,0.754758072196261,1
1920s,1413589,-0.182781709507033,-0.311516251891765,0.11751538184636301,0.624654966764415,-0.5462734591669071,0.0940462016832704,0.15308292503193302,0.345145128468344,2
1920s,781271,-0.165949233402486,-0.298998605420857,-0.0185899167758833,1.33397488958798,-0.5462734591669071,0.0587145027587131,-1.76202915511056,0.860975349323305,1
1920s,442737,-0.0580007166771339,-0.228266596840882,-1.40782937079408,0.25177137097179203,-0.5462734591669071,-0.26403108189727204,0.255012252808348,-1.17947959317495,1
1920s,195579,-0.0710458856581581,-0.21704455113311,-1.28715336188266,-2.97241009640803,-0.5462734591669071,-0.262270425088448,0.129569185255185,-0.054772590279653,1
1920s,118521,-0.20772251251559998,-0.335041634169776,-0.35217288426675797,0.523724068655135,-0.5462734591669071,-0.382398201431942,-0.8570235892845569,-0.7278910608939441,1
1920s,40330,-0.135722622348893,-0.257451708768385,-1.5086800353843501,-0.457548551851769,-0.5462734591669071,0.10110068519337499,5.366461815347299,-0.34861762237657895,2
1930s,3038762,-0.0436469253160306,2.02358494308218,1.5030483584479999,0.518116796537953,1.83056878346075,2.2854414742422997,-0.609965272281422,1.8023714930534398,5
1930s,1643555,-0.22532476649078198,2.08008482598589,1.3272061740342,0.53774224894809,1.83056878346075,1.0725445614965998,-1.4568973691704301,1.31857718817194,3
1930s,47200486,-0.267816504949823,-0.37020794059777706,0.323095582741902,-0.30615220468784804,-0.5462734591669071,-0.866549183171639,0.343052069181754,-0.36501886687644397,1
1930s,45743836,-0.23697407159972197,0.87020802311674,0.930268301864828,1.4545312401073998,-0.5462734591669071,0.570431323424449,-0.5616253979496889,0.930057778596746,3
1930s,42808222,-0.0227705494644151,-0.22030790643875503,0.923458727076255,0.00505139781577106,-0.5462734591669071,2.59424645659363e-05,0.692149080192823,-0.294893758387425,1
1930s,26724902,-0.278901306286964,-0.377806200712414,0.391708513522971,0.7564258615182009,-0.5462734591669071,-0.0845685782826543,-0.581420685854765,0.83405282063865,1
1930s,21974059,-0.0262088906199172,-0.21878338373626702,-0.812207069666965,0.10878593198364399,-0.5462734591669071,-0.7700983876175201,-0.145705619480047,-0.666306561044479,5
1930s,18033554,-0.188272791650895,-0.32588475659572697,-0.101683968626324,-2.23505381299856,-0.5462734591669071,-0.44885262172460794,-0.207388174057191,-0.34481243372228004,1
1930s,17606541,-0.211212172195811,-0.333142069141117,0.19376538004854002,1.03118219526013,-0.5462734591669071,-1.25543499683791,1.03118439790407,-0.333813724445257,1
1930s,15956900,-0.0391257632891689,-0.218564203156037,0.420239769915601,0.40877499025289604,-0.5462734591669071,-0.38465089364525296,1.23569925084602,-0.20675925248751997,1
1930s,13155899,-0.28952424090172396,-0.383504895798392,-0.21210251678028,0.574189517709775,-0.5462734591669071,-0.46367296523323104,0.625982510123369,-0.536555786749686,1
1930s,10090991,-0.14280457875873298,-0.28029519590790397,0.591944491166718,-0.6762321644218791,-0.5462734591669071,-0.323650359763761,-0.17298155762107503,0.123738558425593,1
1930s,7088029,0.005403320600818129,-0.17103611200307,1.3901300929665903,1.6031239512127302,-0.5462734591669071,-0.874848575536468,-0.0565830774145958,1.4977346281936499,1
1930s,6405906,-0.152709054027567,-0.28691932011040805,-1.5000603204621001,-0.266901299867571,-0.5462734591669071,-1.51093771892657,-0.7501727810897529,-0.709553601402705,4
1930s,4912783,-0.221373240088191,1.03970767182788,0.648231229608977,0.591011334061322,-0.5462734591669071,-1.6063807311221001,0.13427193321053502,1.4691159878885098,1
1930s,3359698,-0.26509662314024696,-0.36913639109443,-0.0521206078234158,0.23214591856165398,-0.5462734591669071,-0.482820849046372,0.47604140670978,0.23059451686123497,1
1930s,3358283,3.01713358019707,2.08933911715115,0.18141332856496398,1.44051305981444,-0.5462734591669071,0.6291198837185961,0.0817761420810507,1.5574112648292802,1
1930s,3331807,-0.22183510681057103,2.10346408787708,0.156467873579987,-0.463155823968952,-0.5462734591669071,-0.542102223080864,-1.16259284015076,-0.36450584744243,1
1930s,3275794,3.0746103278711403,3.0332768160079997,0.8206255280538741,1.6367675839158202,-0.5462734591669071,0.3718387204089,0.8788372373970509,0.993298044453004,2
1930s,3272005,-0.26863760134516695,-0.370061820210957,0.133504091055635,0.719978592756516,-0.5462734591669071,0.20146405143377,-0.244572692773909,0.5704218211875279,1
1930s,3214749,-0.181088198191637,-0.30635333155746003,-0.5741305435145629,-0.4603521879103599,-0.5462734591669071,-0.40865985012922207,-0.0575564368751217,-0.505078949450677,1
1930s,3077988,-0.20197483774819397,-0.330852849747605,1.16343159051155,-0.222043122930112,-0.5462734591669071,-1.6923387234721101,-0.134933045675351,0.71405443533037,1
1930s,2947187,-0.18175533901285298,-0.311321424709339,0.271118701760765,0.871374939920437,-0.5462734591669071,-0.241634578787041,-0.31248912254767897,0.9914741651326651,1
1930s,2662852,6.211711743331441,1.06357400167513,0.44230624011654796,1.14332763760378,-0.5462734591669071,0.211601166393668,0.0548720491271901,1.61611773553611,1
1930s,2459084,-0.201564289550522,-0.321939506151588,0.6347844743302751,0.234949554620246,-0.5462734591669071,1.13893970041523,-0.853742602338964,0.597140892168989,1
1930s,2409320,-0.22532476649078198,-0.34414980494821995,-0.406908074023013,-1.1668684746753302,-0.5462734591669071,-2.21994295237909,-0.7081761481861651,-0.596678915947941,1
1930s,2375385,-0.191711132806397,-0.319309339188829,0.6228030705883549,0.10598229592505301,-0.5462734591669071,-1.7421350776610902,-0.23407353454801197,0.69411865788187,1
1930s,1804929,-0.136235807595983,-0.27386589888782603,0.366366551651571,0.29662954790925,-0.5462734591669071,-0.6978936740435091,-0.38992041446366793,0.7961932320764279,1
1930s,1750497,-0.18293566508116,-0.311272717913732,0.366107960203904,1.01155674284999,-0.5462734591669071,-1.09774654190616,0.21673407177643303,1.2006885003980399,1
1930s,1734019,-0.217780943358561,-0.33908429820512803,0.14657244084925,0.7115676845807422,-0.5462734591669071,0.680101865388259,0.554456994709447,0.9672221773722941,1
1930s,1019062,-0.26145300788590803,-0.366603637722885,-0.21537800845073302,-0.707072161066382,-0.5462734591669071,-1.6016382211993403,-0.64255640927431,-0.203210355656525,1
1930s,1014113,-0.182833028031742,-0.31667917222607,-0.24003039312835298,0.234949554620246,-0.5462734591669071,-2.26321835542427,-0.23822945134576298,-0.0740262237744168,1
1930s,588034,-0.0380942609425183,-0.20901767121713397,0.8730333947811221,-0.63137398748442,-0.5462734591669071,-0.8386869373754279,0.0642775450378893,0.47307970866604604,1
1930s,463790,0.0118694547141504,-0.18042191151647102,-2.57062891380491,-0.30615220468784804,-0.5462734591669071,-1.03431547168925,-0.748313555153917,-1.2778448965031002,1
1930s,245494,-0.282185691868339,-0.37819585507726705,0.45178792653101707,-0.14634494934815198,-0.5462734591669071,0.7968861722362081,0.224061609288257,0.6796571364627441,1
1930s,234915,-0.175135249325394,-0.293689564699732,-0.0570338453290953,0.677924051877647,-0.5462734591669071,-1.0159382457385602,0.14258376680603602,0.716154666929999,1
1930s,195832,-0.17806040523380604,-0.304502473324408,2.10039460255956,-1.13883211408942,-0.5462734591669071,0.640976158525494,-0.45204043396689103,0.44934709378012605,1
1930s,57612,-0.0681361253071587,1.99289966184999,0.474112988179631,0.33868408878811895,-0.5462734591669071,0.0875252505394762,-0.8226825925873521,0.391458584441832,5
1930s,39755,-0.214034691054805,-0.327053719690286,1.1367104742525902,-1.1921011992026498,-0.5462734591669071,1.12293372942591,-0.293568764494761,1.03186928692246,3
1930s,30365,0.0445593549537744,-0.155863945171599,-0.9061619623194341,0.8096949466314329,-0.5462734591669071,-1.02068075566132,-0.13126927691943902,-0.506477724659647,1
1950s,3036731,2.55475367256911,1.8833093717350302,0.8455365041791609,-1.29583573337052,1.83056878346075,2.19414815822919,-0.0588797682765108,1.11451574865976,2
1950s,3036731,2.55475367256911,1.8833093717350302,0.8455365041791609,-1.29583573337052,1.83056878346075,2.19414815822919,-0.0588797682765108,1.11451574865976,5
1950s,3036731,2.55475367256911,1.8833093717350302,0.8455365041791609,-1.29583573337052,1.83056878346075,2.19414815822919,-0.0588797682765108,1.11451574865976,4
1950s,1783981,-0.25996477066934803,1.9553954292328701,1.4625356983134499,-0.620159443250056,1.83056878346075,1.17628696605696,0.16139475862743502,1.36874642378656,5
1950s,1701188,3.5221078633334906,2.75029033353337,0.236984630668676,-2.03319201678,1.83056878346075,1.8550586987518898,-0.261305726196432,0.634995076918518,5
1950s,1627774,-0.16589791487777697,1.91399465296722,1.6107947949760602,0.652691327350328,1.83056878346075,1.02215539356728,-0.0477134760383434,-0.329890724670579,1
1950s,140376,-0.130873021763894,2.4736357344876096,1.1608456760348798,0.19850228585855897,1.83056878346075,1.6695079980239298,5.450673813617519,1.9509094781768999,1
1950s,47200486,-0.29619564911389196,0.7898418103657701,-0.23684109860712302,-0.30615220468784804,-0.5462734591669071,-0.7768564642574529,-0.171002028830567,-0.318491104174709,2
1950s,27431535,-0.115287585809775,-0.30133653160997603,-0.6540353008437729,-2.50420287462331,-0.5462734591669071,1.8841065720287902,0.396094691468837,1.8534065215486202,2
1950s,26384073,-0.14434413450000302,-0.31424383244573806,-0.11909579276925801,1.5078003252206298,-0.5462734591669071,-0.21099796468601603,0.610015040321484,0.12282602498876899,1
1950s,17993650,-0.129872310532069,-0.294371459838225,-1.25870830263925,1.14893490972096,-0.5462734591669071,-0.15173437506373402,0.41731174038366997,-0.468075413899769,1
1950s,7492217,-0.0619265838173714,-0.26602410479515604,2.32450719053793,1.9984366354740801,-0.5462734591669071,-1.20267457394721,-0.56545321605288,1.49016372494544,4
1950s,3366043,-0.197766718722057,-0.31789684211623603,-1.4130011997474299,-0.297741296512074,-0.5462734591669071,-0.318789287092932,0.100805866365489,-0.931392984159822,3
1950s,3337594,-0.264480800843739,0.560432803058456,0.371710774903363,1.1657567260725101,-0.5462734591669071,-0.6571080887077789,-0.18044033461072198,0.521370033452656,3
1950s,3333881,-0.14167557121513502,-0.299144725807677,0.6239236335282471,-0.43792309944163105,-0.5462734591669071,0.518263714274096,0.253371759335552,0.9780034103305679,1
1950s,3237312,-0.0610131140775514,-0.26758272225456803,0.0507470700586541,1.9788111830639399,-0.5462734591669071,1.42941843318424,0.44640315796792607,0.279157500653434,1
1950s,3135610,-0.0554039993268593,-0.24590819820961,0.643921372147855,-0.0930758642349197,-0.5462734591669071,0.5010721158040929,0.0235933069125391,0.396506706630466,1
1950s,2936530,-0.275462965131462,-0.3600282203159871,-0.392944135848977,0.8853931202133921,-0.5462734591669071,-0.28336273796991995,-0.170170845471017,-0.8493146736666239,1
1950s,2612809,-0.266225630683844,-0.35423211163879603,0.870361283155226,-0.31175947680502897,-0.5462734591669071,-0.7250445433513071,0.0498412024772812,0.124540005920296,1
1950s,2612809,-0.266225630683844,-0.35423211163879603,0.870361283155226,-0.31175947680502897,-0.5462734591669071,-0.7250445433513071,0.0498412024772812,0.124540005920296,3
1950s,2589654,4.381693152209009,-0.285750357015848,1.03758375264678,-0.365028561918261,-0.5462734591669071,1.22311925154421,0.964252264213982,2.09094099968795,2
1950s,2379261,-0.14434413450000302,-0.301823599566042,0.891824373311616,0.23775319067883605,-0.5462734591669071,0.18207904212449103,0.0771827603572208,0.550152070909266,2
1950s,2375385,-0.207517238416764,-0.332119226433377,0.44058229713209895,0.10598229592505301,-0.5462734591669071,-1.7486560288048798,0.00587597740633825,0.668262021973275,1
1950s,2325789,-0.187964880502641,-0.329781300244258,-1.47592511867982,-0.39026128644558206,-0.5462734591669071,-0.7537960097580351,-0.0977920547187778,-0.684627920111883,1
1950s,1683562,1.79523950687612,0.14793495106575,1.19791045020053,-0.0173776906529582,-0.5462734591669071,0.6261558150168709,-0.49327150324984,1.1191602311034299,4
1950s,1679789,-0.26093982263881893,-0.355449781528962,-0.155988172636466,0.686334960053421,-0.5462734591669071,-0.21617915677663002,0.134928130599653,-0.935123814870358,1
1950s,1602074,-0.0928357312495935,-0.268410737779881,0.0592719681167542,1.62555303968146,-0.5462734591669071,-1.36214147009999,-0.6160897812465279,-0.102220304478292,1
1950s,1584694,-0.196996940851422,-0.33007354101789804,-0.60042067402741,0.29943318396784196,-0.5462734591669071,-0.796656443184973,-1.1257364201286002,-0.39088990193952894,1
1950s,1466917,-0.31641514784923197,-0.37756266673438105,-0.258993765957292,0.955484021678172,-0.5462734591669071,-1.9270929646487,0.15155179779065697,-0.8187613121185319,2
1950s,1357456,-0.266379586257971,-0.359541152359921,0.43463469383575,0.9218403889750769,-0.5462734591669071,0.8105208882641421,-0.170411451180361,-0.540622842961915,1
1950s,1183550,-0.24174669439765803,0.8029926451795649,1.080682327258,-0.36783219797685207,-0.5462734591669071,1.16917320117282,0.0430604961230562,-0.677641298784663,3
1950s,1183550,-0.24174669439765803,0.8029926451795649,1.080682327258,-0.36783219797685207,-0.5462734591669071,1.16917320117282,0.0430604961230562,-0.677641298784663,4
1950s,1178083,-0.103012194699385,-0.284727514308109,-0.0294507575779118,-0.9145412294021271,-0.5462734591669071,0.5674672547227241,-0.558891242161695,-0.909170894247326,2
1950s,1059917,-0.164871544383597,-0.31088306354887896,-0.7794521529624351,-0.157559493582517,-0.5462734591669071,0.0414636229146759,-0.123154302540673,-0.8958451176062701,5
1950s,1031493,-0.163126714543492,-0.315315381949084,0.5804802703201329,0.12000047621800801,-0.5462734591669071,-0.827067788064667,0.215640409461235,0.363860467927206,1
1950s,958463,-0.0429335978225757,-0.262858163080723,0.9503522376336591,-3.0425009978728097,-0.5462734591669071,0.537826567705478,0.245497390666129,0.6458286828598001,1
1950s,841320,-0.215163698598403,-0.33547999533023604,1.47718921368126,-0.8360394197615759,-0.5462734591669071,0.7405688669034409,0.39718835378403405,1.37877085118366,1
1950s,840520,-0.152195868780478,-0.302261960726502,-0.27899150457690003,-0.16877403781688097,-0.5462734591669071,-0.943614969416479,0.11152375705442501,-0.566247618177334,1
1950s,814330,-0.277464387595112,0.8653373435560759,1.23497522436618,-0.749126701945249,-0.5462734591669071,0.881658537105532,0.206891110939654,1.2435776102661003,5
1950s,810135,-0.253242043932471,-0.3558881426894221,0.546863382123378,-0.297741296512074,-0.5462734591669071,0.24290173188388,0.127928691782389,0.9224269492582842,1
1950s,647489,4.515121316452371,-0.262858163080723,1.52201173127694,0.0723386632219588,-0.5462734591669071,1.1021852485138401,-0.174293952399312,0.846239741235414,1
1950s,522169,-0.18113951671634598,-0.327979148806812,-0.508706907254725,0.262985915206157,-0.5462734591669071,1.42171185455975,-1.15723389480629,-1.01864615255118,1
1950s,195832,-0.19222431805348703,-0.32086795664824197,0.717878526180715,-1.13883211408942,-0.5462734591669071,1.22489769276524,-0.275523336294,0.564993398406875,2
1960s,1048525,-0.16738615209433702,2.3265412117555297,-0.54973675028461,0.0218732141673174,1.83056878346075,0.548497215031687,-0.5918104778491421,-0.493299419452618,5
1960s,54774790,-0.0703017670498779,-0.21987441595785603,4.16223041196053,-0.3762431061526261,-0.5462734591669071,-0.11895177522266001,0.24385689719333303,1.70429801707955,2
1960s,52959357,-0.175391841948939,-0.32495932747920003,1.10740344351696,1.14613127366237,-0.5462734591669071,-0.903896448813369,-0.158753010900354,-0.650179894244167,1
1960s,46367847,-0.218294128605651,-0.340642915664541,-0.0865994675123951,0.44241862295599105,-0.5462734591669071,0.0424714062732623,0.12508516976287498,-0.492699212922706,1
1960s,45491127,-0.18750301378026002,-0.336113183673123,0.42161892430315995,0.170465925272648,-0.5462734591669071,-0.10259011598913999,0.0229371095234206,0.7854511774456919,1
1960s,44960908,-0.150194446316827,-0.30932444608946597,0.0304562611316898,-1.38835572330403,-0.5462734591669071,0.310304654161097,1.0213414370673002,-0.10597347192230999,1
1960s,41876730,-0.287471499913364,-0.391395396686669,-0.0957363653299746,0.478865891717676,-0.5462734591669071,0.128132991753103,0.252715561946433,-0.486399965748079,3
1960s,28204900,-0.230764530109935,-0.35423211163879603,-1.28370547591376,1.33117125352939,-0.5462734591669071,-0.349615601590868,-0.465164381749262,0.958738646062644,1
1960s,24987300,-0.27171671282770604,-0.38443032491491796,0.0640386704687556,0.621851330705825,-0.5462734591669071,-0.114387109422004,0.8671350506244371,0.305333930822258,1
1960s,11342428,-0.25293413278421695,-0.368210961977904,-0.295110371481498,-1.5089120738234498,-0.5462734591669071,-0.726704421824272,-0.8966141650947091,-0.9751551054447621,1
1960s,6781405,-0.264788711991993,-0.37649111723103396,-0.531031968903339,-0.351010381625306,-0.5462734591669071,-0.693506852364957,-1.7478115450129899,0.401555877732219,1
1960s,3215642,-0.0803372071937695,1.79174059599453,1.20566819363055,0.540545885006682,-0.5462734591669071,1.8153401781487801,2.96259204654301,2.03108688263011,1
1960s,3214749,-0.18996630296629102,-0.319309339188829,-0.00247104987128549,-0.4603521879103599,-0.5462734591669071,-1.35443489147551,-0.0784563237185476,-0.0389747382261034,1
1960s,3207953,-0.117874039455108,-0.274645207617532,-1.45523780286643,0.0274804862845003,-0.5462734591669071,1.73471750946187,0.545598329956347,-0.931127341160135,2
1960s,3060926,-0.28516216630146,-0.38934971127118895,-0.31795261602544606,1.14893490972096,-0.5462734591669071,-1.29337507621998,0.6813218232723671,0.9809800274026559,1
1960s,2684122,-0.20423285283538897,-0.33893817781830793,0.854673401996741,0.27700409549911303,-0.5462734591669071,1.41637653089665,0.137990385082207,0.7709945772376708,1
1960s,2409320,-0.232663315524167,-0.356862278601555,-0.0244513229230098,-1.1668684746753302,-0.5462734591669071,-0.903303635073024,0.37050299329321296,1.7863012879209297,1
1960s,1584694,-0.191197947559307,-0.329537766266225,-0.294076005690828,0.29943318396784196,-0.5462734591669071,-0.7369600995322401,-2.16996519867926,1.50729040220893,1
1960s,1215581,0.0198238260440432,-0.187950033845434,1.1160231584392,0.65829859946751,-0.5462734591669071,-0.655922461227089,-0.11359569390584599,0.6089619481626429,1
1960s,1133995,-0.164974181433015,-0.30221325393089504,-1.20009424116798,0.0751422992805496,-0.5462734591669071,-0.450038249205298,-0.699645582127624,-1.22229401921653,1
1960s,878368,-0.29424554517495005,-0.39558418110884,0.0525485904774033,1.51340759733781,-0.5462734591669071,-0.8216139016534941,-1.04403984518334,1.17735055082047,1
1960s,750423,-0.278131528416329,-0.385647994805084,0.265171098464417,0.78165858604552,-0.5462734591669071,0.21426882822522,-1.5673572630053898,-0.20039199969429702,4
1960s,543143,-0.12373974682934501,1.66023224785658,1.32031040209641,-1.37994481512826,-0.5462734591669071,0.270289726687815,2.70558140247158,0.631000185702023,2
1960s,135328,-0.148911483199102,-0.29646585204931103,1.12464287336145,0.8349276711587521,-0.5462734591669071,0.7435329356051651,-0.173429959170306,1.1373272814230801,1
1970s,2859378,-0.19196772542994198,2.3055972896446697,-0.21451603695850802,-0.39026128644558206,1.83056878346075,1.82956770791706,0.180643215374912,1.18271876237417,3
1970s,958463,-0.0411117901954067,-0.239284074007105,1.3125526586663898,-3.0425009978728097,1.83056878346075,2.22556728646747,-1.06875661350681,1.73257983402822,1
1970s,445057,4.15691801398365,2.36112303663625,0.5807388617678001,-0.6958576168320172,1.83056878346075,1.3725083141111298,-0.0863197557648182,1.38608377849439,2
1970s,47426931,-0.24641668014617604,-0.372789400764929,-0.40363258235256,0.069535027163368,-0.5462734591669071,0.49395835091995394,-0.507051648421329,-0.497916993300355,1
1970s,42484814,-0.306664628154525,-0.40201347812891797,0.0857603520728126,-1.04631212415591,-0.5462734591669071,-0.204720067175763,-0.467898537537256,0.21060721788375,1
1970s,25756743,-0.152041913206351,-0.31161366548297903,0.8705336774536709,-0.4771740042619079,-0.5462734591669071,0.43526979062580695,0.786204039299815,0.118546088330432,1
1970s,25692046,-0.0660782524663283,-0.235679771132214,1.53666524664475,-0.7042685250077909,-0.5462734591669071,1.86098683615534,-0.408403307590507,1.4337159554027399,1
1970s,19076939,-0.126423705671625,-0.288185696796181,-1.02856191421531,-0.9930430390426791,-0.5462734591669071,-0.21678975492918498,0.223952243056737,-0.5167868773684889,4
1970s,17995392,-0.290191381722941,-0.392710480168048,-0.214774628406176,0.162055017096875,-0.5462734591669071,-0.324598861748313,-0.297724681292511,0.79019804406156,1
1970s,17851499,-0.31097538423008003,0.7386996749787891,0.0185610545389919,0.7396040451666529,-0.5462734591669071,0.661724639437566,-1.1656550946333202,1.05887194233689,5
1970s,16964419,-0.32426688212970695,-0.41384922946133396,0.275169967774221,1.3928512468183898,-0.5462734591669071,-0.6739439989335739,0.197485615028955,-0.250298782831396,3
1970s,15093325,-0.32955269017473304,-0.417307411949406,-0.358292881861552,0.422793170545852,-0.5462734591669071,-1.20326738768755,-0.772811591014343,-0.7130652340073059,1
1970s,14245059,-0.332837075756108,-0.420522060459444,-0.0735836979798054,0.4143822623700801,-0.5462734591669071,-0.75266966365138,-0.249822271886857,0.505378749407136,1
