tag,item_id,log_IMDB,log_IMDB_nostem,rating_similarity,avg_rating,tag_exists,lsi_tags_75,lsi_imdb_175,tag_prob,targets
1930s,13306276,-0.28818995925929,-0.38292041425111206,0.24819026006759398,-0.28652675227770896,-0.5462734591669071,-0.952507175521653,0.568783971038536,-0.36302758185469297,1
1930s,6490729,-0.0131739853438348,-0.18623068396052,0.665298265155022,0.128411384393782,-0.5462734591669071,2.30796839637541,-0.22226198154387802,1.52158264443811,1
1930s,4790821,-0.241233509150568,-0.351455824289217,0.40774118327834596,0.8910003923305759,-0.5462734591669071,-0.155884071246148,0.119726224418407,0.454748805140246,1
1930s,3634639,-0.252369629012418,-0.360515288272054,0.6783140346876121,0.602225878295686,-0.5462734591669071,-0.20514096493140802,-0.48517840211737795,0.425297124006185,1
1930s,3366260,-0.15902123256677303,1.46784040521032,1.27462591300851,-0.421101283090085,-0.5462734591669071,2.59844712914442,-0.936314107136382,1.6697565979651698,5
1930s,3358875,-0.19827990396914702,-0.329245525492585,0.619872367514791,-0.132326769055195,-0.5462734591669071,0.0853318397002,0.346661154821906,0.0202312138478577,1
1930s,3358314,0.103011154597309,-0.133931275109925,-0.238996027337684,-2.81260284106834,-0.5462734591669071,-0.35726289884131796,-0.40009147399500505,-0.5532913842864661,1
1930s,3331807,-0.22183510681057103,2.10346408787708,0.156467873579987,-0.463155823968952,-0.5462734591669071,-0.542102223080864,-1.16259284015076,-0.36450584744243,1
1930s,3324344,-0.250881391795857,0.7479539661440531,0.40774118327834596,-0.46595946002754296,-0.5462734591669071,-0.004242316465917479,0.7706740344240101,0.7242817066404921,2
1930s,3275794,3.0746103278711403,3.0332768160079997,0.8206255280538741,1.6367675839158202,-0.5462734591669071,0.3718387204089,0.8788372373970509,0.993298044453004,5
1930s,3252320,-0.209929209078087,-0.32325458963296694,1.4625356983134499,0.134018656510964,-0.5462734591669071,0.215276611583807,-0.283507071194943,1.2879459044908501,5
1930s,3241580,-0.128661193348937,-0.289403366686347,0.270342927417764,0.473258619600494,-0.5462734591669071,-0.356788647849042,0.0419668338078586,0.22013557296827801,1
1930s,3165724,2.88524497169498,0.4411011538221671,0.7886463856923449,0.0414986665774558,-0.5462734591669071,-1.93420672953284,-0.314129616020475,1.25102217123266,1
1930s,3060926,-0.279003943336382,-0.376637237617854,0.045109776499505996,1.14893490972096,-0.5462734591669071,-1.6449136242445201,-0.14677740854894103,1.06330507518101,2
1930s,3032794,-0.20161560807523102,-0.330804142951998,0.155209395201339,0.919036752916487,-0.5462734591669071,0.9213770577086421,-0.48233488009786407,0.8529848896758829,1
1930s,2970640,-0.10865723241737402,-0.259643514570685,-0.22692842644654102,-2.68924285449033,-0.5462734591669071,-0.724273885488858,-0.7383612280856191,-0.122977054381344,1
1930s,2956372,-0.243799435386017,-0.35262478738377706,0.7383072505464359,0.243360462796018,-0.5462734591669071,-1.7373925677383302,-0.242166635680474,0.75511038827015,1
1930s,2722054,-0.13387515545937,-0.24473923511505,1.81249612415659,-1.12201029773787,-0.5462734591669071,-0.9276089984271659,-0.0295368083597596,0.7025624675570179,1
1930s,2507928,-0.258630489026914,-0.363291575621633,0.17827575233326604,-0.216435850812931,-0.5462734591669071,-1.67159024256004,-0.472054454335007,0.44540197645547097,1
1930s,2370171,-0.18088292409280102,2.76100582856683,-0.757040894164598,0.39475680995994106,-0.5462734591669071,0.33229804392789397,-0.349783007495917,-0.8161365524364209,1
1930s,2049624,0.0019136609206070899,2.1955199315736498,-1.10010554806994,-4.08825724772731,-0.5462734591669071,0.224761631429325,0.7609404398187509,-1.04480095549089,5
1930s,1858012,-0.26458343789315697,-0.36679846490531104,1.0246541802634102,0.29382591185066,-0.5462734591669071,-2.07114670355252,-0.34781441532856106,0.8278410263377869,1
1930s,1835605,-0.237230664223267,-0.345513595225206,1.15653581857375,-0.236061303223068,-0.5462734591669071,-1.20563864264893,0.0220621796712625,0.8427184924961869,1
1930s,1584694,-0.182371161309361,-0.31667917222607,-0.40587370823234403,0.29943318396784196,-0.5462734591669071,0.22997839234436102,-0.125002591853357,0.148182593434373,1
1930s,1426690,-0.25293413278421695,-0.3567648650103421,0.460493838602485,1.1124876409592799,-0.5462734591669071,0.38725187765786795,0.0274211250157307,0.7552167822554721,1
1930s,1272463,-0.260991141163528,-0.365970449379998,0.3686076775313549,0.0583204829290033,-0.5462734591669071,-0.11509848591041802,-0.566328145905038,0.855947690554865,1
1930s,1244564,-0.173031189812326,-0.29958308696813596,0.23172660456610697,0.672316779760465,-0.5462734591669071,-1.21512366249445,0.0914003704547894,-0.25381836747223,1
1930s,1109091,-0.144087541876458,-0.291400345306219,1.59096945065489,0.0218732141673174,-0.5462734591669071,-1.01712387321925,-0.0791125211076661,1.57901631929829,1
1930s,987048,-0.24133614619998603,-0.3447342864954989,1.1272287878381202,1.31995670929502,-0.5462734591669071,0.264776558902607,-0.281101014101508,1.13955919375558,1
1930s,963772,-0.14511391237063698,1.69676234456156,1.65561731257173,-0.135130405113787,-0.5462734591669071,0.8828441645862221,-0.5762804729733371,1.81239377617829,1
1930s,589497,-0.23507528618549,-0.344831700086713,1.3435836323864698,-1.37714117906967,-0.5462734591669071,0.910113596642088,-0.0979164041240158,1.2216742232161102,1
1930s,153313,-0.277926254317493,0.895048488876131,1.15653581857375,0.5685822455925931,-0.5462734591669071,-0.254451211853298,-0.31905109643886403,1.19518218379347,1
1930s,121842,-0.162356936672857,-0.30323609663863504,0.176456992484673,-0.297741296512074,-0.5462734591669071,-1.36984804872448,-0.201558953917188,0.172213731914731,1
1930s,113603,-0.22629981846025304,-0.346828678706585,0.372141760649475,-0.538853997550912,-0.5462734591669071,0.327318408508997,-1.02533821959347,-0.27986593882725397,1
1930s,40330,-0.133464607261698,-0.26013058252675103,-0.69196204650165,-0.457548551851769,-0.5462734591669071,-0.0575362717229259,-0.5151447495537921,-0.946706477241871,2
1930s,6277,-0.163999129463544,-0.286286131767521,-1.29146321934378,0.0751422992805496,-0.5462734591669071,0.0502372662717807,-0.46811727000029496,-0.948200949519833,4
1950s,6490729,-0.0191782527347861,1.9700074679148603,1.82973555400108,0.128411384393782,1.83056878346075,1.0927002286683198,0.661417169135771,2.12617681990272,2
1950s,1783981,-0.25996477066934803,1.9553954292328701,1.4625356983134499,-0.620159443250056,1.83056878346075,1.17628696605696,0.16139475862743502,1.36874642378656,1
1950s,1701188,3.5221078633334906,2.75029033353337,0.236984630668676,-2.03319201678,1.83056878346075,1.8550586987518898,-0.261305726196432,0.634995076918518,5
1950s,1407851,-0.105578120934835,1.63052110253652,0.125479998434517,0.635869510998781,1.83056878346075,1.96235798575432,0.37597130486920094,0.00650595507377741,5
1950s,1268631,-0.29044797434648606,1.2632718636623899,0.7243433123723991,-0.42670855520726597,1.83056878346075,1.23675396757214,0.45110590592327504,1.22355660563633,1
1950s,1046530,-0.122025708104065,-0.28316889684869606,1.9857523940937098,-0.869683052464669,1.83056878346075,1.0826223950824598,-0.0604765152566992,1.2442975139431498,2
1950s,827497,4.40273374733969,2.17555014537492,0.789594554333792,-0.53044308937514,1.83056878346075,1.57584342704943,-0.6568833856033989,0.5163263626775371,5
1950s,825843,-0.25529478492082996,1.00658705081536,0.4713546794045129,-0.8472539639959399,1.83056878346075,1.46380163012424,0.419499065014065,0.262652400397951,1
1950s,37962,-0.19833122249385604,2.2383819117075,0.5986678688060689,-0.0482176872974612,1.83056878346075,0.7868083386503449,0.765315089079542,0.7211439003383578,3
1950s,47250924,-0.0610131140775514,-0.294955941385505,-1.07510837479543,-0.575301266312597,-0.5462734591669071,-0.874255761796123,-0.4450409951496261,-0.431440396631879,1
1950s,43161998,-0.302405190603679,0.098594967116215,-0.130818605063511,0.560171337416819,-0.5462734591669071,-0.9246449297254409,-0.8484930232260149,-0.435614957827377,1
1950s,26338696,-0.27099825348177997,-0.359054084403854,-1.81467991512404,1.5218185055135802,-0.5462734591669071,-0.5782638612419039,0.259168169606099,-1.2025520772944198,2
1950s,21619954,1.77317254125126,-0.372740693969322,-0.2770951672940061,1.44892396799022,-0.5462734591669071,-1.07759087473443,0.410640400260965,-0.698544555054401,1
1950s,21507847,-0.0530022923704787,-0.253798699097887,0.22233111530086,-0.662213984128923,-0.5462734591669071,-1.0283873342858,0.6732287221399051,0.18836117306149502,1
1950s,20394260,0.0103812174975898,-0.21636752667417702,2.52965640568736,-0.202417670519975,-0.5462734591669071,-0.522183681405275,0.0623089528705337,0.500863081478461,2
1950s,19187812,-0.315901962602143,-0.376588530822248,-0.137800574150529,0.257378643088976,-0.5462734591669071,-0.633751227338189,-0.62888563033434,0.0884158811647325,1
1950s,17851499,-0.298556301250505,-0.370061820210957,-0.988911225572984,0.7396040451666529,-0.5462734591669071,-0.519160331329516,-0.661367401095709,-1.2577744572145602,1
1950s,11342428,-0.270433749709981,-0.359054084403854,-0.26701010083497895,-1.5089120738234498,-0.5462734591669071,-0.25780060948624695,-0.542267574970692,-0.563375374968347,1
1950s,4790821,4.6906306709571,1.04847489503707,-0.61662573808123,0.8910003923305759,-0.5462734591669071,-0.0893703695794481,-0.0621279453526476,-0.46579094412257,5
1950s,4551489,-0.290807204019448,-0.36592174258439203,-0.485088888367774,1.7068584853806001,-0.5462734591669071,-0.5509351478120029,-0.0018234052926527399,-1.21298891136332,1
1950s,3652514,0.0427118880642509,-0.220429673427772,0.19873033584375302,-0.12391586087942301,-0.5462734591669071,-0.6116392748233229,-0.0752737663813226,0.344187845815383,3
1950s,3287043,-0.21393205400538798,-0.335772236103876,-1.4664434322653501,-0.524835817257957,-0.5462734591669071,0.322101647593961,-0.146339943622862,-0.7752418257356651,1
1950s,3272005,-0.297170701083363,0.205798624246448,-0.0566028595829831,0.719978592756516,-0.5462734591669071,-0.123694285145419,-0.0994797944035908,-0.792866924251869,1
1950s,3254516,-0.191505858707561,-0.319796407144895,-0.0934952394501909,-0.0622358675904167,-0.5462734591669071,-0.7585385196807951,-0.29400622942084004,-0.6902474491845552,1
1950s,3239458,-0.14603764581539902,-0.274840034799959,-0.580250541109357,0.40877499025289604,-0.5462734591669071,-0.24954864222064604,0.0227183770603811,-0.505596841813462,1
1950s,3165724,-0.291371707791247,-0.3675777736350179,0.37360711218625703,0.0414986665774558,-0.5462734591669071,-1.85654812954766,-0.330862649442998,-0.565637675733359,1
1950s,2916344,-0.252369629012418,-0.35247866699695707,1.10481752904029,0.21252046615151698,-0.5462734591669071,-1.36214147009999,-0.310411164148803,-0.325170483665898,1
1950s,2791999,0.0210554706370588,-0.20320695050126103,0.461700598691599,-0.8472539639959399,-0.5462734591669071,1.35887359808319,-0.30242742924786103,-0.815857759165553,1
1950s,2529422,4.31959773731113,-0.30065463647148305,-0.6879969776374171,1.71246575749778,-0.5462734591669071,0.384880622696488,0.647090192806683,-0.517800506916164,3
1950s,2478635,-0.210237120226341,-0.33630801085554896,0.5125569167328429,0.201305921917151,-0.5462734591669071,-0.7839109477675571,-0.410699998452422,0.14450137401305999,1
1950s,2422333,-0.31436240686087297,-0.0626732331373981,-0.172020842391841,0.6050295143542779,-0.5462734591669071,-0.10656196804945098,-0.737048833307381,0.41369561671095295,1
1950s,2416056,-0.14100843039391903,-0.308496430564153,-0.12314705878271301,0.0779459353391405,-0.5462734591669071,1.6203044575753,1.08914850060955,0.39429885994643504,1
1950s,2373750,-0.249290517529879,-0.349945913625411,1.40305966534996,-0.603337626898509,-0.5462734591669071,-0.0209596639436443,0.19136110606384898,1.39878111304205,1
1950s,2346070,-0.22871178912157503,-0.341714465167887,0.614269552815332,0.12000047621800801,-0.5462734591669071,1.20948453551627,0.19836054488111302,0.58661210467279,3
1950s,2285570,-0.25668038508797303,-0.35340409611348295,0.7224469750895051,0.705960412463558,-0.5462734591669071,0.5490900287720321,0.636700400812306,1.85134160908276,3
1950s,2113248,-0.19489288133835397,-0.329196818696979,-0.277267561592451,0.523724068655135,-0.5462734591669071,-0.060322496302547005,0.47636950540434003,-1.1000734108065502,2
1950s,2008238,-0.27638669857622306,-0.36265838727874605,0.5535867597627291,-0.28652675227770896,-0.5462734591669071,-1.11553095411651,0.0432792285860957,-0.731829817207687,1
1950s,1643555,-0.246057450473213,0.7528246457047171,-0.0228135770877833,0.53774224894809,-0.5462734591669071,0.351268083618931,-1.0001839863439201,0.169191731261931,1
1950s,1574475,-0.182781709507033,-0.321842092560375,0.290082074589704,0.546153157123864,-0.5462734591669071,-1.14872852357582,-1.3890903056281798,-0.965062176459015,1
1950s,1525987,-0.171388997021638,-0.32086795664824197,-1.16733932446345,-0.8192176034100279,-0.5462734591669071,0.9859937554062378,-0.4958962928063139,-0.6793805265312739,1
1950s,1392700,-0.303842109295531,-0.37395836385948905,-0.11823382127703401,-0.2893303883363,-0.5462734591669071,-0.867734810652329,0.324131711128836,-0.351598279587326,1
1950s,1241552,-0.0862720919393142,-0.255406023352906,0.0561516313149016,0.9919312904398571,-0.5462734591669071,0.15119344625252099,0.209406534264609,-0.567235732492219,1
1950s,1208014,-0.151990594681642,-0.31054211597963205,0.189619297170941,-0.14634494934815198,-0.5462734591669071,0.00891814856973975,1.00821748928493,-0.108358262975373,2
1950s,1208014,-0.151990594681642,-0.31054211597963205,0.189619297170941,-0.14634494934815198,-0.5462734591669071,0.00891814856973975,1.00821748928493,-0.108358262975373,1
1950s,1059917,-0.164871544383597,-0.31088306354887896,-0.7794521529624351,-0.157559493582517,-0.5462734591669071,0.0414636229146759,-0.123154302540673,-0.8958451176062701,5
1950s,1031537,-0.218499402704487,0.9729793618467679,-0.737215549843435,0.260182279147565,-0.5462734591669071,-0.0691554210336863,0.491243312891027,-0.550519595033467,5
1950s,267087,-0.138545141207887,-0.29023138221165995,0.318096148087,0.39475680995994106,-0.5462734591669071,-0.31570665564313893,-0.11155054537642699,0.606214058161459,1
1950s,245494,1.29744981719896,0.201463719437457,1.05827106846016,-0.14634494934815198,-0.5462734591669071,0.9047782729789839,-0.0816388810557725,0.612492783097885,1
1950s,135328,-0.14814170532846802,-0.304502473324408,-0.9854633396040859,0.8349276711587521,-0.5462734591669071,0.793329289794139,-0.136431363047172,0.000730050221355182,1
1950s,45472,-0.0240021940574308,-0.25199654766044105,-0.0684118690264585,-0.31456311286362,-0.5462734591669071,-0.0252872042481622,-0.12906007904274,-0.0909232390366591,1
1950s,40283,-0.29039665582177604,-0.36509372705907894,1.1436062461903898,0.10317865986646199,-0.5462734591669071,1.2527599385614498,-0.310301797917284,0.0368694464485273,1
1950s,14961,-0.26088850411410996,-0.34225023991956005,0.379296124034938,0.46765134748331005,-0.5462734591669071,-1.3313151556020602,-0.31872299774430496,-0.44983094862355893,1
1950s,14366,-0.22491421829311103,-0.340058434117261,0.24181167102513298,-1.6434866046358303,-0.5462734591669071,1.4620231889032098,-0.770514900152428,0.589434736972595,1
1960s,3634639,-0.258989718699877,1.45468957039652,1.02637812324786,0.602225878295686,1.83056878346075,0.427563212001323,0.25982436699521805,1.8938133139372801,3
1960s,1940709,-0.25734752590918997,1.30272436810378,0.137201948757278,0.610636786471459,1.83056878346075,1.58829251559668,-0.14940219810541502,0.0012436026638249,4
1960s,1024827,7.72047636977563,2.99187603974235,-0.462246643823825,0.459240439307539,1.83056878346075,0.9978500302131359,2.62902504040775,1.91197670977898,5
1960s,21974059,-0.0446168454330304,-0.23289374242351302,-1.70348559262708,0.10878593198364399,-0.5462734591669071,0.20010057983097698,-0.5486108163988379,-1.2030855678890502,2
1960s,15545385,-0.29424554517495005,-0.395827715086874,0.0460579451409529,0.672316779760465,-0.5462734591669071,-0.141715822851905,-0.566874977062637,0.173377099055302,1
1960s,3358283,-0.266892771505061,-0.37639370363982105,0.16774246069828302,1.44051305981444,-0.5462734591669071,0.26092326959036605,2.20030941285029,1.4227571865981101,1
1960s,3311862,-0.15748167682550301,-0.28813699000057397,1.29272731434522,-1.5565738868195,-0.5462734591669071,0.19767004349556197,0.414358852132636,-0.47604288793151706,1
1960s,3208572,-0.0703017670498779,-0.232026761461715,-1.02683797123086,-2.09206837401041,-0.5462734591669071,-0.7201241893064441,-0.23680769033600602,0.883568929640636,1
1960s,3097440,-0.246673272769721,-0.362901921256779,-0.008677244615301791,0.958287657736764,-0.5462734591669071,-1.55065623952968,0.7332707832442521,1.94500314863965,1
1960s,2956680,2.09647924691787,2.51747185053359,1.12205695888478,-0.160363129641107,-0.5462734591669071,0.6557965020341171,0.282900641845887,0.329952395747998,5
1960s,2422333,-0.288959737129925,-0.0300883868765503,0.10399104913335999,0.6050295143542779,-0.5462734591669071,-1.25721343805894,0.5092887410917871,0.0192625626778589,3
1960s,2236198,-0.29126907074182895,-0.39280789375926206,-0.0018676698267283802,0.34429136090530105,-0.5462734591669071,-1.56844065174003,0.590329118647928,0.296899968074295,1
1960s,1970226,-0.284854255153206,-0.390810915139389,0.332318677708704,-0.252883119574615,-0.5462734591669071,-1.2269799373013501,0.10802403764579302,1.7641901551949999,1
1960s,1882970,-0.23204749322766,-0.359151497995067,0.151175368617729,-0.10429040846928399,-0.5462734591669071,-1.16058479838272,0.3040083245292,1.1221485193402299,5
1960s,1796026,3.19982752816106,-0.343370496218513,0.436444833969421,0.0106586699329528,-0.5462734591669071,0.998442843953481,0.0927127652330265,-0.223823176949714,5
1960s,1419727,-0.137005585466618,-0.285750357015848,-0.568441531665881,-0.188399490227018,-0.5462734591669071,0.10726594809296199,0.38931398511461207,-0.67917829290623,1
1960s,1316297,4.71885585954705,-0.20492630038617604,0.46075243005015204,-0.931363045753674,-0.5462734591669071,0.6172636089116971,0.6882118958581122,1.51834643749892,1
1960s,1222101,-0.175391841948939,-0.320380888692175,0.150304777410582,0.5769931537683671,-0.5462734591669071,-1.3230157632372301,0.25884007091154004,-0.57671117088093,1
1960s,1128601,-0.158251454696138,-0.296855506414164,-0.0305713205178037,0.916233116857895,-0.5462734591669071,1.08795771874556,-0.273226645432086,1.03035469629655,1
1960s,1119185,-0.289472922377015,-0.0808895746942847,0.325336708621686,0.453633167190355,-0.5462734591669071,1.4833644835556299,-0.41999612813160203,0.45183717434007203,1
1960s,814330,-0.258784444601041,1.81024917832506,0.256723777840617,-0.749126701945249,-0.5462734591669071,0.9284908225927809,-1.0897549299586,0.39972521382689796,4
