tag,item_id,log_IMDB,log_IMDB_nostem,rating_similarity,avg_rating,tag_exists,lsi_tags_75,lsi_imdb_175,tag_prob,targets
1920s,42808222,-0.0673201607642858,-0.22604069628165804,-0.4662979098372801,0.00505139781577106,-0.5462734591669071,0.123805451448585,1.55723597151411,-0.692824641924409,1
1920s,26384073,-0.136287126120692,-0.284435273534469,-1.43799837302194,1.5078003252206298,-0.5462734591669071,-0.12049309094755599,-1.25785082780447,-0.8130181095210451,1
1920s,17993650,-0.12844052369268802,-0.265244796065449,-0.382083295046948,1.14893490972096,-0.5462734591669071,0.508778694428577,-2.41822654422911,-0.7855668863991191,1
1920s,17624817,-0.182679072457615,-0.314389952832557,0.47807805704386397,0.226538646444473,-0.5462734591669071,-0.129978110793075,7.67299563809901,0.343701544361862,1
1920s,17342821,-0.124093844649837,-0.268654271757915,0.655213198695995,-1.46685753294458,-0.5462734591669071,0.23638078074008603,1.4052169097016498,0.37476372520506607,5
1920s,10090991,-0.141111067443337,-0.27284305618008603,0.451615532232572,-0.6762321644218791,-0.5462734591669071,0.129081493737655,0.17265948047396998,0.532086253671436,1
1920s,7088029,-0.0484452073763208,-0.18493849267307502,2.4244958836359705,1.6031239512127302,-0.5462734591669071,-0.401605366619118,-1.20426137435979,1.94847623321776,1
1920s,6328892,-0.0673201607642858,-0.219221744896727,0.114196791601298,0.40316771813571506,-0.5462734591669071,-1.6680333601179702,1.38881197497368,-0.311638372538183,1
1920s,4912783,-0.18421862819888501,-0.31497443437983697,0.39567358238720296,0.591011334061322,-0.5462734591669071,-1.9241288959469802,0.0229371095234206,0.638076898576836,1
1920s,3272005,-0.208389653336817,-0.33674637201600893,0.23879477080234698,0.719978592756516,-0.5462734591669071,0.00221935330384216,1.23132460158523,0.30662338823070695,1
1920s,3252320,-0.17816304228322402,-0.30425893934637505,1.05223726801459,0.134018656510964,-0.5462734591669071,0.587030108154106,0.0944626249373427,-0.163248158964064,4
1920s,3161838,-0.0625937246385882,-0.22057092313503102,1.44098641100783,-0.0341995070045057,-0.5462734591669071,-0.602687787344115,-0.827275974311182,1.60080706987021,2
1920s,3135610,7.212422975156669,-0.217648515398632,-0.685928246056078,-0.0930758642349197,-0.5462734591669071,0.551461283733411,-0.14510410520668804,-0.0798877167166627,1
1920s,3060926,-0.21352150580771598,-0.341178690416214,0.361539511295114,1.14893490972096,-0.5462734591669071,-0.864770741950604,0.156910743135125,0.5252097168200921,1
1920s,2996445,-0.176007664245447,-0.305574022827754,0.43110061071763,-0.051021323356052,-0.5462734591669071,-0.996968206047522,-2.01794613686679,0.572709488024283,1
1920s,2969715,-0.0409065160965707,-0.192963911385183,2.2133128680409704,-0.32858129315657697,-0.5462734591669071,0.458982340239603,-1.1181901501537401,1.4639414481362598,1
1920s,2960529,-0.212597772362954,-0.34010714091286803,-0.5218088739365371,-1.16126120255815,-0.5462734591669071,-0.9258305572061309,-0.9425479823330078,-0.245793690531868,1
1920s,2809709,-0.19632980003020498,-0.325154154661627,-0.0246237172214547,-0.0874685921177368,-0.5462734591669071,-0.948357479339238,0.5242719148099939,0.0669319700869148,1
1920s,2791999,-0.0326750247332494,-0.17463067351884,-0.9078859053038829,-0.8472539639959399,-0.5462734591669071,1.67840020412911,-0.472710651724125,-0.9327046005983409,1
1920s,2543234,-0.214034691054805,-0.34127610400742703,0.13666838840359102,0.405971354194307,-0.5462734591669071,-0.995782578566832,2.3293615660436098,0.8081486825979151,1
1920s,2529422,-0.11831537876760499,-0.27133314551628,0.20243681326031898,1.71246575749778,-0.5462734591669071,-0.609149457113874,-1.21519799751177,-0.48706725524063105,3
1920s,2507928,3.12387611159176,-0.33216793322898397,0.962764627121691,-0.216435850812931,-0.5462734591669071,-1.3953390395593102,0.294384096155461,0.9098017216293871,1
1920s,2370171,-0.16245957372227499,-0.282194760936563,-1.19233649773796,0.39475680995994106,-0.5462734591669071,-0.504814238813169,0.735786206569207,-1.01184483064356,1
1920s,2307233,-0.199049681839782,-0.32948905947061896,1.3694427771531998,-0.611748535074283,-0.5462734591669071,0.47973082115167603,-0.6318385185853741,1.60687382431649,2
1920s,2288775,-0.0429797844948138,-0.19268141197066396,-0.4740556532673,-0.17438130993406303,-0.5462734591669071,1.5177476804956298,0.0422949325024178,0.696552444212423,1
1920s,2019821,-0.155223661738308,-0.28049002309033005,-0.8328943854803531,-0.58090853842978,-0.5462734591669071,-0.0945278491204489,-1.14651600411736,-0.8957521480420609,1
1920s,1898187,-0.0911832747539642,2.11466665086661,0.11508462223829,-0.247275847457432,-0.5462734591669071,-0.28338645051953404,-2.5254054511184703,-0.19009958221962697,1
1920s,1804929,-0.137313496614872,-0.267972376619421,0.21587494882409802,0.29662954790925,-0.5462734591669071,-1.8470631097021397,0.41228089373376103,0.41070863715186,1
1920s,1568076,-0.18668191738491602,-0.31692270620410307,-0.771694409532415,-1.07715212080041,-0.5462734591669071,-0.075024277063101,0.565940449019022,0.0598930676830664,1
1920s,1241552,-0.103504852536592,-0.227078151028079,-0.518705776564529,0.9919312904398571,-0.5462734591669071,-0.9287946259078559,-0.9125816348965942,-0.29572862896053004,1
1920s,1129624,-0.172056137842855,-0.30703522669595396,-1.15785763804898,-0.953792134222403,-0.5462734591669071,0.18338323235325002,-0.5406270814978951,-0.686338315649462,1
1920s,894834,-0.17836831638206002,-0.29841412387357696,0.943973648591197,0.268593187323339,-0.5462734591669071,-0.9922256961247622,-0.693630439394037,0.841775736918345,1
1920s,588034,-0.0773154698218549,-0.21684485327112302,-0.354500207295765,-0.63137398748442,-0.5462734591669071,-0.0476955636332002,0.6166863804441899,-0.37603658639215204,1
1920s,137715,-0.0735450978114858,-0.18556145258888398,-0.17934760007574901,-0.0454140512388704,-0.5462734591669071,-0.791380400895903,-0.10130511680765598,-0.6357324125297751,1
1930s,3038872,-0.256731703612682,1.02801804088228,0.4998859357971429,1.02837855920154,1.83056878346075,1.7086337048867,-0.500599040761664,1.5972265378599098,5
1930s,481854,4.563360729678821,2.27442494045642,0.6722802342420401,-0.788377606765525,1.83056878346075,0.74649700430689,-0.451274870346252,0.33816176576888896,1
1930s,40283,2.9180888275087296,2.43856684165082,1.6202764813905302,0.10317865986646199,1.83056878346075,1.16739475995178,-0.838759428620757,0.837635940511785,4
1930s,48183733,-0.15399201714529198,-0.29997274133299,-0.0738422894274727,-0.250079483516024,-0.5462734591669071,0.745904190566545,0.17517490379892497,-0.536752560468225,2
1930s,43161998,-0.27299967594543,-0.373860950268275,0.123678478015768,0.560171337416819,-0.5462734591669071,-1.4071953143662101,-0.170586437150792,-0.10669530429886802,1
1930s,16191978,-0.0503747839053786,-0.21745368821620603,2.14263120567856,-1.45844662476881,-0.5462734591669071,-0.08984462057172399,-0.276070167451599,0.71799049309432,1
1930s,13810543,0.141294774030213,-0.0820098309932376,-2.1655023124594,0.240556826737428,-0.5462734591669071,0.0287181274972601,0.170144057149016,-0.934941753445589,1
1930s,6241525,-0.22840387797332198,-0.35208901263210296,0.448857223457454,-1.15845756649956,-0.5462734591669071,-0.886704850343366,0.561237701063672,0.303317880183039,1
1930s,4925227,-0.229378929942792,-0.34322437583169296,0.49126622087489896,-1.88740294173326,-0.5462734591669071,-1.33665047926516,-1.5443903543862398,0.12252034989802199,2
1930s,4790821,-0.241233509150568,-0.351455824289217,0.40774118327834596,0.8910003923305759,-0.5462734591669071,-0.155884071246148,0.119726224418407,0.454748805140246,2
1930s,3295919,-0.27782361726807503,0.108969514580431,0.28413447129335495,0.87978584809621,-0.5462734591669071,-0.539493842623346,-1.06121034353195,0.372243347624518,1
1930s,3295655,-0.237230664223267,-0.353696336887123,-0.0540169451063096,-0.308955840746438,-0.5462734591669071,0.0732977207711981,0.334084038197134,0.44942301182335,2
1930s,3161838,-0.0156372745298661,-0.21357175660635602,0.88880747308883,-0.0341995070045057,-0.5462734591669071,-1.3846683922331002,-0.45794621046895795,1.06217247481343,1
1930s,3060926,-0.279003943336382,-0.376637237617854,0.045109776499505996,1.14893490972096,-0.5462734591669071,-1.6449136242445201,-0.14677740854894103,1.06330507518101,1
1930s,2834844,-0.260016089194057,-0.3667010513140979,1.07895838427355,0.243360462796018,-0.5462734591669071,-0.7456744615153101,0.0786045213669777,0.653416962636061,1
1930s,2802546,-0.265661126912045,-0.37069500855384296,-0.32493458511246504,-0.508014000906411,-0.5462734591669071,-0.203730068229387,-0.0638887416801157,-0.202292691443404,5
1930s,2693329,-0.247750961788609,2.4940925886424,0.273532221938994,0.543349521065272,-0.5462734591669071,-0.869513251873364,0.14203693564843803,0.322169959258373,4
1930s,2677305,-0.211160853671102,-0.332119226433377,0.28387587984568796,0.95268038561958,-0.5462734591669071,2.3156749749999,0.5474575558921829,0.33673910221416103,1
1930s,2574991,-0.246929865393265,0.7576953252653821,1.038445724139,1.5610694103338603,-0.5462734591669071,0.6978862775986071,-0.2124190207071,0.6395194428199891,5
1930s,2307233,-0.25006029540051394,1.65390036442771,0.264912507016749,-0.611748535074283,-0.5462734591669071,0.799850240937933,-1.75874816816497,1.03406972132208,4
1930s,2134456,-0.20813306071327203,-0.33869464384027503,0.26077504385407196,-1.00706121933564,-0.5462734591669071,-0.6374859539023621,0.21465611337755702,-0.407297196705898,1
1930s,2008238,-0.251189302944111,-0.36041787468084,-0.47802072213153296,-0.28652675227770896,-0.5462734591669071,-0.8271270694387021,0.192017303452967,-0.519481581023069,1
1930s,1466917,-0.284546344004952,-0.38092343563123904,0.130178605038632,0.955484021678172,-0.5462734591669071,-1.37755462734896,0.319428963173486,0.527693813876914,2
1930s,1413589,-0.21875599532803197,3.2149531636208,0.0445063964549488,0.624654966764415,-0.5462734591669071,0.41155724101200997,0.844168142005287,0.0764464138416369,3
1930s,1346922,-0.11789969871746199,-0.273281417340546,-0.798415525791374,-0.0229849627701411,-0.5462734591669071,-0.808038466999595,0.5162881799090511,-0.34571086586536603,1
1930s,1336083,-0.130785780271889,-0.284873634694928,0.32723304590457897,0.725585864873698,-0.5462734591669071,1.29188564542422,0.413921387206557,0.0110149683326195,3
1930s,1235619,-0.247750961788609,-0.354037284456369,0.0283013324011286,1.03118219526013,-0.5462734591669071,-0.461598117142024,-0.17749838298284099,1.40168593293633,1
1930s,1164465,-0.259451585422258,-0.36407088435133894,0.24379420545724897,1.6563930363259598,-0.5462734591669071,-1.3917821571172402,-0.164035399882759,0.6022904256654289,1
1930s,1131570,-0.23923208668691798,-0.350725222355117,0.168794065918797,0.8209094908657959,-0.5462734591669071,-1.3052313510268798,0.257418309901783,0.785445445160959,1
1930s,1128601,-0.147833794180214,-0.28370467160036894,-1.01477037033972,0.916233116857895,-0.5462734591669071,1.2711371645121399,0.601593840494463,-0.778422773606734,1
1930s,968084,-0.219731047297503,-0.341129983620607,0.436186242521754,-0.743519429828067,-0.5462734591669071,1.4223046683001,-0.31336405239983695,0.226785134761469,1
1930s,900927,-0.0354872798873018,3.4000389869260603,-0.799277497283598,0.8769822120376178,-0.5462734591669071,0.315165726831926,1.13836330479344,-0.801434804687255,5
1930s,878368,-0.28818995925929,0.72749711198926,0.40868935191979294,1.51340759733781,-0.5462734591669071,-0.301419844500826,0.38548616701141997,1.6188579614689198,3
1930s,876183,-0.211879313017028,3.4112415499155895,1.1203330159003302,0.35830954119825603,-0.5462734591669071,0.762502975296203,-0.32047285744862103,0.700983045282896,5
1930s,873132,-0.23220144880178697,-0.349166604895705,-0.0436732871996158,-0.49119218455486297,-0.5462734591669071,0.0504743917679187,-0.8079181513321851,-0.03352098678858,1
1930s,827903,-0.09281520383971,-0.250924998157094,-0.6651547330934681,-0.32017038498080297,-0.5462734591669071,-1.18903985791928,0.20415695515166,-0.325825035066193,1
1930s,809248,-0.0411528450151739,-0.224306734358061,-0.015055833657763,0.12000047621800801,-0.5462734591669071,-1.35917740139827,0.18622089318242002,-0.25680094106372897,1
1930s,809248,-0.0411528450151739,-0.224306734358061,-0.015055833657763,0.12000047621800801,-0.5462734591669071,-1.35917740139827,0.18622089318242002,-0.25680094106372897,1
1930s,486980,-0.12264666225304302,-0.276008997894518,0.037610624517152996,0.142429564686737,-0.5462734591669071,-0.7317433386172041,0.727583739205225,-0.0460386402800107,1
1930s,266624,-0.19802331134560197,-0.31969899355368203,0.3561090908941,1.25827671600602,-0.5462734591669071,1.5058914056887298,-0.380624284784488,0.972113669391208,2
1930s,195832,-0.17806040523380604,-0.304502473324408,2.10039460255956,-1.13883211408942,-0.5462734591669071,0.640976158525494,-0.45204043396689103,0.44934709378012605,2
1930s,137715,-0.032290135797932,-0.17176184325760901,-0.721269077237282,-0.0454140512388704,-0.5462734591669071,-0.599308749024149,1.1733604988797601,-0.778240774127807,1
1950s,4636013,5.99104208708281,2.78194975067769,0.8814807154049221,0.40877499025289604,1.83056878346075,1.5592446423197799,0.8289662358240409,1.3154915988695701,1
1950s,2574991,-0.271306164630034,1.67143481084611,-0.0312608977115833,1.5610694103338603,1.83056878346075,1.4323825018859602,-0.119315547814329,-0.34241655282756106,1
1950s,2574991,-0.271306164630034,1.67143481084611,-0.0312608977115833,1.5610694103338603,1.83056878346075,1.4323825018859602,-0.119315547814329,-0.34241655282756106,3
1950s,1783981,-0.25996477066934803,1.9553954292328701,1.4625356983134499,-0.620159443250056,1.83056878346075,1.17628696605696,0.16139475862743502,1.36874642378656,5
1950s,1783981,-0.25996477066934803,1.9553954292328701,1.4625356983134499,-0.620159443250056,1.83056878346075,1.17628696605696,0.16139475862743502,1.36874642378656,5
1950s,1065861,4.941065071536951,1.9315290993856102,1.6107947949760602,0.5657786095340009,1.83056878346075,0.8520178500882859,0.6926959113504221,1.24445847441007,4
1950s,209414,-0.23081584863464397,2.5744588013933702,0.88492860137382,0.142429564686737,1.83056878346075,1.9878489765891498,0.37881482688871504,1.3948152556123798,2
1950s,54774790,-0.0600945124852605,-0.24220648174350398,4.75699074159542,-0.3762431061526261,-0.5462734591669071,0.0463839769595387,0.15220799517977499,1.78585042052102,2
1950s,46009964,-0.0862720919393142,-0.264368073744529,0.15862280231054798,-0.129523132996604,-0.5462734591669071,0.0928605742025805,0.326209669527711,-0.33721198612900605,4
1950s,24987300,-0.293219174680771,-0.37088983573627005,-0.5543051991934,0.621851330705825,-0.5462734591669071,-0.8386869373754279,-0.290287777549168,-0.422974216910582,1
1950s,15333458,-0.31518350325621697,-0.37717301236952705,-0.5113790188806211,-0.575301266312597,-0.5462734591669071,-0.0428344909623718,0.701554576103522,0.0408267153594747,3
1950s,4717423,1.06497690026725,1.19410821390095,-0.313470364265879,1.47415669251753,-0.5462734591669071,-0.13021523628921303,0.439622451613701,-0.8753612067744309,4
1950s,3355573,1.7259594985189899,0.0647924509652009,0.5765152014559,-0.25568675563320603,-0.5462734591669071,-0.8689204381330191,-0.0837168394546479,-0.28824085366064095,1
1950s,3331807,-0.242003287021203,-0.348241175779178,0.511522550942174,-0.463155823968952,-0.5462734591669071,-0.33230544037279697,-0.8682883111310921,0.592596947009395,2
1950s,3298883,-0.15850804731968302,-0.311711079074192,1.52373567426138,-1.9266538465535301,-0.5462734591669071,0.9444967935820942,0.49550859592029706,1.39842689263677,1
1950s,3222389,-0.257552800008026,-0.351601944676037,-0.25175320542260604,-0.620159443250056,-0.5462734591669071,-0.433024494857399,-0.24347903045871103,-0.0620138407407064,1
1950s,3185242,-0.21926918057512199,-0.33484680698735,-0.24253011045580397,-1.82011567632707,-0.5462734591669071,-1.3224229494968798,-0.21077852723430301,0.33206540342209495,1
1950s,3143497,2.86471756181139,1.7746932175321999,-0.286835445156143,0.49568770806922396,-0.5462734591669071,-0.35939702830656,0.12202291528032198,0.116970689237107,2
1950s,3094402,-0.22665904813321602,-0.34127610400742703,-0.694806552425991,-0.569693994195416,-0.5462734591669071,-0.466874159431094,0.23937288170102303,-0.747947227961387,1
1950s,2543234,-0.310924065705371,-0.374591552202375,0.5342785983369001,0.405971354194307,-0.5462734591669071,-0.836315682414048,-0.53854912309902,0.0747939721272017,1
1950s,2459084,4.75426564159624,1.01389307015635,1.23238930988951,0.234949554620246,-0.5462734591669071,0.8727663310003578,-0.0519022027055502,0.20713326591924802,1
1950s,2416287,-0.215163698598403,-0.334018791462037,-2.24307974675961,-1.09397393715196,-0.5462734591669071,0.158544336632798,0.15603581328296698,-0.8268698446180051,1
1950s,2394716,-0.16866911521206196,-0.321890799355981,0.306631927240414,-1.3911593593626201,-0.5462734591669071,-1.05565676634167,-0.46614867783294,1.4906522462011298,1
1950s,2328437,-0.188734658373275,-0.329586473061832,0.950438434782881,-1.4444284444758502,-0.5462734591669071,-0.34718506525545395,-0.45729001307983896,1.0735264304894399,1
1950s,2192250,-0.15296564665111198,-0.31551020913151,-1.35869699573729,0.10598229592505301,-0.5462734591669071,2.0595794391708897,0.342067773098076,-0.89730797845723,1
1950s,2190500,-0.135004163002967,1.4634567936057201,0.6047878664008629,-0.275312208043344,-0.5462734591669071,0.154868891442659,1.14383161636943,1.2533138704991298,1
1950s,1584085,0.0840746189796935,-0.184841079081862,-1.5767757832700802,-0.43792309944163105,-0.5462734591669071,-1.05032144267856,-0.9483443926035551,-0.895524684930083,3
1950s,1441544,-0.0563585238864464,2.37865748305464,-1.6759025048758998,0.490080435952039,-0.5462734591669071,0.0888294407682351,0.343926999033912,-0.697562577089996,1
1950s,1299178,-0.14100843039391903,-0.301482651996796,0.0148545771224266,-1.6827375094561001,-0.5462734591669071,-0.355069488002042,0.7379735311996021,1.8151178592482098,1
1950s,1222673,4.06146555802494,-0.345659715612026,0.8376925635999191,-0.129523132996604,-0.5462734591669071,0.719820385991369,2.34139185151078,1.4146429934318399,1
1950s,900764,-0.0884993159116842,-0.28555552983342203,-0.712304573718148,-0.213632214754338,-0.5462734591669071,-0.306814449537965,-0.38696752621263397,-0.143862245658182,1
1950s,824028,-0.165538685204814,-0.30825289658612,0.5780667501419039,0.675120415819058,-0.5462734591669071,1.19051449582524,-1.05869492020699,-0.0334983798978693,1
1950s,808562,-0.114702554628092,-0.28136674541125,0.151916664101042,-0.17998858205124602,-0.5462734591669071,1.38969991258113,2.52950176972477,1.641525646613,5
1950s,493634,-0.261709600509453,-0.357885121309295,0.511350156643729,-0.572497630254006,-0.5462734591669071,0.838975947800698,-1.3322198652379098,-0.00404045287948061,1
1950s,151480,-0.0698604277373806,3.8101502059340397,1.3711667201376498,-0.3762431061526261,-0.5462734591669071,0.502850557025128,0.0625276853335732,0.8948118666268359,4
1950s,101768,-0.029252079135159998,-0.252727149594541,-0.388375686940187,-1.54816297864373,-0.5462734591669071,0.11651384244234302,0.256652746281145,-0.0458947499765864,1
1950s,38742,-0.0990504045918517,-0.296758092822951,0.202816080716897,0.36672044937403003,-0.5462734591669071,0.551461283733411,1.57910921781806,0.40340536591331805,1
1950s,30518,-0.18139610933989003,-0.32062442267020796,0.651937707025542,1.580694862744,-0.5462734591669071,-0.7884163321941792,-0.0581579511484804,0.569774224003158,1
1950s,4121,-0.18935048066978302,-0.30898349852021995,1.28410759942298,0.201305921917151,-0.5462734591669071,1.04705357066176,0.369081232283456,-0.0381692968936144,1
1960s,1077715,-0.158097499122011,-0.298706364647217,1.6513074551106102,0.635869510998781,1.83056878346075,1.91967539644949,-0.394076331261419,1.10076053934101,3
1960s,26384073,-0.145575779093018,-0.308934791724613,-0.9406408220084129,1.5078003252206298,-0.5462734591669071,-0.11432782804796901,1.13070766858705,-0.18598534111245799,1
1960s,19926928,-0.23081584863464397,-0.358274775674148,0.875015929213239,0.938662205326624,-0.5462734591669071,-1.7391710089593602,-0.157965574033412,0.76717306611718,1
1960s,19076939,-0.129010159316958,-0.287455094862081,0.774596250369086,-0.9930430390426791,-0.5462734591669071,-0.128318232320109,-0.623089220063793,0.113542769874804,3
1960s,18602144,-0.28275019564013804,-0.38774238701617,-0.301230369076291,1.36201125017389,-0.5462734591669071,0.14947428640552,-0.48266297879242304,-0.413208060447485,1
1960s,17995392,-0.26037531886702,-0.373666123085849,0.18786087532680298,0.162055017096875,-0.5462734591669071,0.115565340457791,-0.393966965029899,1.34521312862452,1
1960s,17993650,-0.13284878496518998,-0.283607258009156,-2.75940067060207,1.14893490972096,-0.5462734591669071,0.00832533482939482,0.113382982990261,-1.21051059472625,1
1960s,3355573,-0.281569869571831,-0.38769368022056294,0.281807148264349,-0.25568675563320603,-0.5462734591669071,-0.5969374940627691,0.6515742082989929,-0.34573922663993106,1
1960s,2394716,-0.16682164832253898,-0.31887097802836895,0.8106266587440699,-1.3911593593626201,-0.5462734591669071,-0.223761244515642,0.246044221823728,0.31593817077962605,1
1960s,1872234,-0.0117883851766921,-0.19404033156808997,-0.40475314529245204,-0.802395787058482,-0.5462734591669071,-0.62189495253129,-0.18313074390610798,-0.36497581399925,1
1960s,1858012,-0.270946934957071,-0.379510938558646,0.469372144972397,0.29382591185066,-0.5462734591669071,-1.2447643495117,0.9006011174694829,0.294615089601086,1
1960s,1816662,-0.208338334812108,-0.34546488842959905,0.5207456459089761,0.686334960053421,-0.5462734591669071,-0.7916175263920409,0.130225382644304,1.85703352532171,1
1960s,1383900,-0.245595583750832,-0.37074371534945005,0.599098854552181,0.543349521065272,-0.5462734591669071,0.187414365787595,-1.15723389480629,1.26037602580758,1
1960s,1241552,-0.0940109254654293,-0.23563106433660702,3.0554590159442903,0.9919312904398571,-0.5462734591669071,-0.203101685664621,0.30193036613032503,1.89181151659565,1
1960s,1235619,-0.254473688525486,0.645182627414024,0.9786249025786221,1.03118219526013,-0.5462734591669071,-0.909231772476473,-0.676350574813915,0.622452706358564,5
1960s,873132,-0.23933472373633605,0.734316063374191,0.642800809207963,-0.49119218455486297,-0.5462734591669071,-0.539493842623346,1.5703599192964801,1.09868945893618,1
1970s,3048937,-0.233792323067765,1.63831418983359,0.9079432402162141,0.310647728202205,1.83056878346075,1.6499451445925502,-0.28678805814053604,1.72562482501634,4
1970s,1945267,-0.207979105139145,1.3426639405012302,0.100543163164463,0.8209094908657959,1.83056878346075,1.4252687370018202,-0.6037313970847961,1.22502118115701,1
1970s,1743336,5.19047310162262,2.46292023945415,0.959144346854348,-1.0659375765660501,1.83056878346075,0.5633175585403101,1.30459997670347,1.5322689268556398,1
1970s,1742269,-0.29378367845257,1.7639777224987399,0.575480835665231,0.899411300506348,1.83056878346075,1.1650235049903999,-0.348908077643758,1.21649405660554,1
1970s,1552134,-0.264737393467284,2.05329608840223,0.8260559484548878,-0.185595854168428,1.83056878346075,1.7115977735884198,0.181080680300991,1.39633488845153,5
1970s,1552134,-0.264737393467284,2.05329608840223,0.8260559484548878,-0.185595854168428,1.83056878346075,1.7115977735884198,0.181080680300991,1.39633488845153,5
1970s,1357456,-0.27602746890326,0.716781616955798,0.9220795726886949,0.9218403889750769,1.83056878346075,0.130089277096242,-0.293131299568682,1.21240669650827,4
1970s,44080311,-0.203001208242374,-0.32666406532543296,-0.49051930876878796,0.41718589842867004,-0.5462734591669071,-0.14633977002659498,-0.7172535454023051,-0.608986728294527,1
1970s,40265085,-0.14193216383868,-0.309811514045532,0.637715177403838,0.8068913105728409,-0.5462734591669071,-0.0312746230256459,-0.7661402508916371,1.0794693548278298,1
1970s,21389085,-0.323753696882617,-0.414092763439367,-0.9440887079773108,1.3928512468183898,-0.5462734591669071,0.619634863873077,0.00152320139185186,-0.160327502489065,4
1970s,15956900,-0.0432312452658878,-0.22584099841967104,0.47463017107496597,0.40877499025289604,-0.5462734591669071,-0.9732556564337249,-1.20644869899019,1.37653727069406,1
1970s,14190669,-0.126423705671625,-0.278493044470458,-0.291145302617265,0.33027318061234495,-0.5462734591669071,-0.175506206051565,-0.41354352047193604,-1.04674540236777,1
1970s,12879765,-0.144754682697675,-0.3016287723836161,-0.636106293805503,0.5209204325965421,-0.5462734591669071,-0.36834851578576794,-0.128239832306342,-0.916894186227885,1
1970s,7250253,-0.0809457422597686,-0.24936638069768202,0.38446795298828496,-1.0547230323316898,-0.5462734591669071,-1.4243869128362099,0.46269872646437,-0.378326645259502,1
1970s,6760952,-0.301430138634208,0.49808810468194603,0.408775549069016,-0.429512191265858,-0.5462734591669071,-0.44701489912953896,-0.703801498925375,0.9874429314550699,1
