tag,item_id,log_IMDB,log_IMDB_nostem,rating_similarity,avg_rating,tag_exists,lsi_tags_75,lsi_imdb_175,tag_prob,targets
1920s,6278354,-0.20115374135285002,-0.33343430991475703,0.230347450178547,-0.7547339740624308,-0.5462734591669071,-1.12027346403927,-0.613574357921574,0.553050349149674,1
1920s,4925227,-0.188375428700313,-0.31833520327669607,0.614269552815332,-1.88740294173326,-0.5462734591669071,-0.330408436403693,-0.349783007495917,0.6405448264917789,1
1920s,4790821,-0.19453365166539102,-0.324033898362674,0.398259496863877,0.8910003923305759,-0.5462734591669071,0.240826883792673,0.1047430507002,1.29733587883995,1
1920s,4711940,-0.162613529296402,-0.293738271495338,-0.185898583416656,0.504098616244995,-0.5462734591669071,-1.67751837996349,-0.0415124107111731,-0.224288335405978,1
1920s,4640799,-0.216805891389091,-0.343662736992153,-0.18296788034309197,1.83021847195861,-0.5462734591669071,-0.7789905937226941,-0.49786488497366993,0.0622637836168009,1
1920s,3393917,-0.19289145887470302,-0.32228045372083397,0.8107990530425151,0.53774224894809,-0.5462734591669071,-1.4741832670251798,-0.0366674866548478,0.416260471606056,1
1920s,3338963,-0.197510126098512,-0.328709750740912,-0.810483126682516,-0.241668575340251,-0.5462734591669071,-0.8843335953819871,-0.782107720693522,-0.45129837772204795,1
1920s,3331807,-0.18442390229772102,2.5233166660063904,-0.204086181902592,-0.463155823968952,-0.5462734591669071,-0.6754853146584711,-0.38904548461151006,-0.286503999513956,1
1920s,3271542,-0.18878597689798396,-0.31887097802836895,-0.23132448105688602,0.134018656510964,-0.5462734591669071,1.0778798851597,-0.183874434280443,-0.25399022308630703,1
1920s,3230869,-0.17395492325708803,-0.30469730050683397,0.334818395036155,1.07884400825618,-0.5462734591669071,0.418671005896149,-0.135490813456102,-0.763748948395659,1
1920s,3213039,-0.19350728117121105,-0.32013735471414195,0.490921432278009,-0.15195222146533402,-0.5462734591669071,0.687215630272398,-0.40763774396986896,-0.537943872524211,1
1920s,2859015,-0.157738269449048,-0.293348617130485,0.5328994439493411,0.6695131437018729,-0.5462734591669071,-0.17701788108944502,-1.00138701489064,0.88015057205624,1
1920s,2684122,-0.170670537675712,-0.306304624761854,1.2013583361694298,0.27700409549911303,-0.5462734591669071,-0.115157767284452,0.16019173008071802,0.7549418284889421,1
1920s,2617009,-0.18935048066978302,-0.316776585817283,-0.33838134039116696,-0.7575376101210229,-0.5462734591669071,-0.350089852583144,0.8020621428701808,-0.17360458467973,1
1920s,2285570,-0.19104399198518002,-0.321549851786735,0.272066870402212,0.705960412463558,-0.5462734591669071,0.965245274494166,-0.102231448788628,0.805297891631996,2
1920s,1955658,-0.171132404398093,1.35289236757863,0.25155194888727,0.0218732141673174,-0.5462734591669071,1.2349755263511,-1.43611778518168,-0.0717284351736726,4
1920s,1885548,-0.189607073293328,-0.31034728879720597,0.9643161758076949,0.5994222422370961,-0.5462734591669071,-0.43616640768122705,-0.541064546423974,0.565639353658397,1
1920s,1871423,-0.20787646808972698,0.382652999094189,0.107775103984226,0.0414986665774558,-0.5462734591669071,-1.3336864105634398,0.952768809904408,-0.0790233945425996,3
1920s,1835605,-0.19248091067703102,-0.31994252753171504,0.7210678207019459,-0.236061303223068,-0.5462734591669071,-1.2880397525568799,1.0213414370673002,0.455374058307165,1
1920s,1346922,-0.126608452360577,-0.26753401545896205,0.685123609476185,-0.0229849627701411,-0.5462734591669071,0.258789140125124,0.40987483664032603,0.7109027782078481,1
1920s,1268631,-0.20556713447782302,-0.33484680698735,0.797007509166923,-0.42670855520726597,-0.5462734591669071,1.05831703172832,-1.12464275781341,1.15307835812301,1
1920s,1199320,-0.0763070608113234,2.54669592789758,0.0269221780135694,0.652691327350328,-0.5462734591669071,-0.554906999872314,2.3009263458484703,-0.458667338559797,3
1920s,1199320,-0.0763070608113234,2.54669592789758,0.0269221780135694,0.652691327350328,-0.5462734591669071,-0.554906999872314,2.3009263458484703,-0.458667338559797,5
1920s,1189893,-0.171594271120474,-0.302797735478175,-0.924263363656148,-0.48838854849627206,-0.5462734591669071,0.278470556304575,0.572393056678687,0.5844931541320699,1
1920s,1167068,-0.0613672118980434,-0.208238362487428,0.328008820247581,-1.00706121933564,-0.5462734591669071,0.590586990596176,0.269557961600476,0.355546812218414,1
1920s,881425,-0.10525994608163901,-0.24814871080751602,-1.7112433360571,-0.0482176872974612,-0.5462734591669071,-0.35056410357542,-1.88670665904308,-1.08310226331144,1
1920s,626006,-0.0684543001603544,-0.21784821326062,1.59700325110047,0.0555168468704112,-0.5462734591669071,0.642161786006184,0.443340903485372,1.8184684365732802,1
1920s,256076,-0.0371551319403439,-0.169531072018824,0.11689476237196099,1.34518943382234,-0.5462734591669071,-1.14932133731617,-0.538877221793579,-0.697810171681941,1
1920s,14961,-0.19289145887470302,-0.311077890731305,-0.30191994627007107,0.46765134748331005,-0.5462734591669071,-0.8053708051680429,-0.19625469168848,-0.9322179967216819,1
1920s,6277,-0.15306828370053,-0.277275374580291,-1.5198856647832701,0.0751422992805496,-0.5462734591669071,-0.603043475588322,0.518366138307927,-0.671699666648289,4
1930s,3204877,3.6478382488705097,2.06206331161143,0.131160390568276,-0.502406728789228,1.83056878346075,-0.0137866176854707,-0.224121207479714,0.0582705904927424,2
1930s,2589654,8.490254240410419,1.8443439352497102,0.752098794422027,-0.365028561918261,1.83056878346075,2.3915551337640495,0.541223680695556,1.4944643027258,5
1930s,2374970,-0.14901412024851998,3.16575930005808,-0.564045477055537,0.285415003674887,1.83056878346075,0.7352335432403371,-0.7206438985794179,-0.5577852234316469,4
1930s,2346070,-0.210339757275759,2.0133565160047797,0.8993235252939691,0.12000047621800801,1.83056878346075,1.26343058588766,-0.218652895903726,0.7091880080738521,5
1930s,2285570,-0.23451078241369103,1.71721919871636,1.70130180165963,0.705960412463558,1.83056878346075,2.08151354756365,-0.4476657847061,1.8742381967014299,5
1930s,41876730,-0.281364595472995,-0.378682923033334,0.3975699196700971,0.478865891717676,-0.5462734591669071,-0.0703410485143761,-0.777514338969692,-0.0526036411330904,4
1930s,41326609,-0.20438680840951604,1.2798321741686498,0.938198439593293,-0.0285922348873228,-0.5462734591669071,-1.3200516945354999,-0.0312429215714678,0.9271071471469431,2
1930s,26102134,-0.21706248401263603,-0.329683886653045,-1.207851984598,-2.59391922849823,-0.5462734591669071,-0.260379349256747,-0.0246043913182185,-1.13076001392877,1
1930s,25692046,-0.0610952237170858,-0.227526253547661,1.59958916557714,-0.7042685250077909,-0.5462734591669071,0.773173622622412,0.114804744000018,1.10619100557628,2
1930s,24065147,-0.283468654986063,0.0153063466288461,-0.0915989021672971,-0.4098867388557199,-0.5462734591669071,-0.860028232027845,-0.115400236725922,-0.237319701352899,1
1930s,21930358,-0.0144056299368504,-0.21745368821620603,-1.29835899128157,-2.2238392687642,-0.5462734591669071,-1.13153692510582,-0.257040443167161,-0.32462443190295504,1
1930s,19112644,-0.154248609768837,-0.287747335635721,-0.24752954511070602,1.2246330833029198,-0.5462734591669071,-0.333609630601555,0.10430558577412101,-0.0903938199116558,1
1930s,18390887,-0.28028690645410603,-0.377611373529987,-0.12219889014126599,1.6956439411462398,-0.5462734591669071,-0.324598861748313,-0.38007745362689005,0.0547809982204406,2
1930s,18079704,-0.117165843814124,-0.278152096901211,1.75043417671642,0.574189517709775,-0.5462734591669071,-0.0369656349329571,-0.564359553737683,1.6549250413342402,1
1930s,17993650,-0.12101473316729801,-0.270310302808541,-0.0124699191810895,1.14893490972096,-0.5462734591669071,-0.22392130422553502,0.383298842381025,0.12678321529598502,1
1930s,17225055,-0.28865182598167105,-0.38277429386429207,0.159846801829507,0.7283895009322869,-0.5462734591669071,0.165124569150626,-0.0714240750318271,0.3750126298987871,1
1930s,11342428,-0.24616008752263102,-0.35549848832456893,-0.6167981323796751,-1.5089120738234498,-0.5462734591669071,-0.6130620278001511,-0.0520771886759818,-0.8698231134693871,1
1930s,7492217,-0.0558556023442983,-0.23468615250183802,0.49359354390390503,1.9984366354740801,-0.5462734591669071,-1.0301657755068399,-1.17002974389411,1.21908343920876,5
1930s,7088029,0.005403320600818129,-0.17103611200307,1.3901300929665903,1.6031239512127302,-0.5462734591669071,-0.874848575536468,-0.0565830774145958,1.4977346281936499,1
1930s,6191072,-0.248623376708662,-0.358956670812641,-0.241150956068245,0.24616409885461,-0.5462734591669071,-1.24180028080997,0.3510358040826961,0.0755609178120425,1
1930s,3875895,-0.0784834794442315,1.88964125516389,-0.108407346265675,0.523724068655135,-0.5462734591669071,1.00199972639555,-0.477522765910995,0.51355210172198,1
1930s,3462456,-0.20495131218131502,-0.33138862449927803,-0.423888912419836,1.6872330329704601,-0.5462734591669071,0.611928285248593,-0.23462036570561104,-0.0160098948650309,1
1930s,3358283,3.01713358019707,2.08933911715115,0.18141332856496398,1.44051305981444,-0.5462734591669071,0.6291198837185961,0.0817761420810507,1.5574112648292802,4
1930s,3358283,3.01713358019707,2.08933911715115,0.18141332856496398,1.44051305981444,-0.5462734591669071,0.6291198837185961,0.0817761420810507,1.5574112648292802,5
1930s,3123704,-0.211109535146393,-0.332070519637771,-0.5279288715313311,0.630262238881599,-0.5462734591669071,-1.29278226247964,0.250965702242117,0.164477640123691,1
1930s,3074803,-0.134644933330004,-0.272404695019626,-0.24028898457602,0.00785503387436191,-0.5462734591669071,0.0700372451993011,2.85541313965365,-0.551893185374018,1
1930s,3038784,-0.0451197669751785,-0.22613323919331,0.7719241387431899,-0.583712174488371,-0.5462734591669071,2.4526149490195697,-0.8229013250503922,1.41442849262297,5
1930s,2969715,0.0163854848885411,-0.18042191151647102,2.77014645201799,-0.32858129315657697,-0.5462734591669071,2.30322588645265,-0.11812345589076402,1.9074454045463798,1
1930s,2949952,-0.12447360173268301,-0.274450380435106,1.05223726801459,0.27980773155770505,-0.5462734591669071,-0.11563201827672802,-0.0599843672148603,1.02403820168443,1
1930s,2859015,-0.1723127304664,-0.3081067761993,0.00847598807996543,0.6695131437018729,-0.5462734591669071,-1.1238303464813302,-0.0317788161059146,0.6847403245759089,1
1930s,2833018,-0.167488789143755,-0.309275739293859,1.29703717180635,-0.44913764367599607,-0.5462734591669071,-1.60993761356417,1.05961961809921,0.34748391002259194,1
1930s,2675454,-0.26643090478268,-0.36767518722623105,-0.541030838213143,-0.564086722078233,-0.5462734591669071,-1.4255725403169,0.0036558429064871604,-0.5923070980008891,1
1930s,2529422,-0.103946191849089,-0.278346924083638,-0.373291185826258,1.71246575749778,-0.5462734591669071,0.4975152333620229,0.4047346237588979,0.0187732017664037,3
1930s,2337731,0.0410183767488543,-0.22073652624009402,0.0904408572755916,0.680727687936239,-0.5462734591669071,0.850239408867251,0.15986363138615803,0.323002118892914,2
1930s,2252079,-0.18801619902735003,-0.31624081106561,0.3921394992690829,-0.41269037491431104,-0.5462734591669071,0.44890450665373993,0.12716312816175002,1.35706998990567,4
1930s,2157806,-0.098988822362201,-0.24946379428889498,1.23066536690506,-0.906130321226354,-0.5462734591669071,0.153920389458107,-0.41376225293497493,0.219669308126649,3
1930s,1796026,-0.21418864662893203,-0.33060931576957103,0.5174701542385229,0.0106586699329528,-0.5462734591669071,1.3351610484693999,-0.15811868675754,-0.0709380482938067,1
1930s,1322146,-0.0980856163273228,-0.267046947502895,0.0575135462726163,0.4143822623700801,-0.5462734591669071,0.44534762421167,-0.9830134879953191,-0.569389689502148,1
1930s,1241552,-0.0795747678721681,-0.22158889516321,1.4444342969767299,0.9919312904398571,-0.5462734591669071,-0.15452059964335502,-0.519519398814582,1.02444875165398,1
1930s,876183,-0.211879313017028,3.4112415499155895,1.1203330159003302,0.35830954119825603,-0.5462734591669071,0.762502975296203,-0.32047285744862103,0.700983045282896,4
1930s,830939,-0.250111613925223,0.640311947853359,0.9128564777218929,-0.132326769055195,-0.5462734591669071,1.13182593553109,-0.0389423042704588,0.10489374832005902,3
1930s,791214,-0.0665195917788256,-0.22633293705529803,-2.1155079659103797,-1.31826482183925,-0.5462734591669071,-0.9655490778092409,0.858057653408297,-1.0599075739413,1
1930s,781271,-0.18729773968142396,1.3392544648087699,-0.588094481688599,1.33397488958798,-0.5462734591669071,-0.122508657664729,0.8656039233831601,-0.142780343554615,1
1930s,739878,0.0806362778241914,-0.13837333486925102,0.160691533891887,-0.345403109508123,-0.5462734591669071,2.48699814595958,-0.605262524326073,1.33383464558368,1
1930s,647489,-0.0701272840658673,-0.230813962251109,1.3306540600031,0.0723386632219588,-0.5462734591669071,1.83905272776258,0.693898939897139,1.26036010625844,5
1930s,522169,-0.168104611440263,-0.31385417808088395,0.440409902833654,0.262985915206157,-0.5462734591669071,0.898850135575535,-0.688818325207168,0.53354321646826,1
1930s,101768,-0.0233863717609229,-0.21834015189624698,1.24187099630398,-1.54816297864373,-0.5462734591669071,-0.264054794446886,1.04540200800164,0.492606219654295,1
1930s,57612,-0.0681361253071587,1.99289966184999,0.474112988179631,0.33868408878811895,-0.5462734591669071,0.0875252505394762,-0.8226825925873521,0.391458584441832,3
1930s,38270,-0.11517468505541499,-0.25175301368240804,-0.52930802591889,-0.339795837390941,-0.5462734591669071,-0.188927509132974,0.6854777400701179,-0.7334222660084321,1
1930s,29303,0.0400946433040926,-0.155863945171599,-0.31795261602544606,1.05921855584604,-0.5462734591669071,0.16548025739483302,-0.24861924334014002,-0.6363798486969859,1
1950s,4636013,5.99104208708281,2.78194975067769,0.8814807154049221,0.40877499025289604,1.83056878346075,1.5592446423197799,0.8289662358240409,1.3154915988695701,5
1950s,2288775,6.206579890860549,-0.220989801577248,0.3567124709386571,-0.17438130993406303,1.83056878346075,2.06254350787261,0.88386808404696,1.9830044504264501,2
1950s,23907081,-0.0376169986627247,-0.248635778763582,0.200471518258047,1.74891302625947,-0.5462734591669071,0.36472495552476103,0.242544502415096,-0.0886910745635213,1
1950s,18602144,-0.306767265203943,-0.37327646872099496,-1.30784067769604,1.36201125017389,-0.5462734591669071,0.0507115172640567,-0.518207004036345,-1.15623993672397,1
1950s,16827462,-0.32462611180267,-0.38014412690153293,-0.249167290945933,1.2666876241817902,-0.5462734591669071,0.26453943340647,0.148708275771143,-0.39798517394048705,1
1950s,12879765,-0.143009852857569,-0.30645074514867404,-0.7889338393769041,0.5209204325965421,-0.5462734591669071,-1.32183013575654,-0.242713466838073,-0.8248755159752901,1
1950s,6405906,-0.16415308503767098,-0.307278760673987,0.152942410176789,-0.266901299867571,-0.5462734591669071,-1.5974885250169297,-0.34748631663400203,0.448487075710665,4
1950s,6328892,-0.0286773116584194,-0.247466815669022,1.5668342488726101,0.40316771813571506,-0.5462734591669071,-0.587037504599009,-0.809339912341942,1.0968055607051501,4
1950s,6241525,-0.249598428678133,0.591118084290644,-0.409838777096576,-1.15845756649956,-0.5462734591669071,-0.474521456681543,-0.346720753013363,-0.8597764983485929,1
1950s,4836639,-0.30199464240600704,-0.36957475225489,0.7296013384749681,-0.4182976470314939,-0.5462734591669071,-0.6019764108557011,-0.261633824890991,0.487737487299492,1
1950s,4790821,4.6906306709571,1.04847489503707,-0.61662573808123,0.8910003923305759,-0.5462734591669071,-0.0893703695794481,-0.0621279453526476,-0.46579094412257,1
1950s,4110990,-0.28670172204273,-0.364411831920585,0.454460038156913,0.361113177256848,-0.5462734591669071,0.521820596716165,0.150348769243939,0.125200999067892,1
1950s,3393917,-0.26093982263881893,0.645182627414024,0.5293653608312211,0.53774224894809,-0.5462734591669071,-0.547971079110279,-0.257259175630201,1.7871655175729901,1
1950s,3348636,-0.142599304659897,1.4376421919342,-0.34794922395485806,-0.17438130993406303,-0.5462734591669071,0.13085993495869,-0.22401184124819398,-0.25410129369812695,5
1950s,3295655,-0.25991345214463896,-0.357739000922475,0.766579915491399,-0.308955840746438,-0.5462734591669071,0.297974128361923,0.369081232283456,0.7945458727829758,2
1950s,3178011,-0.28393052170844396,-0.36431441832937206,-0.484485508323217,-1.1696721107339199,-0.5462734591669071,-0.8659563694312941,-0.3539389242936671,-0.9920531047369928,1
1950s,3161838,-0.0215902233961084,-0.24883060594600898,-1.04838725853647,-0.0341995070045057,-0.5462734591669071,-1.8701828455755902,-0.133587841027658,-0.6409449759134079,1
1950s,2969715,0.00966275815166396,-0.221272300991767,0.0444201993057264,-0.32858129315657697,-0.5462734591669071,0.684251561570673,0.214437380914518,1.44865011638634,2
1950s,2963845,-0.160098921585661,-0.311759785869798,0.00011486460538793999,1.17416763424828,-0.5462734591669071,0.40444347612787107,-0.11262233444532001,-1.1726963197455,1
1950s,2960365,-0.104623596375248,-0.281999933754136,0.765717943999174,0.36391681331543796,-0.5462734591669071,-0.721191254039064,0.8844149152045592,0.179650246999784,1
1950s,2547187,-0.146653468111907,-0.294712407407471,0.7293427470273008,0.428400442663036,-0.5462734591669071,0.901221390536914,-0.786810468648872,0.6241123287164311,1
1950s,2223519,-0.23476737503723602,1.5759694914570799,0.6470244695198629,-0.12111222482083099,-0.5462734591669071,0.7346407294999922,-0.335893496092907,-0.214955691180434,1
1950s,2157806,-0.106527513641951,-0.2778598561275711,0.0249396435814531,-0.906130321226354,-0.5462734591669071,0.195891602274528,-0.994934407230972,0.24275815965456896,3
1950s,2113248,-0.19489288133835397,-0.329196818696979,-0.277267561592451,0.523724068655135,-0.5462734591669071,-0.060322496302547005,0.47636950540434003,-1.1000734108065502,1
1950s,1805413,-0.0973568932764552,-0.283412430826729,2.1297016332951997,0.6695131437018729,-0.5462734591669071,-0.05996680805834,-0.0654417421676963,0.0019263554110280899,1
1950s,1419727,-0.134542296280586,-0.29607619768445803,-0.11883720132159101,-0.188399490227018,-0.5462734591669071,0.158544336632798,-0.523894048075372,-0.0912519914905563,1
1950s,1384549,-0.218704676803323,-0.335674822512663,0.42170512145238304,0.725585864873698,-0.5462734591669071,-0.24339523559586498,0.321835020266921,-0.0362543080485579,1
1950s,1316297,-0.0204098973278018,-0.22949887876973,-0.0245375200722323,-0.931363045753674,-0.5462734591669071,1.1424965828573,-0.638728591171119,-0.616009277815572,1
1950s,1298936,0.0885393306293753,-0.18977946108842,-0.172107039541064,0.32186227243657106,-0.5462734591669071,-0.784681605630005,-1.3125339435643502,0.694922752642934,1
1950s,1272463,3.07768943935368,2.1258692138561397,0.9450080143818671,0.0583204829290033,-0.5462734591669071,0.5230062241968549,-0.599247381592486,0.873311176859365,1
1950s,1263212,-0.16866911521206196,-0.318237789685483,0.184792256814483,0.369524085432622,-0.5462734591669071,-1.5227939937334698,-0.12426983810217401,-0.42054913133628397,1
1950s,1164465,-0.286137218270931,-0.365337261037112,-0.0590163797612116,1.6563930363259598,-0.5462734591669071,-1.1101956304534,-0.0762799357113044,-1.0711621544454002,1
1950s,1014113,-0.197561444623221,-0.33007354101789804,0.46738961054028005,0.234949554620246,-0.5462734591669071,-1.7302788028541898,1.11649005848949,-0.295806488940746,1
1950s,997271,-0.0485581081306805,-0.275229689164812,-0.64938065478576,-1.2706030088431999,-0.5462734591669071,0.996071588992102,-0.481678682708745,-0.141140841904828,5
1950s,943470,-0.131119350682497,-0.29739128116583696,-1.1509618661111898,-1.1668684746753302,-0.5462734591669071,-0.0490590352359935,0.419608431245585,0.0385069425226581,1
1950s,900807,-0.0135332150167977,-0.224560009695216,-0.12754311339305802,0.234949554620246,-0.5462734591669071,1.61141225147013,0.6935708412025798,-0.658757726168802,5
1950s,866909,-0.0748906695293554,-0.270748663969,-0.581974484093806,0.19289501374137805,-0.5462734591669071,-1.4380216288641399,1.09461681218553,-0.19240347689202,4
1950s,840520,-0.152195868780478,-0.302261960726502,-0.27899150457690003,-0.16877403781688097,-0.5462734591669071,-0.943614969416479,0.11152375705442501,-0.566247618177334,1
1950s,823130,-0.1323355997181,-0.29344603072169895,-0.523101831174874,-0.365028561918261,-0.5462734591669071,1.81119048196637,-0.33545603116682804,-0.15715801725529802,2
1950s,822151,-0.248007554412154,-0.344685579699893,0.4601490500055949,1.5694803185096398,-0.5462734591669071,-1.22342305485928,-0.431042117515097,-0.129184789475383,1
1950s,810630,-0.14516523089534603,-0.30094687724512204,0.0168371115545429,0.00224776175718022,-0.5462734591669071,-0.507304056522617,-0.37953062246929103,-0.491331907340943,5
1950s,750558,-0.184731813445975,-0.32861233714969895,0.27965221953378805,0.19850228585855897,-0.5462734591669071,-1.3490995678123998,0.0553095140532691,-0.129934892350047,1
1950s,442737,-0.0148161781345223,-0.256574986447466,0.18052549792797196,0.25177137097179203,-0.5462734591669071,-0.152860721170389,-0.8647885917224599,-1.08674298074514,1
1950s,137715,-0.0381558431721691,-0.213956540291648,-0.536979572199688,-0.0454140512388704,-0.5462734591669071,-0.301656969996964,0.622154692020178,-0.9836844500349341,1
1960s,4717423,3.70018314407367,3.61045234394678,-0.538531120885692,1.47415669251753,1.83056878346075,0.36176088682303703,1.8361198618895,1.38904473780656,1
1960s,1048525,-0.16738615209433702,2.3265412117555297,-0.54973675028461,0.0218732141673174,1.83056878346075,0.548497215031687,-0.5918104778491421,-0.493299419452618,2
1960s,908211,3.61602076355094,2.43905390960689,-0.333640497183932,-1.5986284276983702,1.83056878346075,0.6753593554655001,-0.39002978069518796,-0.245319528227656,5
1960s,49018983,-0.0943496277285086,-0.259935755344325,-1.07166048882653,0.7676404057525641,-0.5462734591669071,0.24924483890557103,0.21815583278619,0.894352206255809,1
1960s,43161998,-0.27920921743521804,-0.386622130717217,-0.367515976828354,0.560171337416819,-0.5462734591669071,0.009629525058153671,-0.433885639534611,-1.2297717569306899,1
1960s,40296144,-0.24030977570580603,-0.362122612527073,-0.140731277224093,-0.185595854168428,-0.5462734591669071,-0.554373467506004,-1.14192262239353,0.884820857331271,1
1960s,27570886,-0.28362261056019,-0.389398418066796,0.14075413327673497,1.01436037890859,-0.5462734591669071,0.317299856297168,-1.2687874509564498,-0.0362633078528343,1
1960s,25272004,-0.28357129203548104,-0.38730402585571,-0.339674297629503,1.4825676006933102,-0.5462734591669071,-0.399767644024049,-0.9674834831195129,-0.9784707277516329,1
1960s,19187812,-0.290191381722941,-0.392369532598802,-0.0288473775333547,0.257378643088976,-0.5462734591669071,-1.0633633449661501,0.000188933367310815,-0.915432169573403,1
1960s,18449744,3.31734694974464,-0.371376903692336,0.483767068892546,-0.953792134222403,-0.5462734591669071,-1.6330573494376202,-0.0654854886603042,-0.713049384285745,1
1960s,15779085,-0.0297755280871917,-0.219119460625953,-2.4715021921991,-1.05191939627309,-0.5462734591669071,-0.873662948055778,-0.20782563898327,-1.4105456865788502,3
1960s,14988434,-0.0042958805691802,-0.21064447819039603,0.429549062031626,-0.250079483516024,-0.5462734591669071,0.604814520364454,0.22045252364810397,1.48637865898124,5
1960s,12873035,-0.184321265248303,-0.322572694494474,-0.992359111541882,-0.38745765038699104,-0.5462734591669071,0.878101654663462,-0.17919355957139702,-0.553606610998515,1
1960s,3352398,-0.283212062362518,0.111063906791517,-0.133921702435519,-1.6154502440499101,-0.5462734591669071,-1.7290931753735,-0.101040450527378,-0.7980063884533579,1
1960s,3331807,-0.229276292893374,-0.353647630091516,-0.553098439104285,-0.463155823968952,-0.5462734591669071,0.983029686704513,-0.142610555128038,0.9957230863266858,1
1960s,3295919,-0.28398184023315304,0.552152647805326,-0.252528979765608,0.87978584809621,-0.5462734591669071,-0.9928185098651071,0.5802674253481099,0.0713286170405008,1
1960s,3165724,-0.270228475611145,-0.37990059292350004,0.791921877362798,0.0414986665774558,-0.5462734591669071,-1.24298590829066,0.8758843491460171,2.0895208735388704,1
1960s,2693329,-0.254473688525486,-0.363291575621633,0.38541612162973204,0.543349521065272,-0.5462734591669071,-1.1742195144106498,0.0632932489542115,0.724106824142915,1
