tag,item_id,log_IMDB,log_IMDB_nostem,rating_similarity,avg_rating,tag_exists,lsi_tags_75,lsi_imdb_175,tag_prob,targets
1930s,27431535,-0.10729729151258599,-0.27927235320016397,1.2935892858374498,-2.50420287462331,-0.5462734591669071,3.0590634053924304,-1.5148614718759,1.12569565821801,5
1930s,25756743,5.03959663897821,-0.294322753042618,0.240173925189907,-0.4771740042619079,-0.5462734591669071,-0.0545129216471668,0.413921387206557,-0.13725458980120098,1
1930s,24987300,-0.265353215763791,-0.37171785126158297,0.0656764163039821,0.621851330705825,-0.5462734591669071,-0.745437336019172,0.0646056437324486,0.385991380474772,1
1930s,24987300,-0.265353215763791,-0.37171785126158297,0.0656764163039821,0.621851330705825,-0.5462734591669071,-0.745437336019172,0.0646056437324486,0.385991380474772,1
1930s,17450243,-0.0580674307592556,-0.219440925476957,-2.87231893608348,0.47606225565908394,-0.5462734591669071,-0.293185661647435,0.45274639939607203,-1.1401231116795,1
1930s,11342428,-0.24616008752263102,-0.35549848832456893,-0.6167981323796751,-1.5089120738234498,-0.5462734591669071,-0.6130620278001511,-0.0520771886759818,-0.8698231134693871,1
1930s,6684634,-0.2745392316867,0.083349740091334,0.180706511941339,0.705960412463558,-0.5462734591669071,-0.313987495796139,0.0559657114423877,-0.23731544212904698,3
1930s,6328892,-0.0227705494644151,-0.21192059623529003,0.9360435108627321,0.40316771813571506,-0.5462734591669071,-0.548030360484313,-0.6922086783842809,0.6679958242926329,1
1930s,4835472,-0.276335380051514,-0.3758579288881479,-0.18831210359488398,-0.592123082664145,-0.5462734591669071,-0.483532225534786,-0.850461615393371,-0.281688434021411,4
1930s,4711940,-0.18113951671634598,-0.30864255095097304,-0.5898184246730489,0.504098616244995,-0.5462734591669071,-1.4154947067310402,0.14641158490922798,-0.25556801064021,1
1930s,3212258,-0.28649644794389395,-0.38155662397412604,-0.354586404444987,-1.40798117571417,-0.5462734591669071,-1.3419858029282699,-0.125319753924764,-0.314105853780165,1
1930s,2944133,-0.278131528416329,0.152951751013235,0.116343100616937,0.94987674956099,-0.5462734591669071,-0.700264929004889,0.0776202252832999,0.0114725249232971,1
1930s,2936175,-0.267405956752151,-0.369915699824137,-0.276146998652559,-0.0454140512388704,-0.5462734591669071,-1.48841079679346,-0.8470712622162591,-0.118333443595286,1
1930s,2821071,-0.0640460388878525,-0.262809456285117,0.903547185605869,-2.5630792318537203,-0.5462734591669071,-1.5945244563152001,0.428248363535646,-0.37708802327404606,1
1930s,2722054,-0.13387515545937,-0.24473923511505,1.81249612415659,-1.12201029773787,-0.5462734591669071,-0.9276089984271659,-0.0295368083597596,0.7025624675570179,1
1930s,2394716,-0.15681453600428602,-0.305914970397001,0.749512879945354,-1.3911593593626201,-0.5462734591669071,-1.95436239670457,-0.8757252148744351,0.19004667417848498,1
1930s,1995335,-0.258527851977496,-0.359248911586281,0.391449922075303,0.6190476946472329,-0.5462734591669071,-0.246246669686924,-0.0518693928360943,0.5494939463807029,1
1930s,1907621,-0.19853649659269199,-0.32895328471894497,0.10629251301760001,-0.185595854168428,-0.5462734591669071,0.0577660007741612,-1.1009102855736201,-0.49498842020638206,2
1930s,1565818,-0.27402604643961,0.243887338410847,0.868464945872332,-0.97061395057395,-0.5462734591669071,-2.21401481497564,-0.387076892444154,0.742829735656246,1
1930s,1348308,-0.0872522757612559,-0.238894419642252,1.41340332325665,-0.583712174488371,-0.5462734591669071,-0.403976621580498,-0.206524180828185,0.5914618550176161,1
1930s,1297604,-0.0636303588377097,-0.22030790643875503,-0.118406215575479,0.0499095747532296,-0.5462734591669071,0.0612636018421962,-0.395607458502695,-0.584724094865417,1
1930s,1167068,-0.0137898076403426,-0.198589546277751,-1.30956462068049,-1.00706121933564,-0.5462734591669071,-0.10247155324107099,-0.0145645712647046,-0.9058907700218891,1
1930s,1098593,-0.0156372745298661,-0.19290059255089398,-0.7102358421368091,-1.57900297528823,-0.5462734591669071,-0.6575823397000551,-0.326050535256129,-0.763093701375343,1
1930s,997271,-0.0426564777891471,-0.24615173218764302,0.326974454456912,-1.2706030088431999,-0.5462734591669071,-0.350741947697524,0.267042538275522,-0.647949786579821,1
1930s,948387,-0.269048149542838,-0.36957475225489,0.440323705684432,-0.23886493928166003,-0.5462734591669071,0.37539560285096996,0.35792587666844106,0.22051913493241102,1
1930s,448935,-0.0508417824802304,-0.21072240906336698,0.38188203851161207,-0.648195803835968,-0.5462734591669071,0.31451363171754604,0.45438689286886796,1.03402875591619,1
1930s,245494,-0.282185691868339,-0.37819585507726705,0.45178792653101707,-0.14634494934815198,-0.5462734591669071,0.7968861722362081,0.224061609288257,0.6796571364627441,2
1930s,95855,-0.210596349899303,0.993436216001561,-0.0986670684035378,-1.0827593929176,-0.5462734591669071,-0.18438062774452899,6.3365402889275595,0.665193320463245,4
1930s,86032,-0.188837295422693,-0.32096537023945504,0.129756239007442,-0.0482176872974612,-0.5462734591669071,0.32376152606692704,-0.534502572532789,-0.314655972823563,1
1930s,57612,-0.0681361253071587,1.99289966184999,0.474112988179631,0.33868408878811895,-0.5462734591669071,0.0875252505394762,-0.8226825925873521,0.391458584441832,4
1950s,44458285,2.4962505544008704,2.75223860535764,0.17467271149576802,-1.9042247580848,1.83056878346075,1.9256035338529398,0.13525622929421302,0.935574998906641,3
1950s,2574991,-0.271306164630034,1.67143481084611,-0.0312608977115833,1.5610694103338603,1.83056878346075,1.4323825018859602,-0.119315547814329,-0.34241655282756106,5
1950s,1783981,-0.25996477066934803,1.9553954292328701,1.4625356983134499,-0.620159443250056,1.83056878346075,1.17628696605696,0.16139475862743502,1.36874642378656,5
1950s,1627774,-0.16589791487777697,1.91399465296722,1.6107947949760602,0.652691327350328,1.83056878346075,1.02215539356728,-0.0477134760383434,-0.329890724670579,2
1950s,140376,-0.130873021763894,2.4736357344876096,1.1608456760348798,0.19850228585855897,1.83056878346075,1.6695079980239298,5.450673813617519,1.9509094781768999,1
1950s,140376,-0.130873021763894,2.4736357344876096,1.1608456760348798,0.19850228585855897,1.83056878346075,1.6695079980239298,5.450673813617519,1.9509094781768999,5
1950s,64823,-0.0191782527347861,1.78735698438993,3.0416674720687,0.0919641156320972,1.83056878346075,1.47684353241183,0.391720042208046,1.26782411978667,5
1950s,39755,-0.232971226672421,-0.337915335110569,1.39185403595104,-1.1921011992026498,1.83056878346075,1.4045202560897498,-0.166747682424449,1.14259845008457,2
1950s,47264110,-0.22599190731199897,-0.33772050792814196,0.960437304092685,1.47415669251753,-0.5462734591669071,1.3796220789952702,0.0253431666168553,0.0472322426760035,4
1950s,46885088,-0.157738269449048,-0.316727879021677,-0.0240203371768976,0.947073113502398,-0.5462734591669071,-0.394432320360944,0.07980754991369501,-0.804202779000439,4
1950s,40051132,-0.282390965967175,-0.363681229986486,0.0445925936041713,-1.62666478828428,-0.5462734591669071,-0.6804056687033341,-0.13258167169767598,0.10392763784941601,1
1950s,17450243,-0.0641794670520958,-0.253652578711067,0.866482411440216,0.47606225565908394,-0.5462734591669071,-1.06632741366788,0.24352879849877399,-0.158306970792819,1
1950s,17394448,-0.20197483774819397,-0.332411467207017,0.0425238620228325,-0.35942128980107896,-0.5462734591669071,0.418671005896149,0.60760898322805,-0.9395628578365229,2
1950s,15926531,-0.0832371143880248,-0.27596029109891196,0.0339903442498101,-0.92014850151931,-0.5462734591669071,-0.186544397896788,0.640965683841576,0.688846417288406,1
1950s,15483434,-0.303021012900187,-0.372204919217649,0.101318937507465,0.75922949757679,-0.5462734591669071,-0.49858969453954705,-0.319816660059503,-0.624926299868646,1
1950s,8134945,-0.29152566336537394,-0.36840578916033095,-1.02339008526196,1.7096621214391898,-0.5462734591669071,-1.45580604107449,-0.0422014179697476,-1.2322176918027399,1
1950s,7897971,-0.00506565843981499,-0.25326292434621395,-0.521291691041202,0.0471059386946387,-0.5462734591669071,-0.28404447377131703,-0.305599049961934,-1.01584074823255,1
1950s,4652599,-0.23656352340205,-0.341763171963494,0.5195388858198621,-1.15845756649956,-0.5462734591669071,0.26821487859660803,-0.6315104198908149,1.04344314233788,1
1950s,4126074,-0.275462965131462,-0.36397347076012604,-0.261924469030855,-0.8780939606404421,-0.5462734591669071,0.7530179554506842,0.0193280238832686,-0.5335728326453979,1
1950s,3634639,-0.27777229874336606,-0.362755800869959,0.31421727637199,0.602225878295686,-0.5462734591669071,0.503443370765473,0.0326707041286791,0.0221860029971164,3
1950s,3428728,0.0225950263783284,-0.231978054666108,0.22083128490438897,-0.569693994195416,-0.5462734591669071,0.0619749783306102,0.253371759335552,1.2352347564634398,1
1950s,3295919,-0.308255502420504,0.00278870015793743,-0.6676544504209189,0.87978584809621,-0.5462734591669071,-0.8671419969119839,0.618873705074585,-0.946064863872518,1
1950s,3284484,-0.27782361726807503,-0.363535109599666,0.8334689032880179,-0.538853997550912,-0.5462734591669071,0.6534252470727379,-0.100078027690004,0.261194292243979,1
1950s,3252320,-0.22824992239919503,-0.335090340965383,0.950093646185991,0.134018656510964,-0.5462734591669071,0.529527175340649,-0.260649528807313,0.0311644452086656,1
1950s,3244642,-0.283366017936645,0.43233393061297,-0.142713811656209,0.46484771142472103,-0.5462734591669071,-1.0740339922923599,0.166097506582785,0.16778149847422902,1
1950s,3230869,-0.21932049909983103,-0.335528702125843,-0.242099124709692,1.07884400825618,-0.5462734591669071,1.08736490500522,-0.25736854186172103,-1.1703997487945301,1
1950s,3214749,-0.19556002215957102,1.17754790339469,0.028387529550351003,-0.4603521879103599,-0.5462734591669071,-0.0057836321908143,0.0227183770603811,-0.453526393669682,1
1950s,3166850,-0.0359799377245081,-0.259594807775078,-0.505690007031939,-0.188399490227018,-0.5462734591669071,0.7607245340751679,0.39445419799604,-0.673641875956793,1
1950s,3097440,-0.26283860805305104,-0.35510883395971604,-0.144092966043768,0.958287657736764,-0.5462734591669071,-0.580990804447491,-0.0851714103338607,-0.510491083102833,1
1950s,3060926,-0.309692421112355,0.0125300592792671,0.17047491032863502,1.14893490972096,-0.5462734591669071,-0.9542856167426871,0.505570289220115,0.578529966585278,1
1950s,2944133,-0.30866605061817604,-0.373860950268275,-0.34182922636006496,0.94987674956099,-0.5462734591669071,-1.0930040319834,-0.0788609787751707,-0.255328177868182,1
1950s,2884161,-0.14732060893312401,-0.298462830669183,0.19215349335808102,0.6835313239948289,-0.5462734591669071,-1.5666622105189898,0.724740217185711,-0.16981431086211202,1
1950s,2754911,-0.12256968446597999,-0.296758092822951,-0.17193464524261903,0.319058636377979,-0.5462734591669071,-0.515722011635515,0.9972808661329492,-1.07823125391543,2
1950s,2459084,4.75426564159624,1.01389307015635,1.23238930988951,0.234949554620246,-0.5462734591669071,0.8727663310003578,-0.0519022027055502,0.20713326591924802,3
1950s,1882970,-0.245287672602578,-0.352332546610137,0.0738996243398037,-0.10429040846928399,-0.5462734591669071,-1.10604593427099,0.8547766664627041,0.44726285290388396,5
1950s,1872234,0.00319662403833174,-0.220147174013253,-2.06896150533026,-0.802395787058482,-0.5462734591669071,-0.443458016687469,0.21574977569275502,-1.0364492174853601,1
1950s,1413589,-0.23841099029157398,-0.342737307875627,0.127883174954839,0.624654966764415,-0.5462734591669071,0.6083714028065239,0.9837194534244991,-0.00181152547026571,3
1950s,1183550,-0.24174669439765803,0.8029926451795649,1.080682327258,-0.36783219797685207,-0.5462734591669071,1.16917320117282,0.0430604961230562,-0.677641298784663,2
1950s,1167068,-0.0197940750312939,-0.23645907986192002,-0.32933063972281,-1.00706121933564,-0.5462734591669071,-0.662976944737193,0.0975248794198959,-0.6064708290106341,1
1950s,1048525,-0.169336256033279,1.1074101177211202,-0.50818972435939,0.0218732141673174,-0.5462734591669071,0.42459914329959797,-0.754000599192944,0.216853555234125,3
1950s,1019062,-0.28854918893225295,-0.367188119270164,-0.5591322395498571,-0.707072161066382,-0.5462734591669071,-1.28922538003757,0.146520951140748,-0.8476235544684779,1
1950s,925503,-0.143215126956405,-0.305963677192607,-0.933745050070617,0.19569864979997,-0.5462734591669071,1.83075333539775,-1.2698811132716499,-0.732149098683605,1
1950s,924711,3.68684032764934,-0.32817397598923903,1.10998935799363,-1.91824293837776,-0.5462734591669071,0.6718024730234301,-1.1687173491158702,1.7507274398513402,1
1950s,810630,-0.14516523089534603,-0.30094687724512204,0.0168371115545429,0.00224776175718022,-0.5462734591669071,-0.507304056522617,-0.37953062246929103,-0.491331907340943,1
1950s,801500,-0.18945311771920104,-0.30956798006749897,-1.2854294188982098,0.764836769693975,-0.5462734591669071,0.15753655327421098,-0.12461981004303802,-1.0194560596523299,1
1950s,739878,0.0703212543576853,-0.18526239286385998,1.2789357704696298,-0.345403109508123,-0.5462734591669071,1.1294546805697099,-0.43640106285956504,2.09474431957354,2
1950s,517654,-0.0736528667133746,-0.26758272225456803,1.74871023373198,-0.7042685250077909,-0.5462734591669071,1.7086337048867,0.0374828183155485,1.6523947588114198,1
1950s,486980,-0.131617140372174,-0.29880377823842996,-0.445438199725447,0.142429564686737,-0.5462734591669071,-0.686215243358714,0.37356524777576594,-0.7135193141371529,1
1950s,168119,0.000374105179337515,-0.23294244921912,-0.72859583492119,-0.6397848956601939,-0.5462734591669071,-0.408541287381153,-1.79483902456649,-0.557009872358691,1
1950s,15599,-0.15850804731968302,-0.30791194901687297,-0.0415183584690546,1.94797118641944,-0.5462734591669071,0.23045264333663698,-0.0702866662240216,-0.861918381732409,5
1960s,4717423,3.70018314407367,3.61045234394678,-0.538531120885692,1.47415669251753,1.83056878346075,0.36176088682303703,1.8361198618895,1.38904473780656,5
1960s,113603,-0.23358704896892898,0.7742556357716429,1.1263668163458997,-0.538853997550912,1.83056878346075,0.346584855070207,0.572393056678687,1.45268053246581,1
1960s,51396954,-0.249290517529879,-0.36986699302853004,-0.0218654084463364,0.372327721491212,-0.5462734591669071,-0.7133068312924771,0.845808635478084,1.3403066087738797,1
1960s,26102134,-0.22460630714485702,-0.342493773897594,1.165155533496,-2.59391922849823,-0.5462734591669071,0.0271175303983288,0.291212475441388,-1.16908566162687,2
1960s,25692046,-0.0768269174666254,-0.241475879809405,0.15107193203866198,-0.7042685250077909,-0.5462734591669071,0.751832327969994,0.7360049390322461,1.2627615535121899,1
1960s,24987300,-0.27171671282770604,-0.38443032491491796,0.0640386704687556,0.621851330705825,-0.5462734591669071,-0.114387109422004,0.8671350506244371,0.305333930822258,1
1960s,15483434,-0.27972240268230697,-0.38628118314797105,-0.331830357050261,0.75922949757679,-0.5462734591669071,-0.8914473602661259,-1.1816225644351999,-0.754787896360177,2
1960s,15038778,-0.25575665164321104,-0.371669144465976,0.17808611860497697,-0.210828578695748,-0.5462734591669071,-0.0136680549374017,0.7370986013474441,-0.551912320350561,1
1960s,14741473,-0.24210592407062098,-0.36421700473815904,0.476095522611748,-0.35942128980107896,-0.5462734591669071,-0.445829271648849,-0.0981483699010692,0.291047784519276,1
1960s,13306276,-0.29419422665024103,-0.39568159470005393,-0.0659983488482299,-0.28652675227770896,-0.5462734591669071,0.24153826028108702,-0.0930851508466305,-0.431061026324308,1
1960s,12879765,-0.14444677154942098,-0.29894989862525,-1.4216209146696699,0.5209204325965421,-0.5462734591669071,-0.854100094624396,0.16434764687846803,-0.9674715316594058,1
1960s,7088029,-0.0156885930545751,-0.186193179727903,-1.06304077390429,1.6031239512127302,-0.5462734591669071,-2.32012847449738,0.22373351059369698,-0.916685036461976,1
1960s,6405906,-0.162921440444656,-0.30002144812859605,-1.4948884915087601,-0.266901299867571,-0.5462734591669071,-0.399589799901945,-0.0241559897689874,0.801493030964907,4
1960s,6405906,-0.162921440444656,-0.30002144812859605,-1.4948884915087601,-0.266901299867571,-0.5462734591669071,-0.399589799901945,-0.0241559897689874,0.801493030964907,1
1960s,6191072,-0.25534610344553893,-0.371669144465976,-0.14133465726865,0.24616409885461,-0.5462734591669071,-0.9098245862168179,0.833231518853312,1.18894530734323,1
1960s,3393917,-0.245082398503742,-0.361684251366613,1.27548788450073,0.53774224894809,-0.5462734591669071,-0.6737661548114711,0.0959937521786193,1.28764755315972,1
1960s,3324344,-0.257552800008026,-0.367334239656984,1.2039442506461,-0.46595946002754296,-0.5462734591669071,1.00496379509728,0.49660225823549503,-0.39973944250942206,1
1960s,3254516,-0.18647664328608,-0.31609469067879,-0.231410678206108,-0.0622358675904167,-0.5462734591669071,-1.3822971372717199,0.644902868176287,1.5198316014584,1
1960s,3077988,-0.21008316465221397,1.01097066241995,0.5528109854197271,-0.222043122930112,-0.5462734591669071,-1.10071061060788,1.17226683656456,1.4368683137823302,1
1960s,2375385,-0.200178689383379,-0.33216793322898397,0.8257111598579979,0.10598229592505301,-0.5462734591669071,-1.9626617890693998,0.525474943356711,1.21732439134065,1
1960s,2285570,-0.241541420298822,-0.36056399506766,0.17342285283204298,0.705960412463558,-0.5462734591669071,0.12030785038055,0.336052630364489,0.0868024612500848,1
1960s,2205479,-0.0727907154982637,-0.27133314551628,1.16601750498822,-2.1257120067135102,-0.5462734591669071,-0.0915637804187243,-0.331409480600597,0.646518899730669,1
1960s,1796026,3.19982752816106,-0.343370496218513,0.436444833969421,0.0106586699329528,-0.5462734591669071,0.998442843953481,0.0927127652330265,-0.223823176949714,2
