tag,item_id,log_IMDB,log_IMDB_nostem,rating_similarity,avg_rating,tag_exists,lsi_tags_75,lsi_imdb_175,tag_prob,targets
1920s,38270,-0.12499705068471499,-0.25097370495270105,-1.32335616455608,-0.339795837390941,-0.5462734591669071,-0.364732351969664,0.0142971772333597,-0.69932358690908,1
1930s,3204877,3.6478382488705097,2.06206331161143,0.131160390568276,-0.502406728789228,1.83056878346075,-0.0137866176854707,-0.224121207479714,0.0582705904927424,1
1930s,40283,2.9180888275087296,2.43856684165082,1.6202764813905302,0.10317865986646199,1.83056878346075,1.16739475995178,-0.838759428620757,0.837635940511785,5
1930s,8272,-0.175699753097193,-0.310639529570846,1.07809641278133,-0.89771941305058,1.83056878346075,1.21422704543903,0.582564116210025,0.286365366614371,1
1930s,55143253,-0.11691951489552099,-0.264465487335743,-0.600679265475077,0.8068913105728409,-0.5462734591669071,-1.28389005637446,-0.621448726590997,0.0196628249673897,1
1930s,45491127,-0.17852227195618697,-0.32325458963296694,-1.5741898687934097,0.170465925272648,-0.5462734591669071,-0.242185895565562,-0.6346820406048879,-0.877712910464095,1
1930s,25692046,-0.0610952237170858,-0.227526253547661,1.59958916557714,-0.7042685250077909,-0.5462734591669071,0.773173622622412,0.114804744000018,1.10619100557628,4
1930s,19076939,-0.11691951489552099,-0.274158139661466,0.5251417005193211,-0.9930430390426791,-0.5462734591669071,-0.14112300911156,-0.894864305390393,0.39133607158077294,2
1930s,19051762,-0.23348441191951103,-0.344929113677926,-0.736353578351211,-0.9285594096950831,-0.5462734591669071,-0.878405457978538,-0.305817782424974,-0.47937094319968604,1
1930s,18602144,-0.27654065415035,-0.37502991336283503,0.652885875666989,1.36201125017389,-0.5462734591669071,-0.186568110446401,0.6283885672168039,0.6002335648290289,1
1930s,18164154,-0.206696142021421,-0.33562611571705603,-0.411907508677915,-1.4864829853547201,-0.5462734591669071,-0.862399486989225,0.356285383195645,-0.8274184649245641,1
1930s,15333458,-0.283519973510772,-0.38038766087956605,0.102706711609946,-0.575301266312597,-0.5462734591669071,-0.12446494300786698,-0.2849288322047,-0.284969212694052,3
1930s,9729372,-0.13987942285032098,-0.277129254193471,0.0523675764640361,-2.06122837736591,-0.5462734591669071,-1.02483045184373,-0.218324797209167,-0.39889057770778,1
1930s,8134945,-0.26391629707194003,-0.368308375569117,-0.4300951071638521,1.7096621214391898,-0.5462734591669071,-0.8653635556909491,0.0326707041286791,-0.118595916182392,1
1930s,7364012,-0.032290135797932,-0.218120971316017,-0.587491101644043,-2.07524655765886,-0.5462734591669071,-0.452765192410884,0.0184530940311105,-0.221461033408168,1
1930s,6591373,-0.127142165017551,-0.28107450463760997,-0.58740490449482,0.5012949801864051,-0.5462734591669071,-0.8286091037895641,-0.64704042476662,-0.22014553325563102,1
1930s,6405906,-0.152709054027567,-0.28691932011040805,-1.5000603204621001,-0.266901299867571,-0.5462734591669071,-1.51093771892657,-0.7501727810897529,-0.709553601402705,1
1930s,3652514,0.0510254890671066,-0.179418551526974,-1.12596469283668,-0.12391586087942301,-0.5462734591669071,-0.663866165347711,0.534552340572851,-0.28858214162574103,3
1930s,3308013,8.32090310887076,2.3411532504375203,0.6090115267127629,-0.20522130657856602,-0.5462734591669071,1.66654392932221,1.2367929131612199,1.26623562021812,1
1930s,2962492,-0.165025499957724,-0.287601215248901,0.4416166629227679,2.34889114279797,-0.5462734591669071,-0.274043705971698,-0.0507757305208967,1.01502707936749,1
1930s,2960529,-0.27715647644685804,-0.37507862015844107,-0.5409446410639199,-1.16126120255815,-0.5462734591669071,-1.4836682868706998,0.0490756388566429,-0.743610290784726,1
1930s,2489796,-0.28470029957907894,-0.380679901653206,0.282496725458129,0.0863568435149143,-0.5462734591669071,-1.3556205189561998,0.186548991876979,0.821293089940197,1
1930s,2019821,-0.16784801881671801,-0.29057232978090597,-1.0121844558630502,-0.58090853842978,-0.5462734591669071,0.615485167690663,-0.286241226982937,-0.731659044774808,1
1930s,1872234,0.00966275815166396,-0.179082474637288,-0.584215609973589,-0.802395787058482,-0.5462734591669071,-0.137981096287732,0.251075068473637,-0.6756235247274379,1
1930s,1858012,-0.26458343789315697,-0.36679846490531104,1.0246541802634102,0.29382591185066,-0.5462734591669071,-2.07114670355252,-0.34781441532856106,0.8278410263377869,1
1930s,1574475,-0.169592848656824,-0.305817556805787,-0.0743594723228074,0.546153157123864,-0.5462734591669071,-0.9187167923219921,-0.517222707952667,-0.0656684001096376,1
1930s,1540236,-0.271614075778288,0.277592440970648,0.198376927531941,0.933054933209443,-0.5462734591669071,-0.34564374953055704,-0.17779367180794395,0.465839419766105,1
1930s,1335445,-0.11982927524652001,-0.28589647740266805,0.220538214597033,-0.443530371558814,-0.5462734591669071,-0.690187095419025,-0.643321972894948,0.0342984838350665,1
1930s,1324493,-0.136646355793655,1.9154558568354199,1.77284543551426,-0.23045403110588603,-0.5462734591669071,-0.21952855440957897,-0.44241620559315203,0.884558453904455,5
1930s,1268631,-0.263043882151887,-0.36723682606577096,0.0832347756005949,-0.42670855520726597,-0.5462734591669071,0.40800035856994005,-0.251462765359654,0.138262057210337,1
1930s,1199320,-0.036539309643836,-0.18809518009634196,-0.279077701726122,0.652691327350328,-0.5462734591669071,0.0170396968124651,-0.13035060057467301,-0.45550250539224796,4
1930s,1133995,-0.154864432065345,-0.289111125912707,-1.46989131823425,0.0751422992805496,-0.5462734591669071,-0.686630212976956,0.0873538198885584,-0.929611514044333,1
1930s,1112006,0.005403320600818129,-0.200230965289695,0.758304989166044,0.17326956133123997,-0.5462734591669071,-0.9928185098651071,-0.23822945134576298,0.47731582487492397,1
1930s,950736,-0.143523038104659,-0.278249510492424,-0.655931638126666,0.0611241189875942,-0.5462734591669071,-0.0658949454617893,-0.14446978106387398,0.544152442973641,3
1930s,894834,-0.21039107580046804,-0.31507184797105103,0.6483174267581989,0.268593187323339,-0.5462734591669071,-1.03372265794891,-0.19007549960761302,0.47405953927906996,1
1930s,791225,-0.0360158606918044,-0.20626573726535802,-0.24365067339569602,-0.6734285283632879,-0.5462734591669071,-1.2240158685996299,-0.22598043341555,-0.657711628769134,1
1930s,750423,-0.271921986926542,-0.372935521151749,-0.11082086644390302,0.78165858604552,-0.5462734591669071,-0.307703670148482,0.365909611569383,0.24960523539360602,4
1930s,625995,0.0011952015746812801,-0.19663640377392397,1.0462034675690202,-0.875290324581851,-0.5462734591669071,2.33168094598921,-0.331737579295156,1.26229164496075,1
1930s,486980,-0.12264666225304302,-0.276008997894518,0.037610624517152996,0.142429564686737,-0.5462734591669071,-0.7317433386172041,0.727583739205225,-0.0460386402800107,1
1930s,153313,-0.277926254317493,0.895048488876131,1.15653581857375,0.5685822455925931,-0.5462734591669071,-0.254451211853298,-0.31905109643886403,1.19518218379347,4
1950s,3036731,2.55475367256911,1.8833093717350302,0.8455365041791609,-1.29583573337052,1.83056878346075,2.19414815822919,-0.0588797682765108,1.11451574865976,4
1950s,1796026,6.23223915321504,1.4045215709216698,1.33927377492535,0.0106586699329528,1.83056878346075,2.21193257043953,5.36318082840171,1.4880980236364298,1
1950s,1796026,6.23223915321504,1.4045215709216698,1.33927377492535,0.0106586699329528,1.83056878346075,2.21193257043953,5.36318082840171,1.4880980236364298,5
1950s,1268631,-0.29044797434648606,1.2632718636623899,0.7243433123723991,-0.42670855520726597,1.83056878346075,1.23675396757214,0.45110590592327504,1.22355660563633,5
1950s,1235136,-0.20741460136734602,3.57489638315393,0.843898758343935,0.0975713877492789,1.83056878346075,1.79459169723671,-0.6458373962199029,-0.00340220719236344,1
1950s,69741,-0.276489335625641,-0.36012563390720004,0.7301185213703031,-0.6790358004804711,1.83056878346075,1.4223046683001,-0.215918740115732,-0.212965664552401,1
1950s,4055,-0.14875752762497502,1.44494821127519,0.102810148189013,-2.7845664804824306,1.83056878346075,1.3731011278514702,0.573486718993885,0.8739692492579301,1
1950s,48287641,-0.28398184023315304,-0.36791872120426394,-0.28623206511158505,0.0723386632219588,-0.5462734591669071,-0.711824796941615,-0.592029210312182,0.0109899311663141,1
1950s,41876730,-0.312566258496058,-0.37590663568375393,0.0286461209980183,0.478865891717676,-0.5462734591669071,-0.30977851823969,-0.183743194802619,-0.713167791011782,3
1950s,19068510,-0.17888150162914998,-0.318237789685483,0.26672264715042104,-0.7098757971249731,-0.5462734591669071,-0.15315712804056197,-0.22335564385907603,0.220246500569385,1
1950s,19051762,-0.255551377544375,0.7099626655708671,0.653489255711546,-0.9285594096950831,-0.5462734591669071,-1.37459055864724,-0.10000912696414599,0.8115784768152741,1
1950s,16964419,-0.310718791606535,-0.375127326954048,0.0557809835732451,1.3928512468183898,-0.5462734591669071,0.24284245050984501,-0.45685254815376,-1.01670135188744,3
1950s,14262366,-0.207517238416764,-0.34424721853943296,1.19877242169275,-0.31456311286362,-0.5462734591669071,0.367096210486141,0.708663381152307,1.26041998178422,1
1950s,13134603,-0.016099141252247,-0.23318598319715303,-1.5560884674566902,-2.08646110189323,-0.5462734591669071,-0.8837407816416422,-0.39232647155710293,-0.822810904262675,1
1950s,6781405,-0.28480293662849704,-0.36509372705907894,-0.158660284262362,-0.351010381625306,-0.5462734591669071,-1.4024528044434499,-0.25736854186172103,-0.477693429979848,1
1950s,6405906,-0.16415308503767098,-0.307278760673987,0.152942410176789,-0.266901299867571,-0.5462734591669071,-1.5974885250169297,-0.34748631663400203,0.448487075710665,1
1950s,6283839,0.0662670909056754,-0.20923685179736398,-1.06476471688874,-0.723893977417929,-0.5462734591669071,1.21481985917938,1.61301274958919,0.19688848330923603,1
1950s,4717423,1.06497690026725,1.19410821390095,-0.313470364265879,1.47415669251753,-0.5462734591669071,-0.13021523628921303,0.439622451613701,-0.8753612067744309,3
1950s,4232388,-0.111746607604855,-0.29802446950872397,0.720119652060499,0.649887691291736,-0.5462734591669071,1.0363829233355601,0.175940467419563,0.548281103660705,1
1950s,3393917,-0.26093982263881893,0.645182627414024,0.5293653608312211,0.53774224894809,-0.5462734591669071,-0.547971079110279,-0.257259175630201,1.7871655175729901,1
1950s,3358875,-0.215009743024276,-0.33957136616119504,-1.0164943133241702,-0.132326769055195,-0.5462734591669071,-0.20263336280974897,0.17440934017828602,-0.8227833014143779,1
1950s,3060926,-0.309692421112355,0.0125300592792671,0.17047491032863502,1.14893490972096,-0.5462734591669071,-0.9542856167426871,0.505570289220115,0.578529966585278,4
1950s,3038762,-0.0495588193625058,-0.26378359219725,1.7857750078976298,0.518116796537953,-0.5462734591669071,0.5947366867785899,-0.0363175147139846,2.07528957698463,2
1950s,2502879,-0.314567680959709,-0.377221719165134,-0.07427327517358501,1.08164764431477,-0.5462734591669071,-1.2186805449365201,0.397407086247074,-0.947755838288333,1
1950s,2337731,0.0332179609930885,-0.254675421418806,-1.05183514450537,0.680727687936239,-0.5462734591669071,0.492179909698919,0.47210422237506894,-0.3936578975571521,2
1950s,2049624,-0.00439851761859817,-0.23850476527739897,0.9960367267215559,-4.08825724772731,-0.5462734591669071,-0.5996051558943211,0.40681258215777294,1.84061489715368,1
1950s,1970226,-0.309333191439392,-0.0366150974878412,-0.42656102404573104,-0.252883119574615,-0.5462734591669071,-1.84172778603903,-0.0134490357032031,-0.16868596113356402,1
1950s,1950213,-0.20659350497200302,-0.329196818696979,0.333870226394708,-0.7575376101210229,-0.5462734591669071,-1.32775827315999,0.138537216239805,0.8782796865736949,1
1950s,1907621,-0.21526633564782102,1.97341694360733,1.0324119236934302,-0.185595854168428,-0.5462734591669071,1.04231106073901,0.167409901361022,-0.426880773408961,1
1950s,1858012,2.1934712586178504,-0.367285532861378,0.786405259812562,0.29382591185066,-0.5462734591669071,-0.4485562148544361,0.0492943713196824,-0.0755537482176486,1
1950s,1272463,3.07768943935368,2.1258692138561397,0.9450080143818671,0.0583204829290033,-0.5462734591669071,0.5230062241968549,-0.599247381592486,0.873311176859365,4
1950s,1235619,-0.27228121659950505,-0.357982534900508,1.1427442746981598,1.03118219526013,-0.5462734591669071,-1.4587701097762098,-0.20913803376150697,0.7157650650445581,1
1950s,1048525,-0.169336256033279,1.1074101177211202,-0.50818972435939,0.0218732141673174,-0.5462734591669071,0.42459914329959797,-0.754000599192944,0.216853555234125,4
1950s,958661,-0.104946903080914,-0.274986155186779,0.519021702924527,0.352702269081074,-0.5462734591669071,1.63334635986289,-0.5884201246720301,-0.216476537913314,2
1950s,814330,-0.277464387595112,0.8653373435560759,1.23497522436618,-0.749126701945249,-0.5462734591669071,0.881658537105532,0.206891110939654,1.2435776102661003,1
1950s,750423,-0.301122227485955,-0.371766558057189,-0.197707592860131,0.78165858604552,-0.5462734591669071,-0.5220058372831711,-0.4809131190881071,-0.0261341070721758,4
1950s,589497,-0.257398844433899,0.7109368014830001,0.9922440521557679,-1.37714117906967,-0.5462734591669071,0.34468785110110306,-1.03682167390304,1.07320115117436,1
1950s,486980,-0.131617140372174,-0.29880377823842996,-0.445438199725447,0.142429564686737,-0.5462734591669071,-0.686215243358714,0.37356524777576594,-0.7135193141371529,1
1950s,153313,3.97935591849056,0.0241222766336495,0.846743264268276,0.5685822455925931,-0.5462734591669071,0.352750117969794,-0.9036136039119741,1.02065197947142,2
1950s,153313,3.97935591849056,0.0241222766336495,0.846743264268276,0.5685822455925931,-0.5462734591669071,0.352750117969794,-0.9036136039119741,1.02065197947142,1
1950s,28117,0.0017597053464801398,-0.22182755846168303,0.63073320831682,0.305040456085024,-0.5462734591669071,-0.619405134821842,0.5348804392674099,1.08014212635246,1
1950s,387,-0.0899618938658903,-0.26319911064997,-0.593438704940391,-1.72198841427638,-0.5462734591669071,-0.572039316968283,-0.248181778414061,0.145096767342514,1
1960s,4717423,3.70018314407367,3.61045234394678,-0.538531120885692,1.47415669251753,1.83056878346075,0.36176088682303703,1.8361198618895,1.38904473780656,5
1960s,4717423,3.70018314407367,3.61045234394678,-0.538531120885692,1.47415669251753,1.83056878346075,0.36176088682303703,1.8361198618895,1.38904473780656,4
1960s,2444552,4.6459835544602806,2.5842001605147003,0.7874396256032309,0.924644025033669,1.83056878346075,0.758353279113788,2.4245101874658,1.3677379831243999,5
1960s,46885151,-0.21439392072776803,0.976388837539234,0.0170095058529878,1.34518943382234,-0.5462734591669071,0.235728685625706,-0.44886881325281797,-0.327958581027312,2
1960s,45762345,-0.261093778212946,-0.37590663568375393,-0.224256314820645,1.01436037890859,-0.5462734591669071,-0.9554712442233771,-0.270164390949532,0.38913341577743604,1
1960s,19174054,-0.255397421970248,1.2959054167188502,0.5948751942402819,-0.6145521711328741,-0.5462734591669071,-1.15287821975824,0.6602141405890529,-0.0680532747454065,1
1960s,18610205,-0.0976596725722382,-0.266413759160009,-0.31019487259542605,-2.2210356327056,-0.5462734591669071,-0.203694499404966,-0.563047158959446,-1.3916397461580903,1
1960s,17763198,-0.29388631550198807,-0.0328159674305226,-0.376308086049044,1.15734581789674,-0.5462734591669071,0.6089642165468679,-0.415840211333851,-0.974995131383762,1
1960s,16964419,-0.28598326269680396,-0.390323847183322,0.49505889544068604,1.3928512468183898,-0.5462734591669071,-1.02779452054546,-0.7054419923981708,1.53453786921254,2
1960s,3234863,5.70365834871248,1.33340964933597,0.17030251603019,-0.429512191265858,-0.5462734591669071,-0.584962656507802,0.0494037375512021,0.6946811909583759,2
1960s,2970640,-0.12123540282354599,-0.27308659015812,-0.188570695042551,-2.68924285449033,-0.5462734591669071,-0.180414703821621,2.47591231628008,-0.9841645134861741,1
1960s,2771466,-0.00291028040203758,-0.22474996619808202,1.32462025955753,-0.4771740042619079,-0.5462734591669071,-0.379552695478287,0.19606385401919801,0.152210328861587,2
1960s,2375385,-0.200178689383379,-0.33216793322898397,0.8257111598579979,0.10598229592505301,-0.5462734591669071,-1.9626617890693998,0.525474943356711,1.21732439134065,5
1960s,2346070,-0.21814017303152397,-0.344880406882319,0.29275418621559995,0.12000047621800801,-0.5462734591669071,-0.280102262398023,0.6505899122153149,-0.42083517088417893,1
1960s,1679789,-0.245082398503742,-0.36334028241723904,0.43980652278909704,0.686334960053421,-0.5462734591669071,-0.6776194441237131,-0.368484633085795,1.71216999435876,1
1960s,1651408,-0.220500825168138,3.5953532373087205,0.45480482675380296,1.05921855584604,-0.5462734591669071,-1.18074046555445,-0.976560880335653,0.398260287285079,5
1960s,1643555,-0.232663315524167,-0.354816593186076,0.8970823994141859,0.53774224894809,-0.5462734591669071,0.8336406241375931,1.2444485493676,1.28083281982809,1
1960s,1093522,-0.114379247922426,-0.260422823300391,2.3029579032323197,0.0779459353391405,-0.5462734591669071,1.3541310881604298,0.686790134848355,2.06706881615174,1
1960s,958463,-0.0545982984889282,-0.244690528319443,0.906477888679432,-3.0425009978728097,-0.5462734591669071,0.8188202806289699,-0.6865216343452529,0.8496591128657509,1
1960s,817,-0.277515706119821,-0.38745014624253005,0.267239830045755,-0.269704935926162,-0.5462734591669071,-1.03312984420856,-0.191901915673993,0.5258480607611811,1
1970s,2529422,-0.11209557357287599,-0.292958962765632,0.49807579566347204,1.71246575749778,1.83056878346075,1.77562165754567,0.763893328069785,1.24298727724096,2
1970s,1322146,-0.10568588983672399,-0.280002955134264,1.33323997447977,0.4143822623700801,1.83056878346075,1.96591486819639,0.674759849381181,0.6433227617414361,1
1970s,389945,-0.0960893257161433,-0.25837713788491196,0.9634542043154709,-0.12391586087942301,1.83056878346075,0.56213193105962,1.2849140550299099,-0.0263571203112305,3
1970s,49326982,-0.24728909506622798,-0.35622909025866906,-0.6318826334936031,0.125607748335191,-0.5462734591669071,0.23750712684674102,-1.0511486502321299,-0.48493930678490793,1
1970s,46921227,-0.280492180552942,-0.38404067055006497,-1.3569730527528403,-2.4985956025061298,-0.5462734591669071,-0.934722763311305,-0.165336858037844,-0.19261066378264902,1
1970s,45491127,-0.19715089642554898,-0.346146783568092,-0.543185766943704,0.170465925272648,-0.5462734591669071,0.766652671478617,-0.372093718725947,-0.32080725200058197,1
1970s,43223043,-0.26920210511696496,-0.37653982402664105,-1.5069560923999,0.352702269081074,-0.5462734591669071,-0.785037293874213,0.23390457012503502,-0.928627244145398,1
1970s,41876730,-0.326319623118067,-0.41521301973832003,0.260516452406404,0.478865891717676,-0.5462734591669071,-0.339774893501143,-0.0702101098619578,-0.586797786871869,4
1970s,27431535,-0.11577511179451,-0.29403051226897803,0.180103131896782,-2.50420287462331,-0.5462734591669071,0.978287176781754,-0.49184974224008293,0.132219174735222,2
1970s,26384073,-0.14614028286481698,-0.313464523716031,0.801575958075713,1.5078003252206298,-0.5462734591669071,-0.773536707311521,-1.37487269553061,0.630188360943909,1
