tag,item_id,log_IMDB,log_IMDB_nostem,rating_similarity,avg_rating,tag_exists,lsi_tags_75,lsi_imdb_175,tag_prob,targets
18th century,1316297,-0.0799393859902254,-0.18672944154753196,-0.245460813529367,-0.931363045753674,-0.5462734591669071,0.15670661403772798,-0.0974751113798336,0.0816895891054187,1
18th century,1014113,-0.0799393859902254,-0.18672944154753196,-0.296230934421389,0.234949554620246,-0.5462734591669071,0.261219676460538,-0.0974751113798336,-0.40870236456113795,4
18th century,266624,-0.0799393859902254,-0.18672944154753196,1.5564905909659197,1.25827671600602,-0.5462734591669071,-0.732810403349825,-0.0974751113798336,0.521095451068022,1
18th century,38270,-0.0799393859902254,-0.18672944154753196,-0.011607947688865,-0.339795837390941,-0.5462734591669071,-0.832758799971979,-0.0974751113798336,0.008504277453430941,1
1920s,25692046,-0.0919941074443662,-0.231856287677092,0.4310144135684071,-0.7042685250077909,1.83056878346075,0.233179586542223,-0.6124806956063771,-0.308255692848887,5
1920s,2459084,5.26231903621521,4.39998950073056,0.8988925395478571,0.234949554620246,1.83056878346075,1.9475376422457,0.277651062732938,1.2975387386422501,1
1920s,2368224,4.8225192794592,-0.286773199723588,1.3944399504277099,-1.46405389688599,1.83056878346075,2.23979481623575,-1.81889959550083,1.37735303732767,2
1920s,54774790,-0.0875447913520971,-0.213956540291648,-1.17509706789347,-0.3762431061526261,-0.5462734591669071,-0.42448797699643204,-0.0661307494262708,-0.6020973262563101,2
1920s,44611588,-0.159226506665609,-0.29286154917441903,1.3108287156819398,1.4236912434628899,-0.5462734591669071,-1.19378236784204,-0.48703762805321393,0.9748180968961899,1
1920s,34393786,-0.113686447838855,-0.260520236891604,-1.50954200687657,-0.300544932570665,-0.5462734591669071,-0.880776712939917,-1.02796300914994,-1.07387005339581,1
1920s,17377739,-0.20782514956501802,-0.33645413124236895,0.12025645119163601,0.206913194034333,-0.5462734591669071,0.106732415726652,1.0038428400241302,1.33850528343027,1
1920s,15524542,-0.216703254339673,-0.34361403019654696,-0.259338554554182,0.0443023026360466,-0.5462734591669071,-0.384354486775081,0.207656674560293,-0.408672112365302,1
1920s,11342428,-0.197048259376131,-0.326810185712253,-0.501724938167706,-1.5089120738234498,-0.5462734591669071,-0.14272360621049102,1.13508231784785,-0.4223441219483571,1
1920s,10090991,-0.141111067443337,-0.27284305618008603,0.451615532232572,-0.6762321644218791,-0.5462734591669071,0.129081493737655,0.17265948047396998,0.532086253671436,1
1920s,6366642,-0.214547876301895,-0.34288342826244705,0.249397020156709,-0.670624892304697,-0.5462734591669071,0.46846736008512196,2.0832875451241497,0.0178167197994582,1
1920s,4835472,-0.21223854268999104,0.232684775421318,-0.286318262260808,-0.592123082664145,-0.5462734591669071,-0.0272434895913004,-0.952609675632826,0.521977176036807,1
1920s,3203964,-0.21008316465221397,-0.33747697395010906,-0.754454979687925,-1.43882117235867,-0.5462734591669071,-0.7290163954116179,1.19414008286851,-0.0925819314665149,1
1920s,3161838,-0.0625937246385882,-0.22057092313503102,1.44098641100783,-0.0341995070045057,-0.5462734591669071,-0.602687787344115,-0.827275974311182,1.60080706987021,1
1920s,3077988,4.36783715053758,-0.30966539365871304,0.3012015068394,-0.222043122930112,-0.5462734591669071,-2.01838628066182,0.0552001478217494,0.152945507833287,1
1920s,3032794,-0.17369833063354298,-0.309616686863106,-0.846685929355945,0.919036752916487,-0.5462734591669071,0.40918598605063,0.197923079955034,-0.7941141517503589,1
1920s,2962492,-0.153684105997038,-0.278249510492424,-1.0845900612099,2.34889114279797,-0.5462734591669071,-1.2038602014278998,0.6434811071665311,-0.539542973564041,2
1920s,2931549,3.6380877291758003,-0.32427743234070694,0.47980200002831297,0.5321349768309079,-0.5462734591669071,1.3452388820552599,-0.581530052086285,-0.34299689500175,1
1920s,2561472,-0.19709957790084,-0.32530027504844705,0.5990126574029591,0.00224776175718022,-0.5462734591669071,-0.9086389587361279,-0.7099260078904809,1.07607168411441,1
1920s,2489796,-0.21634402466670996,-0.3438575641745801,-0.135300856823078,0.0863568435149143,-0.5462734591669071,-0.226743097629577,-0.273664110358165,0.508556731791098,1
1920s,2409320,-0.186271369187244,1.08890153539059,1.24531888227288,-1.1668684746753302,-0.5462734591669071,-1.38763246093482,-0.44011951473123706,0.527448072453564,1
1920s,1858012,-0.20633691234845802,-0.334505859418103,0.511177762345284,0.29382591185066,-0.5462734591669071,-1.80912303032006,-0.46899219985245294,0.1024026397106,1
1920s,1461747,-0.179189412777404,-0.30898349852021995,0.8322621431989041,0.21812773826869897,-0.5462734591669071,-0.8165749848605621,1.6753515015554499,0.34831888877014694,1
1920s,1046530,-0.124093844649837,-0.254383180645167,2.18400583730534,-0.869683052464669,-0.5462734591669071,0.14360543037610599,-0.5493763800194761,1.3816940753445899,1
1920s,995103,-0.164614951760052,-0.28248700171020297,1.22635550944394,0.128411384393782,-0.5462734591669071,-0.167443939182874,-0.242385368143514,0.932175130627561,1
1920s,963772,-0.142394030561061,-0.271674093085527,0.5187631114768599,-0.135130405113787,-0.5462734591669071,-0.118358961482315,-0.3631256877413271,0.837152315425205,1
1920s,945340,-0.13125277884674,3.00551394251221,2.09263685912954,0.42559680660444393,-0.5462734591669071,-0.33941920525693603,0.0709488851605946,2.0810432424954,4
1920s,876183,-0.179189412777404,1.16537120449303,0.9559550523331178,0.35830954119825603,-0.5462734591669071,1.3410891858728502,-0.5366898971631839,0.366420646871176,1
1920s,827903,-0.11160291573567,-0.250340516609815,-0.8415141004025981,-0.32017038498080297,-0.5462734591669071,-0.256496419257488,2.48138062785607,-0.5485522602030539,1
1920s,448935,-0.0854971822162086,-0.21824273830503305,-0.5101722587915061,-0.648195803835968,-0.5462734591669071,0.665874335619981,0.46433921993716604,-0.41067009590189396,1
1920s,266624,-0.171748226694601,-0.301726185974829,-0.492588040350127,1.25827671600602,-0.5462734591669071,1.1377540729345401,-0.28416326858406105,-0.6761232564738759,3
1920s,113603,-0.186784554434334,-0.32086795664824197,-0.0598783512534361,-0.538853997550912,-0.5462734591669071,-0.377952098379355,-0.4582743091635171,-0.40615022374166,1
1920s,40283,-0.20556713447782302,1.1225092243591799,0.7215850035972808,0.10317865986646199,-0.5462734591669071,0.957538695869682,-0.145060358714081,-0.414753774011983,1
1920s,14015,-0.0752842826138733,-0.22114079264362901,-0.00359161281117734,-0.572497630254006,-0.5462734591669071,1.07491581645798,-0.7538912329614241,-0.40498718409249296,1
1920s,817,-0.209672616454542,-0.339912313730441,0.175138176101569,-0.269704935926162,-0.5462734591669071,-1.4498779036710399,-1.22066630908775,0.215347018896063,1
1930s,2285570,-0.23451078241369103,1.71721919871636,1.70130180165963,0.705960412463558,1.83056878346075,2.08151354756365,-0.4476657847061,1.8742381967014299,5
1930s,40283,2.9180888275087296,2.43856684165082,1.6202764813905302,0.10317865986646199,1.83056878346075,1.16739475995178,-0.838759428620757,0.837635940511785,1
1930s,43712653,-0.24308097604009196,1.21407800009968,-0.387168926851072,0.39475680995994106,-0.5462734591669071,-0.22108172640928303,-0.0591641204784622,-0.730289803317497,2
1930s,42099145,-0.272691764797176,-0.373422589107815,0.341714166973951,0.865767667803255,-0.5462734591669071,0.325895655532169,0.655730125096744,0.578860558280155,1
1930s,27431535,-0.10729729151258599,-0.27927235320016397,1.2935892858374498,-2.50420287462331,-0.5462734591669071,3.0590634053924304,-1.5148614718759,1.12569565821801,1
1930s,17995392,-0.25380654770427,-0.36095364943251296,-0.0161763965976548,0.162055017096875,-0.5462734591669071,-0.852321653403361,-0.121634111922548,0.40620470957527705,1
1930s,15524542,-0.28552139597442305,-0.38033895408396007,-0.327434302439916,0.0443023026360466,-0.5462734591669071,-0.301301281752757,-0.384780201582239,-0.7311595510875921,1
1930s,14988434,0.0179250406298107,2.22133453324517,0.502902836019929,-0.250079483516024,-0.5462734591669071,-0.707319412514994,-0.332831241610354,0.283059606138951,5
1930s,10090991,-0.14280457875873298,-0.28029519590790397,0.591944491166718,-0.6762321644218791,-0.5462734591669071,-0.323650359763761,-0.17298155762107503,0.123738558425593,1
1930s,7492217,-0.0558556023442983,-0.23468615250183802,0.49359354390390503,1.9984366354740801,-0.5462734591669071,-1.0301657755068399,-1.17002974389411,1.21908343920876,1
1930s,6890544,-0.07589343350216901,-0.264319366948923,0.8207979223523191,-0.0117704185357765,-0.5462734591669071,-1.0852974533589101,-0.9655148909521569,0.0134181720322244,1
1930s,6278354,-0.25426841442665,-0.365191140650292,-0.525860139949992,-0.7547339740624308,-0.5462734591669071,-1.42497972657655,-0.197490530104653,-0.300028969783258,1
1930s,4574034,-0.216497980240837,-0.336210597264336,0.15833835171811403,0.226538646444473,-0.5462734591669071,-1.1398363174706498,0.24046654401622,0.447147220166215,1
1930s,3393917,-0.23810307914332002,-0.34892307091767105,1.3884061499821398,0.53774224894809,-0.5462734591669071,-1.7338356852962602,-2.11090743365859,1.37503563576426,1
1930s,3358283,3.01713358019707,2.08933911715115,0.18141332856496398,1.44051305981444,-0.5462734591669071,0.6291198837185961,0.0817761420810507,1.5574112648292802,1
1930s,3349450,-0.254986873772576,-0.35749546694444106,0.37481387227537105,-0.77716306253116,-0.5462734591669071,-1.15347103349858,0.11513284269457699,0.21764571843368102,1
1930s,3237312,-0.0549575281618911,-0.236653907044346,-0.0205724512079997,1.9788111830639399,-0.5462734591669071,1.2290473889476599,-0.3631256877413271,0.142363677459924,1
1930s,2561472,-0.24631404309675797,-0.35325797572666295,-0.16822816782605401,0.00224776175718022,-0.5462734591669071,-0.962585009107516,0.251949998325795,0.158561453617507,1
1930s,2543234,-0.28003031383056104,-0.376783358004674,0.445236943190111,0.405971354194307,-0.5462734591669071,-1.4569916685551798,0.149801938086341,0.174362518206194,1
1930s,2288775,0.0133576919307109,-0.18008583462678499,1.2013583361694298,-0.17438130993406303,-0.5462734591669071,3.1610273687317503,0.395657226542758,1.72167730682826,1
1930s,2205479,-0.0567434128217638,-0.257841363133239,-0.18572618911821104,-2.1257120067135102,-0.5462734591669071,-1.1428003861723701,-0.22368374255363502,-0.8527003992343379,1
1930s,1940709,-0.25067611769702103,-0.35817736208293394,0.9098395774991078,0.610636786471459,-0.5462734591669071,0.6978862775986071,-2.12621870607135,1.5271299580877,1
1930s,1357456,-0.242721746367129,-0.356180383463062,0.41748146114048296,0.9218403889750769,-0.5462734591669071,-0.22045334384451698,-0.35459512168278606,0.25403871484310797,1
1930s,1039021,-0.0451197669751785,-0.23938148759831898,0.692536564309316,-0.20522130657856602,-0.5462734591669071,-1.8820391203824898,0.51705374352969,0.7553300218760891,1
1930s,833257,-0.253498636556016,0.667100685437016,1.36771883416875,1.3760294304668501,-0.5462734591669071,1.0452751294407299,0.13186587611710002,1.33726985482472,1
1930s,442737,-0.00876059221886198,-0.223064711070092,0.399207665505324,0.25177137097179203,-0.5462734591669071,-0.327503649076003,-0.16134499058737303,0.39635433864565095,1
1930s,265616,-0.258476533452787,0.634954200336628,0.7224469750895051,1.4685494204003502,-0.5462734591669071,0.356959095526243,0.7835792497433409,1.09709128654038,3
1930s,118521,-0.267303319702733,-0.36752906683941106,1.14791610365151,0.523724068655135,-0.5462734591669071,-0.0512524460752697,-0.0459854895803312,0.9081794984412529,1
1950s,44458285,2.4962505544008704,2.75223860535764,0.17467271149576802,-1.9042247580848,1.83056878346075,1.9256035338529398,0.13525622929421302,0.935574998906641,2
1950s,4636013,5.99104208708281,2.78194975067769,0.8814807154049221,0.40877499025289604,1.83056878346075,1.5592446423197799,0.8289662358240409,1.3154915988695701,5
1950s,1703483,-0.0836209769528481,2.16483465034146,2.88478866048384,-0.524835817257957,1.83056878346075,1.6677295568028998,0.581470453894828,1.10037377158099,5
1950s,1701188,3.5221078633334906,2.75029033353337,0.236984630668676,-2.03319201678,1.83056878346075,1.8550586987518898,-0.261305726196432,0.634995076918518,5
1950s,1407851,-0.105578120934835,1.63052110253652,0.125479998434517,0.635869510998781,1.83056878346075,1.96235798575432,0.37597130486920094,0.00650595507377741,4
1950s,1027995,-0.0881349543862504,-0.282974069666269,-0.213395474018617,0.142429564686737,1.83056878346075,2.72768052453962,0.476697604098899,-0.40637038319818897,3
1950s,188517,-0.19222431805348703,3.31821157030689,0.8473466443128329,-0.0370031430630966,1.83056878346075,1.8153401781487801,-0.382920975646403,0.543395254169709,3
1950s,170957,-0.181652701963435,2.03722284585204,0.7645111839100601,0.13121502045237302,1.83056878346075,1.2989994103083602,0.0751048019583454,0.0166879983286739,5
1950s,50407655,-0.149578624020319,-0.302797735478175,-1.0035647409408,-1.13883211408942,-0.5462734591669071,-0.271654666598108,0.0579343036097433,-0.7268071682060949,3
1950s,42099145,-0.30209727945542497,-0.372107505626436,-1.20095621266021,0.865767667803255,-0.5462734591669071,-0.489993895304545,0.0873538198885584,-0.888236317366672,1
1950s,41884478,-0.27166539430299697,-0.35997951352038005,-0.85358170129374,0.11439320410082598,-0.5462734591669071,-0.983333490019588,-0.7138631922251929,-0.546639872114295,1
1950s,32057444,-0.0408295383095073,-0.256087918491399,0.8009725780311551,-2.1901956360611,-0.5462734591669071,-0.0270656454691969,-0.9636556650163209,0.863851201721388,4
1950s,25592905,-0.0148161781345223,-0.239186660415892,-1.03114782869198,-1.03509757992155,-0.5462734591669071,-0.651832046418709,0.0478726103099255,1.1646217013806899,1
1950s,24987300,-0.293219174680771,-0.37088983573627005,-0.5543051991934,0.621851330705825,-0.5462734591669071,-0.8386869373754279,-0.290287777549168,-0.422974216910582,1
1950s,24037773,-0.248469421134535,-0.349166604895705,-0.931159135593944,-0.7911812428241171,-0.5462734591669071,-0.16673256269446,0.256215281355066,-0.7339753949697589,1
1950s,21974059,-0.0320951254040379,-0.253116803959394,-1.7448602242538602,0.10878593198364399,-0.5462734591669071,0.21984127738446202,-0.0360222258888812,-0.9760236184756079,1
1950s,21619954,1.77317254125126,-0.372740693969322,-0.2770951672940061,1.44892396799022,-0.5462734591669071,-1.07759087473443,0.410640400260965,-0.698544555054401,1
1950s,18390887,-0.311283295378334,-0.375176033749655,-0.336915988854385,1.6956439411462398,-0.5462734591669071,0.0385588355869858,-2.18965112035281,-1.12855208091172,1
1950s,17632083,-0.271870668401833,-0.356667451419128,-0.46784945852328397,0.18728774162419604,-0.5462734591669071,-0.0729494289718938,0.0979623443459749,-0.422824930276498,1
1950s,14988434,0.0111509953682245,-0.234374429009955,-0.26537235499975304,-0.250079483516024,-0.5462734591669071,0.358204004380967,-0.47161698940892705,-0.0776363144999811,5
1950s,14597050,0.0374773985439343,-0.18356593517288,-2.00948547236677,-0.6341776235430121,-0.5462734591669071,0.6777306104268791,0.243091333572695,-1.21453509752724,1
1950s,10829530,-0.25786071115628,-0.354865299981682,-0.812207069666965,0.0471059386946387,-0.5462734591669071,-0.366214386320526,0.330256220093942,-0.979609548049947,1
1950s,6672023,-0.16656505569899402,-0.306255917966247,-0.5969727880585121,0.8685713038618471,-0.5462734591669071,-0.531431575754655,0.214984212072117,-0.9526896768205542,1
1950s,3376836,-0.17328778243587098,-0.322767521676901,-0.8716831026304549,0.5545640652996379,-0.5462734591669071,0.3854734364368329,-0.9803886984388441,-1.0877916110101,1
1950s,3358283,-0.28736886286394603,0.36170907698333005,0.20298847501534198,1.44051305981444,-0.5462734591669071,0.311490281641787,0.0403263403350622,0.17563803066199501,1
1950s,3338963,-0.271460120204161,-0.361051063023727,-1.11389709194553,-0.241668575340251,-0.5462734591669071,-2.04328445775631,0.603562432661819,-0.9326110936704691,1
1950s,3331807,-0.242003287021203,-0.348241175779178,0.511522550942174,-0.463155823968952,-0.5462734591669071,-0.33230544037279697,-0.8682883111310921,0.592596947009395,1
1950s,3230869,-0.21932049909983103,-0.335528702125843,-0.242099124709692,1.07884400825618,-0.5462734591669071,1.08736490500522,-0.25736854186172103,-1.1703997487945301,1
1950s,2936175,-0.295733782391511,-0.36957475225489,-0.31743543313011197,-0.0454140512388704,-0.5462734591669071,-1.18726141669824,0.273057681009108,-0.9241849094154408,1
1950s,2884260,-0.0408295383095073,-0.261494372803737,0.46592425900349893,-1.1416357501480099,-0.5462734591669071,-1.1771835831123798,-0.17895295386205398,1.1508680463796201,1
1950s,2651694,-0.0870213424000655,-0.271674093085527,-0.8173788986203121,-0.3846540143284,-0.5462734591669071,1.65113077207324,-0.197468656858349,-0.279202200406917,1
1950s,2561472,-0.27058770528410797,-0.357398053353228,-1.14320412268117,0.00224776175718022,-0.5462734591669071,-1.8630690806914498,0.28158824706765,-0.760883084133898,1
1950s,2502879,-0.314567680959709,-0.377221719165134,-0.07427327517358501,1.08164764431477,-0.5462734591669071,-1.2186805449365201,0.397407086247074,-0.947755838288333,1
1950s,2375385,-0.207517238416764,-0.332119226433377,0.44058229713209895,0.10598229592505301,-0.5462734591669071,-1.7486560288048798,0.00587597740633825,0.668262021973275,4
1950s,2192250,-0.15296564665111198,-0.31551020913151,-1.35869699573729,0.10598229592505301,-0.5462734591669071,2.0595794391708897,0.342067773098076,-0.89730797845723,1
1950s,1995335,-0.285059529252042,-0.361781664957826,-0.6985130298425559,0.6190476946472329,-0.5462734591669071,-0.799976200130904,0.149255106928742,-0.7389575999095319,1
1950s,1816662,-0.217165121062054,-0.34210411953273995,0.281720951115127,0.686334960053421,-0.5462734591669071,-0.888483291564401,0.7210217653140389,-0.457340829032579,1
1950s,1810634,-0.151169498286298,-0.30723005387838004,-1.12079286388333,0.49568770806922396,-0.5462734591669071,-0.6858002737404731,0.990828258473284,-1.22077299161875,2
1950s,1782584,-0.24297833899067398,0.8404968777966851,0.09594885511090599,1.1040767327835,-0.5462734591669071,-1.6010454074590001,0.0996028378187713,-0.175718010942525,4
1950s,1498135,-0.274949779884372,-0.3611971834105471,0.23534688483344898,-0.566890358136825,-0.5462734591669071,-0.7252223874734101,0.577314537097077,0.714003340969799,1
1950s,1419727,-0.134542296280586,-0.29607619768445803,-0.11883720132159101,-0.188399490227018,-0.5462734591669071,0.158544336632798,-0.523894048075372,-0.0912519914905563,5
1950s,1348308,-0.0942469906790907,-0.26938487369201397,1.4677075272667899,-0.583712174488371,-0.5462734591669071,0.659353384476187,-0.0466198137231459,0.9127260657739921,1
1950s,1164465,-0.286137218270931,-0.365337261037112,-0.0590163797612116,1.6563930363259598,-0.5462734591669071,-1.1101956304534,-0.0762799357113044,-1.0711621544454002,1
1950s,997270,0.12779800203174901,-0.17693450495103502,-0.17995098012030702,-1.54255570652655,-0.5462734591669071,-0.634581166574672,0.0648243761954881,-0.23069855260361802,1
1950s,924711,3.68684032764934,-0.32817397598923903,1.10998935799363,-1.91824293837776,-0.5462734591669071,0.6718024730234301,-1.1687173491158702,1.7507274398513402,1
1950s,919292,-0.317595473917539,-0.133346793562645,0.229916464432435,-0.0229849627701411,-0.5462734591669071,-0.687282308091335,-0.602637734769598,-0.19540337797870003,1
1950s,750558,-0.184731813445975,-0.32861233714969895,0.27965221953378805,0.19850228585855897,-0.5462734591669071,-1.3490995678123998,0.0553095140532691,-0.129934892350047,2
1950s,626006,-0.0303964822361704,-0.24610302539203602,0.532296063904784,0.0555168468704112,-0.5462734591669071,1.05831703172832,-0.233854802084972,1.8358736648653897,2
1950s,625995,-0.00506565843981499,-0.23484201424777898,-1.17337312490902,-0.875290324581851,-0.5462734591669071,0.5111499493899571,0.380455320361511,1.18325376652325,2
1950s,613469,-0.255243466396121,-0.35657003782791497,-0.0313470948608057,-0.10429040846928399,-0.5462734591669071,1.77325040258429,-0.31336405239983695,-0.728446458892207,1
1950s,405136,-0.0381558431721691,-0.27308659015812,-0.0272958288473506,-0.454744915793178,-0.5462734591669071,0.0374324894803304,0.306305015391115,0.649884325374293,4
1950s,150226,-0.082078855285343,-0.268264617393061,-0.7188555570590541,-2.1901956360611,-0.5462734591669071,1.07432300271763,-1.2819113987388202,-0.8846993343408699,1
1950s,57612,-0.0744790949611893,-0.267874963028208,0.22057269345672198,0.33868408878811895,-0.5462734591669071,0.16749582411200598,-0.95512509895778,0.37881472703897795,1
1950s,57612,-0.0744790949611893,-0.267874963028208,0.22057269345672198,0.33868408878811895,-0.5462734591669071,0.16749582411200598,-0.95512509895778,0.37881472703897795,1
1950s,40283,-0.29039665582177604,-0.36509372705907894,1.1436062461903898,0.10317865986646199,-0.5462734591669071,1.2527599385614498,-0.310301797917284,0.0368694464485273,4
1950s,115,-0.20685009759554798,-0.327540787646353,0.271463490357655,1.1909894505998302,-0.5462734591669071,-0.75847923830676,0.29668078701737605,-0.524856057213516,2
1960s,1940709,-0.25734752590918997,1.30272436810378,0.137201948757278,0.610636786471459,1.83056878346075,1.58829251559668,-0.14940219810541502,0.0012436026638249,5
1960s,44848425,-0.269817927413473,1.0932851469951899,0.37998570122871794,1.642374856033,-0.5462734591669071,-0.19341510914738502,1.39537394886487,1.60651305315606,1
1960s,26338696,-0.253447318031307,-0.36825966877351096,-1.19750832669131,1.5218185055135802,-0.5462734591669071,-0.862399486989225,0.28136951460460996,0.739628569763356,3
1960s,26121628,-0.182473798358779,-0.316484345043643,1.98402845110926,0.899411300506348,-0.5462734591669071,-0.0397518595125782,-0.574968078195099,1.5076559831851102,1
1960s,22084678,-0.281569869571831,-0.38832686856345,-0.262614046224635,0.422793170545852,-0.5462734591669071,0.104657567635444,0.123444676290079,-0.27245248077990397,1
1960s,17225055,-0.294656093372622,-0.395486767517627,0.0464027337378427,0.7283895009322869,-0.5462734591669071,-0.264831380446738,0.404625257527378,-0.30007619733562296,1
1960s,14245059,-0.292295441236009,-0.395535474313234,0.0395931589492693,0.4143822623700801,-0.5462734591669071,-1.13509380754789,-0.182649532487422,0.29147390499331205,1
1960s,4790821,-0.24816150998628103,-0.36416829794255196,0.218012638124815,0.8910003923305759,-0.5462734591669071,0.758353279113788,0.65726125233802,0.9717202163733859,1
1960s,3652514,0.0256741378608676,-0.194366667098654,1.2142879085528002,-0.12391586087942301,-0.5462734591669071,-0.7827846016609019,0.596453627613034,0.838516429195394,2
1960s,3311885,-0.231842219128824,0.949113031999511,-0.16986591366128,-0.44072673550022295,-0.5462734591669071,-0.12387212926752199,0.0445916233643328,-0.569586641284031,1
1960s,3194841,-0.213983372530097,-0.341763171963494,1.2711780270396102,-0.656606712011742,-0.5462734591669071,-1.12798004266375,1.26085348409557,1.39940617152956,2
1960s,3178011,-0.264070252646067,-0.375419567727688,-0.24080616747135503,-1.1696721107339199,-0.5462734591669071,-0.296440209081929,-0.455321420912484,-0.41562479749851794,1
1960s,3128581,-0.0760314803336361,-0.238309938094973,0.533675218292343,-0.160363129641107,-0.5462734591669071,1.96650768193674,-0.16464785077926902,0.0614919965275956,1
1960s,2947187,-0.19063344378750802,-0.32422872554509996,0.352402613477534,0.871374939920437,-0.5462734591669071,-0.34647368876704,0.5986409522434301,1.37337038683559,1
1960s,2190500,-0.13741613366428998,-0.285652943424635,-1.1854407258001698,-0.275312208043344,-0.5462734591669071,-0.589053071316182,-0.7767487753490541,-1.00491697843014,1
1960s,1466917,-0.290601929920612,-0.393684616080181,-0.0616022942378851,0.955484021678172,-0.5462734591669071,-0.658471560310572,-0.6283387991767421,1.36252680647265,1
1960s,1346922,-0.12993389276171902,-0.286578372541161,-0.33122697700570397,-0.0229849627701411,-0.5462734591669071,-0.7270008286944449,-0.28099164786998804,-0.216657592530175,1
1960s,1014113,-0.19165981428168805,-0.329537766266225,1.15394990409708,0.234949554620246,-0.5462734591669071,-1.65736271279176,-1.27425576253244,1.61291901289209,1
1960s,209414,-0.21988500287163001,-0.34629290395491197,0.422480895795385,0.142429564686737,-0.5462734591669071,1.25157431108076,-0.178745158022166,0.37331149593213203,3
1960s,40330,-0.14465204564825698,-0.273573658114186,-0.00945301895830382,-0.457548551851769,-0.5462734591669071,-0.454484352257885,-2.8950633136552595,0.6863878723672611,2
1970s,2190500,-0.13638976317011,1.71283558711176,-0.640502348415848,-0.275312208043344,1.83056878346075,0.869802262298634,-1.88670665904308,-0.8298506649062242,1
1970s,1742269,-0.29378367845257,1.7639777224987399,0.575480835665231,0.899411300506348,1.83056878346075,1.1650235049903999,-0.348908077643758,1.21649405660554,1
1970s,849585,-0.294040271076115,0.613523210269703,1.3720286916298798,0.8181058548072041,1.83056878346075,2.52612385282234,-0.521159892287378,1.81821160602181,1
1970s,52959357,-0.18221720573523398,-0.33265500118505104,1.12464287336145,1.14613127366237,-0.5462734591669071,-0.13638049918880002,0.18545532956178198,0.32757153751058504,2
1970s,24878172,-0.32298391901198303,-0.412290612001921,-0.843238043387047,0.9695022019711271,-0.5462734591669071,-0.7072601311409591,-0.19689995245444603,-0.0376276013889675,5
1970s,21975829,-0.32970664574886,-0.417209998358192,0.38808823325562797,-0.22484675898870302,-0.5462734591669071,-0.144146359187319,-0.0961167827843582,0.136028446419651,2
1970s,19187812,-0.32996323837240504,-0.41643068962848606,0.10156890924021,0.257378643088976,-0.5462734591669071,-1.07818368847478,0.45908964082421794,-0.997184721895169,1
